wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-701,2,0,0.026539732815420786,Good,2025-07-27 03:30:18.672
Wafer-702,2,0,0.012554105665503357,Good,2025-07-27 03:30:18.672
Wafer-703,1,0,0.04,Good,2025-07-27 03:30:18.672
Wafer-704,2,0,0.010713479113498537,Good,2025-07-27 03:30:18.672
Wafer-705,2,0,0.036549996026184764,Good,2025-07-27 03:30:18.672
Wafer-706,1,0,0.06,Good,2025-07-27 03:30:18.672
Wafer-707,2,0,0.028707058017711628,Good,2025-07-27 03:30:18.672
Wafer-708,0,0,0.01,Good,2025-07-27 03:30:18.672
Wafer-709,1,0,0.03,Good,2025-07-27 03:30:18.672
Wafer-710,0,0,0.0,Good,2025-07-27 03:30:18.672
Wafer-711,1,0,0.03,Good,2025-07-27 03:30:18.672
Wafer-712,2,0,0.10752039422283545,Good,2025-07-27 03:30:18.672
Wafer-713,2,0,0.05756577201214228,Good,2025-07-27 03:30:18.672
Wafer-714,1,0,0.01,Good,2025-07-27 03:30:18.672
Wafer-715,2,0,0.011674196762651143,Good,2025-07-27 03:30:18.672
Wafer-716,0,0,0.0,Good,2025-07-27 03:30:18.672
Wafer-717,1,0,0.04,Good,2025-07-27 03:30:18.672
Wafer-718,2,0,0.03312764051078555,Good,2025-07-27 03:30:18.672
Wafer-719,2,0,0.009278131504302753,Good,2025-07-27 03:30:18.672
Wafer-720,2,0,0.028161085109616884,Good,2025-07-27 03:30:18.672
Wafer-721,2,0,0.06783155398522317,Good,2025-07-27 03:30:18.672
Wafer-722,1,0,0.01,Good,2025-07-27 03:30:18.672
Wafer-723,2,0,0.20004809827630282,Bad,2025-07-27 03:30:18.672
Wafer-724,2,0,0.008880468928451369,Good,2025-07-27 03:30:18.672
Wafer-725,0,0,0.06,Good,2025-07-27 03:30:18.672
Wafer-726,2,0,0.04549182177564453,Good,2025-07-27 03:30:18.672
Wafer-727,0,0,0.0,Good,2025-07-27 03:30:18.672
Wafer-728,1,0,0.01,Good,2025-07-27 03:30:18.672
Wafer-729,2,0,0.019730212907522283,Good,2025-07-27 03:30:18.672
Wafer-730,2,0,0.2847555093374726,Bad,2025-07-27 03:30:18.672
Wafer-731,2,0,0.016478317056209238,Good,2025-07-27 03:30:18.672
Wafer-732,2,0,0.061045841847947306,Good,2025-07-27 03:30:18.672
Wafer-733,1,0,0.0,Good,2025-07-27 03:30:18.672
Wafer-734,2,0,0.04334118028090579,Good,2025-07-27 03:30:18.672
Wafer-735,2,0,0.04787729194234788,Good,2025-07-27 03:30:18.672
Wafer-736,2,0,0.015551215157255459,Good,2025-07-27 03:30:18.672
Wafer-737,0,0,0.0,Good,2025-07-27 03:30:18.672
Wafer-738,1,0,0.02,Good,2025-07-27 03:30:18.672
Wafer-739,2,0,0.04984178624310695,Good,2025-07-27 03:30:18.672
Wafer-740,1,0,0.02,Good,2025-07-27 03:30:18.672
Wafer-741,0,0,0.0,Good,2025-07-27 03:30:18.672
Wafer-742,2,0,0.009508024741247196,Good,2025-07-27 03:30:18.672
Wafer-743,2,0,0.03966410566404308,Good,2025-07-27 03:30:18.672
Wafer-744,2,0,0.05763696757146439,Good,2025-07-27 03:30:18.672
Wafer-745,2,0,0.051725816474509696,Good,2025-07-27 03:30:18.672
Wafer-746,0,0,0.0,Good,2025-07-27 03:30:18.672
Wafer-747,2,0,0.019357183552164675,Good,2025-07-27 03:30:18.672
Wafer-748,0,0,0.0,Good,2025-07-27 03:30:18.672
Wafer-749,1,0,0.02,Good,2025-07-27 03:30:18.672
Wafer-750,1,0,0.04,Good,2025-07-27 03:30:18.672
Wafer-751,0,0,0.0,Good,2025-07-27 03:30:18.672
Wafer-752,0,0,0.02,Good,2025-07-27 03:30:18.672
Wafer-753,2,0,0.009136755049415652,Good,2025-07-27 03:30:18.672
Wafer-754,2,0,0.019438992255631442,Good,2025-07-27 03:30:18.672
Wafer-755,1,0,0.02,Good,2025-07-27 03:30:18.672
Wafer-756,0,0,0.0,Good,2025-07-27 03:30:18.672
Wafer-757,2,0,0.0448546851386456,Good,2025-07-27 03:30:18.672
Wafer-758,2,0,0.049598198634534026,Good,2025-07-27 03:30:18.672
Wafer-759,2,0,0.04809241453893932,Good,2025-07-27 03:30:18.672
Wafer-760,2,0,0.014308468973589885,Good,2025-07-27 03:30:18.672
Wafer-761,1,0,0.01,Good,2025-07-27 03:30:18.672
Wafer-762,1,0,0.02,Good,2025-07-27 03:30:18.672
Wafer-763,1,0,0.02,Good,2025-07-27 03:30:18.672
Wafer-764,2,0,0.04887617230623777,Good,2025-07-27 03:30:18.672
Wafer-765,2,0,0.041994735601886025,Good,2025-07-27 03:30:18.672
Wafer-766,2,1,0.5557867344602144,Bad,2025-07-27 03:30:18.672
Wafer-767,2,0,0.030605395065429773,Good,2025-07-27 03:30:18.672
Wafer-768,2,0,0.1018088517880646,Good,2025-07-27 03:30:18.672
Wafer-769,1,0,0.04,Good,2025-07-27 03:30:18.672
Wafer-770,2,0,0.010335625884906012,Good,2025-07-27 03:30:18.672
Wafer-771,0,0,0.0,Good,2025-07-27 03:30:18.672
Wafer-772,2,0,0.009521224605241291,Good,2025-07-27 03:30:18.672
Wafer-773,2,0,0.03200486688164516,Good,2025-07-27 03:30:18.672
Wafer-774,2,0,0.016663911417041436,Good,2025-07-27 03:30:18.672
Wafer-775,2,0,0.12247573507777391,Good,2025-07-27 03:30:18.672
Wafer-776,2,0,0.06727049483121261,Good,2025-07-27 03:30:18.672
Wafer-777,1,0,0.01,Good,2025-07-27 03:30:18.672
Wafer-778,0,0,0.01,Good,2025-07-27 03:30:18.672
Wafer-779,1,0,0.03,Good,2025-07-27 03:30:18.672
Wafer-780,1,0,0.03,Good,2025-07-27 03:30:18.672
Wafer-781,2,0,0.05743658841465279,Good,2025-07-27 03:30:18.672
Wafer-782,2,0,0.03238800493920657,Good,2025-07-27 03:30:18.672
Wafer-783,2,0,0.009263277058979273,Good,2025-07-27 03:30:18.672
Wafer-784,1,0,0.05,Good,2025-07-27 03:30:18.672
Wafer-785,0,0,0.06,Good,2025-07-27 03:30:18.672
