wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-701,0,0,0.009583506733179092,Good,2025-08-11 14:27:50.305
Wafer-702,0,0,0.022359834983944893,Good,2025-08-11 14:27:50.305
Wafer-703,1,0,0.0,Good,2025-08-11 14:27:50.305
Wafer-704,0,0,0.08367501199245453,Good,2025-08-11 14:27:50.305
Wafer-705,0,0,0.027309413999319077,Good,2025-08-11 14:27:50.305
Wafer-706,2,0,0.06842976063489914,Good,2025-08-11 14:27:50.305
Wafer-707,0,0,0.022936444729566574,Good,2025-08-11 14:27:50.305
Wafer-708,0,0,0.028227780014276505,Good,2025-08-11 14:27:50.305
Wafer-709,1,0,0.1,Good,2025-08-11 14:27:50.305
Wafer-710,0,0,0.008873619139194489,Good,2025-08-11 14:27:50.305
Wafer-711,1,0,0.02,Good,2025-08-11 14:27:50.305
Wafer-712,0,0,0.013287759386003017,Good,2025-08-11 14:27:50.305
Wafer-713,0,0,0.011450296267867088,Good,2025-08-11 14:27:50.305
Wafer-714,2,0,0.009572776965796947,Good,2025-08-11 14:27:50.305
Wafer-715,0,0,0.009214349091053009,Good,2025-08-11 14:27:50.305
Wafer-716,0,0,0.01824396476149559,Good,2025-08-11 14:27:50.305
Wafer-717,1,0,0.0,Good,2025-08-11 14:27:50.305
Wafer-718,0,0,0.04111373424530029,Good,2025-08-11 14:27:50.305
Wafer-719,0,0,0.007195913698524237,Good,2025-08-11 14:27:50.305
Wafer-720,0,0,0.037273112684488297,Good,2025-08-11 14:27:50.305
Wafer-721,0,0,0.00917085725814104,Good,2025-08-11 14:27:50.305
Wafer-722,1,0,0.03,Good,2025-08-11 14:27:50.305
Wafer-723,2,0,0.1032203733921051,Good,2025-08-11 14:27:50.305
Wafer-724,0,0,0.02063632570207119,Good,2025-08-11 14:27:50.305
Wafer-725,0,0,0.11414147913455963,Good,2025-08-11 14:27:50.305
Wafer-726,0,0,0.006315199192613363,Good,2025-08-11 14:27:50.305
Wafer-727,0,0,0.00746739050373435,Good,2025-08-11 14:27:50.305
Wafer-728,1,0,0.02,Good,2025-08-11 14:27:50.305
Wafer-729,2,0,0.009923714213073254,Good,2025-08-11 14:27:50.305
Wafer-730,0,0,0.005912032909691334,Good,2025-08-11 14:27:50.305
Wafer-731,0,0,0.01979343593120575,Good,2025-08-11 14:27:50.305
Wafer-732,0,0,0.038235124200582504,Good,2025-08-11 14:27:50.305
Wafer-733,1,0,0.03,Good,2025-08-11 14:27:50.305
Wafer-734,0,0,0.01628480851650238,Good,2025-08-11 14:27:50.305
Wafer-735,0,0,0.027049146592617035,Good,2025-08-11 14:27:50.305
Wafer-736,0,0,0.008140910416841507,Good,2025-08-11 14:27:50.305
Wafer-737,0,0,0.007609351072460413,Good,2025-08-11 14:27:50.305
Wafer-738,1,0,0.02,Good,2025-08-11 14:27:50.305
Wafer-739,0,0,0.19209663569927216,Good,2025-08-11 14:27:50.305
Wafer-740,1,0,0.02,Good,2025-08-11 14:27:50.305
Wafer-741,0,0,0.02451196312904358,Good,2025-08-11 14:27:50.305
Wafer-742,0,0,0.02640105038881302,Good,2025-08-11 14:27:50.305
Wafer-743,0,0,0.031224524602293968,Good,2025-08-11 14:27:50.305
Wafer-744,2,0,0.009258469566702843,Good,2025-08-11 14:27:50.305
Wafer-745,0,0,0.01215219497680664,Good,2025-08-11 14:27:50.305
Wafer-746,0,0,0.047786228358745575,Good,2025-08-11 14:27:50.305
Wafer-747,0,0,0.010650084353983402,Good,2025-08-11 14:27:50.305
Wafer-748,2,0,0.010529966093599796,Good,2025-08-11 14:27:50.305
Wafer-749,1,0,0.0,Good,2025-08-11 14:27:50.305
Wafer-750,1,0,0.02,Good,2025-08-11 14:27:50.305
Wafer-751,1,0,0.01,Good,2025-08-11 14:27:50.305
Wafer-752,0,0,0.01392490416765213,Good,2025-08-11 14:27:50.305
Wafer-753,0,0,0.008075429126620293,Good,2025-08-11 14:27:50.305
