wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1301,0,0,0.017085380852222443,Good,2025-08-11 14:27:51.306
Wafer-1302,0,0,0.02637569047510624,Good,2025-08-11 14:27:51.306
Wafer-1303,0,0,0.013888899236917496,Good,2025-08-11 14:27:51.306
Wafer-1304,0,0,0.041218116879463196,Good,2025-08-11 14:27:51.306
Wafer-1305,2,0,0.012612282298505306,Good,2025-08-11 14:27:51.306
Wafer-1306,0,0,0.009879481978714466,Good,2025-08-11 14:27:51.306
Wafer-1307,0,0,0.007273584604263306,Good,2025-08-11 14:27:51.306
Wafer-1308,0,0,0.009082213044166565,Good,2025-08-11 14:27:51.306
Wafer-1309,0,0,0.008132809773087502,Good,2025-08-11 14:27:51.306
Wafer-1310,2,0,0.010045993141829967,Good,2025-08-11 14:27:51.306
Wafer-1311,0,0,0.023719195276498795,Good,2025-08-11 14:27:51.306
Wafer-1312,2,0,0.024145912379026413,Good,2025-08-11 14:27:51.306
Wafer-1313,2,1,0.9619847536087036,Bad,2025-08-11 14:27:51.306
Wafer-1314,0,0,0.06949260830879211,Good,2025-08-11 14:27:51.306
Wafer-1315,0,0,0.12746965885162354,Good,2025-08-11 14:27:51.306
Wafer-1316,2,0,0.010028050281107426,Good,2025-08-11 14:27:51.306
Wafer-1317,0,0,0.009861601516604424,Good,2025-08-11 14:27:51.306
Wafer-1318,1,0,0.02,Good,2025-08-11 14:27:51.306
Wafer-1319,0,0,0.0227338969707489,Good,2025-08-11 14:27:51.306
Wafer-1320,0,0,0.005321442149579525,Good,2025-08-11 14:27:51.306
Wafer-1321,2,0,0.017360975965857506,Good,2025-08-11 14:27:51.306
Wafer-1322,2,0,0.01193015556782484,Good,2025-08-11 14:27:51.306
Wafer-1323,1,0,0.03,Good,2025-08-11 14:27:51.306
Wafer-1324,0,0,0.02643204666674137,Good,2025-08-11 14:27:51.306
Wafer-1325,0,0,0.008274590596556664,Good,2025-08-11 14:27:51.306
Wafer-1326,0,0,0.005529807414859533,Good,2025-08-11 14:27:51.306
Wafer-1327,1,0,0.01,Good,2025-08-11 14:27:51.306
Wafer-1328,0,0,0.007674047723412514,Good,2025-08-11 14:27:51.306
Wafer-1329,0,0,0.012077294290065765,Good,2025-08-11 14:27:51.306
