wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1301,2,0,0.011519371802220214,Good,2025-07-27 03:30:18.972
Wafer-1302,2,0,0.03278220269189592,Good,2025-07-27 03:30:18.972
Wafer-1303,2,0,0.028991035929232994,Good,2025-07-27 03:30:18.972
Wafer-1304,0,0,0.01,Good,2025-07-27 03:30:18.972
Wafer-1305,0,0,0.0,Good,2025-07-27 03:30:18.972
Wafer-1306,2,0,0.026277393795579786,Good,2025-07-27 03:30:18.972
Wafer-1307,2,0,0.05302031563331412,Good,2025-07-27 03:30:18.972
Wafer-1308,2,0,0.01858454043409814,Good,2025-07-27 03:30:18.972
Wafer-1309,2,0,0.03253025235228233,Good,2025-07-27 03:30:18.972
Wafer-1310,2,0,0.024191709975590902,Good,2025-07-27 03:30:18.972
Wafer-1311,2,0,0.02798508939424517,Good,2025-07-27 03:30:18.972
Wafer-1312,1,0,0.01,Good,2025-07-27 03:30:18.972
Wafer-1313,1,1,0.59,Bad,2025-07-27 03:30:18.972
Wafer-1314,2,0,0.039452351517359964,Good,2025-07-27 03:30:18.972
Wafer-1315,0,0,0.0,Good,2025-07-27 03:30:18.972
Wafer-1316,2,0,0.0195695455815732,Good,2025-07-27 03:30:18.972
Wafer-1317,2,0,0.09477256639017544,Good,2025-07-27 03:30:18.972
Wafer-1318,1,0,0.01,Good,2025-07-27 03:30:18.972
Wafer-1319,0,0,0.03,Good,2025-07-27 03:30:18.972
Wafer-1320,2,0,0.007655509753741443,Good,2025-07-27 03:30:18.972
Wafer-1321,0,0,0.01,Good,2025-07-27 03:30:18.972
Wafer-1322,1,0,0.01,Good,2025-07-27 03:30:18.972
Wafer-1323,1,0,0.09,Good,2025-07-27 03:30:18.972
Wafer-1324,2,0,0.07161965351603969,Good,2025-07-27 03:30:18.972
Wafer-1325,2,0,0.029226412405654278,Good,2025-07-27 03:30:18.972
Wafer-1326,2,0,0.12473007157168586,Good,2025-07-27 03:30:18.972
Wafer-1327,1,0,0.03,Good,2025-07-27 03:30:18.972
Wafer-1328,2,0,0.021561284213074954,Good,2025-07-27 03:30:18.972
Wafer-1329,2,0,0.017180740079807234,Good,2025-07-27 03:30:18.972
Wafer-1330,1,0,0.12,Good,2025-07-27 03:30:18.972
Wafer-1331,1,0,0.03,Good,2025-07-27 03:30:18.972
Wafer-1332,0,0,0.02,Good,2025-07-27 03:30:18.972
Wafer-1333,2,0,0.01691364814509887,Good,2025-07-27 03:30:18.972
Wafer-1334,1,0,0.13,Good,2025-07-27 03:30:18.972
Wafer-1335,1,0,0.08,Good,2025-07-27 03:30:18.972
Wafer-1336,2,0,0.467880873392784,Bad,2025-07-27 03:30:18.972
Wafer-1337,2,0,0.03233683117143466,Good,2025-07-27 03:30:18.972
Wafer-1338,1,0,0.02,Good,2025-07-27 03:30:18.972
Wafer-1339,2,0,0.096870967524242,Good,2025-07-27 03:30:18.972
Wafer-1340,1,0,0.03,Good,2025-07-27 03:30:18.972
Wafer-1341,2,0,0.009733661868662207,Good,2025-07-27 03:30:18.972
Wafer-1342,1,0,0.08,Good,2025-07-27 03:30:18.972
Wafer-1343,1,0,0.05,Good,2025-07-27 03:30:18.972
Wafer-1344,1,0,0.02,Good,2025-07-27 03:30:18.972
Wafer-1345,2,0,0.09008188730762018,Good,2025-07-27 03:30:18.972
Wafer-1346,2,0,0.018267689912855045,Good,2025-07-27 03:30:18.972
Wafer-1347,2,0,0.029835136168735992,Good,2025-07-27 03:30:18.972
Wafer-1348,2,0,0.01007448743571049,Good,2025-07-27 03:30:18.972
Wafer-1349,2,0,0.030405359420011307,Good,2025-07-27 03:30:18.972
Wafer-1350,0,0,0.01,Good,2025-07-27 03:30:18.972
Wafer-1351,1,0,0.05,Good,2025-07-27 03:30:18.972
Wafer-1352,2,0,0.008474817747087457,Good,2025-07-27 03:30:18.972
Wafer-1353,2,0,0.024245171964384696,Good,2025-07-27 03:30:18.972
Wafer-1354,0,0,0.05,Good,2025-07-27 03:30:18.972
Wafer-1355,2,0,0.029907374018798793,Good,2025-07-27 03:30:18.972
Wafer-1356,0,0,0.01,Good,2025-07-27 03:30:18.972
Wafer-1357,1,0,0.01,Good,2025-07-27 03:30:18.972
Wafer-1358,2,0,0.08776272992966444,Good,2025-07-27 03:30:18.972
Wafer-1359,1,0,0.03,Good,2025-07-27 03:30:18.972
Wafer-1360,2,0,0.009315708204193762,Good,2025-07-27 03:30:18.972
Wafer-1361,2,0,0.03984873024342822,Good,2025-07-27 03:30:18.972
Wafer-1362,2,0,0.07169836073259213,Good,2025-07-27 03:30:18.972
Wafer-1363,2,0,0.008851210031605898,Good,2025-07-27 03:30:18.972
Wafer-1364,1,0,0.02,Good,2025-07-27 03:30:18.972
Wafer-1365,2,0,0.029920638011667725,Good,2025-07-27 03:30:18.972
Wafer-1366,2,0,0.019774223790385986,Good,2025-07-27 03:30:18.972
Wafer-1367,2,0,0.01981738785024905,Good,2025-07-27 03:30:18.972
Wafer-1368,2,0,0.12734256781447972,Good,2025-07-27 03:30:18.972
Wafer-1369,0,0,0.01,Good,2025-07-27 03:30:18.972
Wafer-1370,2,0,0.009111297728025844,Good,2025-07-27 03:30:18.972
Wafer-1371,1,1,0.68,Bad,2025-07-27 03:30:18.972
Wafer-1372,2,0,0.00953102607476782,Good,2025-07-27 03:30:18.972
Wafer-1373,1,0,0.01,Good,2025-07-27 03:30:18.972
Wafer-1374,1,0,0.02,Good,2025-07-27 03:30:18.972
Wafer-1375,2,0,0.03088063213721857,Good,2025-07-27 03:30:18.972
Wafer-1376,2,0,0.029656010468914987,Good,2025-07-27 03:30:18.972
Wafer-1377,1,0,0.0,Good,2025-07-27 03:30:18.972
Wafer-1378,1,0,0.0,Good,2025-07-27 03:30:18.972
Wafer-1379,2,0,0.04037876483294824,Good,2025-07-27 03:30:18.972
Wafer-1380,2,0,0.08276717681454455,Good,2025-07-27 03:30:18.972
Wafer-1381,2,0,0.040259786263241615,Good,2025-07-27 03:30:18.972
Wafer-1382,1,0,0.02,Good,2025-07-27 03:30:18.972
Wafer-1383,2,0,0.028976154557775725,Good,2025-07-27 03:30:18.972
Wafer-1384,2,0,0.04801503931310532,Good,2025-07-27 03:30:18.972
Wafer-1385,2,0,0.009849986338470533,Good,2025-07-27 03:30:18.972
Wafer-1386,1,0,0.03,Good,2025-07-27 03:30:18.972
Wafer-1387,2,0,0.010052010344790068,Good,2025-07-27 03:30:18.972
Wafer-1388,2,0,0.02352182691795899,Good,2025-07-27 03:30:18.972
Wafer-1389,2,0,0.18294642644252257,Good,2025-07-27 03:30:18.972
Wafer-1390,0,0,0.04,Good,2025-07-27 03:30:18.972
Wafer-1391,2,0,0.04188004587610089,Good,2025-07-27 03:30:18.972
Wafer-1392,2,0,0.05165518074295141,Good,2025-07-27 03:30:18.972
Wafer-1393,2,0,0.02748633703757488,Good,2025-07-27 03:30:18.972
Wafer-1394,2,0,0.009457920584415917,Good,2025-07-27 03:30:18.972
Wafer-1395,2,0,0.009670882949460061,Good,2025-07-27 03:30:18.972
Wafer-1396,1,0,0.0,Good,2025-07-27 03:30:18.972
Wafer-1397,2,0,0.009072051737056594,Good,2025-07-27 03:30:18.972
Wafer-1398,0,0,0.03,Good,2025-07-27 03:30:18.972
Wafer-1399,2,0,0.02735454419844417,Good,2025-07-27 03:30:18.972
Wafer-1400,1,0,0.06,Good,2025-07-27 03:30:18.972
