wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1,2,0,0.09486889804763514,Good,2025-07-27 03:30:18.050
Wafer-2,2,0,0.04265706250361295,Good,2025-07-27 03:30:18.050
Wafer-3,2,0,0.053377084058595994,Good,2025-07-27 03:30:18.050
Wafer-4,2,0,0.015620294892689237,Good,2025-07-27 03:30:18.050
Wafer-5,2,0,0.03902420691373972,Good,2025-07-27 03:30:18.050
Wafer-6,2,0,0.04804324266878756,Good,2025-07-27 03:30:18.050
Wafer-7,2,0,0.05037323819052343,Good,2025-07-27 03:30:18.050
Wafer-8,2,0,0.021351097737954388,Good,2025-07-27 03:30:18.050
Wafer-9,2,0,0.03940579041236186,Good,2025-07-27 03:30:18.050
Wafer-10,2,0,0.058300947583294516,Good,2025-07-27 03:30:18.050
Wafer-11,2,0,0.058877666932304215,Good,2025-07-27 03:30:18.050
Wafer-12,2,0,0.03859016142645378,Good,2025-07-27 03:30:18.050
Wafer-13,0,0,0.02,Good,2025-07-27 03:30:18.050
Wafer-14,2,0,0.07545404623294406,Good,2025-07-27 03:30:18.050
Wafer-15,2,0,0.08280690828643408,Good,2025-07-27 03:30:18.050
Wafer-16,2,0,0.03594189805838272,Good,2025-07-27 03:30:18.050
Wafer-17,2,0,0.09795746063709725,Good,2025-07-27 03:30:18.050
Wafer-18,2,0,0.028624156193046417,Good,2025-07-27 03:30:18.050
Wafer-19,2,0,0.00863335488206299,Good,2025-07-27 03:30:18.050
Wafer-20,2,0,0.10209091060751417,Good,2025-07-27 03:30:18.050
Wafer-21,0,0,0.0,Good,2025-07-27 03:30:18.050
Wafer-22,2,0,0.04436969811459878,Good,2025-07-27 03:30:18.050
Wafer-23,2,0,0.05471338535831587,Good,2025-07-27 03:30:18.050
Wafer-24,2,0,0.03569449192728183,Good,2025-07-27 03:30:18.050
Wafer-25,2,0,0.024612148940289263,Good,2025-07-27 03:30:18.050
Wafer-26,2,0,0.08695429795358604,Good,2025-07-27 03:30:18.050
Wafer-27,2,0,0.07190488550125171,Good,2025-07-27 03:30:18.050
Wafer-28,1,0,0.08,Good,2025-07-27 03:30:18.050
Wafer-29,2,0,0.0956831437439625,Good,2025-07-27 03:30:18.050
Wafer-30,1,0,0.04,Good,2025-07-27 03:30:18.050
Wafer-31,2,0,0.011734163529521238,Good,2025-07-27 03:30:18.050
Wafer-32,1,0,0.04,Good,2025-07-27 03:30:18.050
Wafer-33,2,0,0.04817519229220379,Good,2025-07-27 03:30:18.050
Wafer-34,2,0,0.09996849339957155,Good,2025-07-27 03:30:18.050
Wafer-35,2,0,0.016238321356352992,Good,2025-07-27 03:30:18.050
Wafer-36,1,0,0.11,Good,2025-07-27 03:30:18.050
Wafer-37,2,0,0.04813196063592672,Good,2025-07-27 03:30:18.050
Wafer-38,0,0,0.04,Good,2025-07-27 03:30:18.050
Wafer-39,2,0,0.041266625626673825,Good,2025-07-27 03:30:18.050
Wafer-40,2,0,0.0495337127172826,Good,2025-07-27 03:30:18.050
Wafer-41,2,0,0.04101065167269212,Good,2025-07-27 03:30:18.050
Wafer-42,2,0,0.008430994024242387,Good,2025-07-27 03:30:18.050
Wafer-43,2,0,0.05711750341170644,Good,2025-07-27 03:30:18.050
Wafer-44,2,0,0.06520613528032886,Good,2025-07-27 03:30:18.050
Wafer-45,2,0,0.0387211804245454,Good,2025-07-27 03:30:18.050
Wafer-46,2,0,0.06182267825846495,Good,2025-07-27 03:30:18.050
Wafer-47,0,0,0.02,Good,2025-07-27 03:30:18.050
Wafer-48,2,0,0.033647934756608995,Good,2025-07-27 03:30:18.050
Wafer-49,2,0,0.05729607579980956,Good,2025-07-27 03:30:18.050
Wafer-50,2,0,0.04532940607645779,Good,2025-07-27 03:30:18.050
Wafer-51,2,0,0.03905027125090289,Good,2025-07-27 03:30:18.050
Wafer-52,2,0,0.0688453551393959,Good,2025-07-27 03:30:18.050
Wafer-53,1,1,0.67,Bad,2025-07-27 03:30:18.050
Wafer-54,2,0,0.11355429837135798,Good,2025-07-27 03:30:18.050
Wafer-55,2,0,0.04545305972153555,Good,2025-07-27 03:30:18.050
Wafer-56,2,0,0.06641971096338695,Good,2025-07-27 03:30:18.050
Wafer-57,2,0,0.02926666851580032,Good,2025-07-27 03:30:18.050
Wafer-58,0,0,0.01,Good,2025-07-27 03:30:18.050
