wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-901,2,0,0.06,Good,2025-08-11 20:49:28.088
Wafer-902,0,0,0.002212495543062687,Good,2025-08-11 20:49:28.088
Wafer-903,1,0,0.04,Good,2025-08-11 20:49:28.088
Wafer-904,0,0,0.002582424320280552,Good,2025-08-11 20:49:28.088
Wafer-905,0,0,0.003360820934176445,Good,2025-08-11 20:49:28.088
Wafer-906,1,0,0.02,Good,2025-08-11 20:49:28.088
Wafer-907,0,0,0.005947622936218977,Good,2025-08-11 20:49:28.088
Wafer-908,0,0,0.0021849763579666615,Good,2025-08-11 20:49:28.088
Wafer-909,1,0,0.02,Good,2025-08-11 20:49:28.088
Wafer-910,1,0,0.05,Good,2025-08-11 20:49:28.088
Wafer-911,2,0,0.06,Good,2025-08-11 20:49:28.088
Wafer-912,1,0,0.0,Good,2025-08-11 20:49:28.088
Wafer-913,1,0,0.06,Good,2025-08-11 20:49:28.088
Wafer-914,2,0,0.14,Good,2025-08-11 20:49:28.088
Wafer-915,0,0,0.00926574133336544,Good,2025-08-11 20:49:28.088
Wafer-916,0,0,0.00306943291798234,Good,2025-08-11 20:49:28.088
Wafer-917,2,0,0.05,Good,2025-08-11 20:49:28.088
Wafer-918,2,0,0.01,Good,2025-08-11 20:49:28.088
Wafer-919,0,0,0.0031114614102989435,Good,2025-08-11 20:49:28.088
Wafer-920,0,0,0.01228164229542017,Good,2025-08-11 20:49:28.088
Wafer-921,1,0,0.02,Good,2025-08-11 20:49:28.088
Wafer-922,2,0,0.01,Good,2025-08-11 20:49:28.088
Wafer-923,0,0,0.013883735053241253,Good,2025-08-11 20:49:28.088
Wafer-924,0,0,0.005259190686047077,Good,2025-08-11 20:49:28.088
Wafer-925,0,0,0.0016997252823784947,Good,2025-08-11 20:49:28.088
Wafer-926,0,0,0.0018224967643618584,Good,2025-08-11 20:49:28.088
Wafer-927,0,0,0.01821097731590271,Good,2025-08-11 20:49:28.088
Wafer-928,2,0,0.03,Good,2025-08-11 20:49:28.088
Wafer-929,0,0,0.023476114496588707,Good,2025-08-11 20:49:28.088
Wafer-930,2,0,0.0,Good,2025-08-11 20:49:28.088
Wafer-931,0,0,0.019737830385565758,Good,2025-08-11 20:49:28.088
Wafer-932,0,0,0.009707490913569927,Good,2025-08-11 20:49:28.088
Wafer-933,2,0,0.03,Good,2025-08-11 20:49:28.088
Wafer-934,0,0,0.0013956737238913774,Good,2025-08-11 20:49:28.088
Wafer-935,0,0,0.003115452826023102,Good,2025-08-11 20:49:28.088
Wafer-936,0,0,0.0035998604726046324,Good,2025-08-11 20:49:28.088
Wafer-937,2,0,0.01,Good,2025-08-11 20:49:28.088
Wafer-938,0,0,0.0014565193559974432,Good,2025-08-11 20:49:28.088
Wafer-939,0,0,0.0019308525370433927,Good,2025-08-11 20:49:28.088
Wafer-940,0,0,0.003990344703197479,Good,2025-08-11 20:49:28.088
Wafer-941,0,0,0.029015257954597473,Good,2025-08-11 20:49:28.088
Wafer-942,0,0,0.0073043545708060265,Good,2025-08-11 20:49:28.088
Wafer-943,1,0,0.04,Good,2025-08-11 20:49:28.088
Wafer-944,0,0,0.049061402678489685,Good,2025-08-11 20:49:28.088
Wafer-945,2,0,0.07,Good,2025-08-11 20:49:28.088
Wafer-946,0,0,0.003426803508773446,Good,2025-08-11 20:49:28.088
Wafer-947,0,0,0.007954916916787624,Good,2025-08-11 20:49:28.088
Wafer-948,0,0,0.00921416562050581,Good,2025-08-11 20:49:28.088
Wafer-949,0,0,0.028194915503263474,Good,2025-08-11 20:49:28.088
Wafer-950,0,0,0.004108151886612177,Good,2025-08-11 20:49:28.088
Wafer-951,0,0,0.008798911236226559,Good,2025-08-11 20:49:28.088
Wafer-952,0,0,0.010634118691086769,Good,2025-08-11 20:49:28.088
Wafer-953,0,0,0.0035640732385218143,Good,2025-08-11 20:49:28.088
Wafer-954,2,0,0.0,Good,2025-08-11 20:49:28.088
Wafer-955,0,0,0.0015824497677385807,Good,2025-08-11 20:49:28.088
Wafer-956,0,0,0.00437238859012723,Good,2025-08-11 20:49:28.088
Wafer-957,2,0,0.08,Good,2025-08-11 20:49:28.088
Wafer-958,0,0,0.002671475987881422,Good,2025-08-11 20:49:28.088
Wafer-959,1,0,0.02,Good,2025-08-11 20:49:28.088
Wafer-960,0,0,0.0060394564643502235,Good,2025-08-11 20:49:28.088
Wafer-961,0,0,0.011360064148902893,Good,2025-08-11 20:49:28.088
Wafer-962,0,0,0.012623184360563755,Good,2025-08-11 20:49:28.088
Wafer-963,0,0,0.002144234487786889,Good,2025-08-11 20:49:28.088
Wafer-964,0,0,0.0011871063616126776,Good,2025-08-11 20:49:28.088
Wafer-965,0,0,0.002513403072953224,Good,2025-08-11 20:49:28.088
Wafer-966,1,0,0.03,Good,2025-08-11 20:49:28.088
Wafer-967,2,0,0.01,Good,2025-08-11 20:49:28.088
Wafer-968,0,0,0.001101178233511746,Good,2025-08-11 20:49:28.088
Wafer-969,0,0,0.00043034020927734673,Good,2025-08-11 20:49:28.088
Wafer-970,0,0,0.0029573598876595497,Good,2025-08-11 20:49:28.088
Wafer-971,0,0,0.001734041259624064,Good,2025-08-11 20:49:28.088
Wafer-972,2,0,0.03,Good,2025-08-11 20:49:28.088
Wafer-973,0,0,0.0033835291396826506,Good,2025-08-11 20:49:28.088
Wafer-974,0,0,0.0016478976467624307,Good,2025-08-11 20:49:28.088
Wafer-975,0,0,0.005556252785027027,Good,2025-08-11 20:49:28.088
Wafer-976,0,0,0.017311982810497284,Good,2025-08-11 20:49:28.088
Wafer-977,2,0,0.03,Good,2025-08-11 20:49:28.088
Wafer-978,0,0,0.012879451736807823,Good,2025-08-11 20:49:28.088
Wafer-979,0,0,0.004598257131874561,Good,2025-08-11 20:49:28.088
Wafer-980,0,0,0.0006677107885479927,Good,2025-08-11 20:49:28.088
Wafer-981,0,0,0.02582605928182602,Good,2025-08-11 20:49:28.088
Wafer-982,0,0,0.007429543882608414,Good,2025-08-11 20:49:28.088
Wafer-983,0,0,0.011041002348065376,Good,2025-08-11 20:49:28.088
Wafer-984,0,0,0.005069691687822342,Good,2025-08-11 20:49:28.088
Wafer-985,2,0,0.05,Good,2025-08-11 20:49:28.088
Wafer-986,0,0,0.002517493674531579,Good,2025-08-11 20:49:28.088
Wafer-987,2,0,0.03,Good,2025-08-11 20:49:28.088
Wafer-988,0,0,0.0007401370094157755,Good,2025-08-11 20:49:28.088
Wafer-989,0,0,0.04569615051150322,Good,2025-08-11 20:49:28.088
Wafer-990,2,0,0.04,Good,2025-08-11 20:49:28.088
