wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-301,2,0,0.06056096885919506,Good,2025-07-27 03:21:37.574
Wafer-302,2,0,0.028733512688907704,Good,2025-07-27 03:21:37.574
Wafer-303,0,0,0.02,Good,2025-07-27 03:21:37.574
Wafer-304,2,0,0.029214569621043768,Good,2025-07-27 03:21:37.574
Wafer-305,2,0,0.0186255697115229,Good,2025-07-27 03:21:37.574
Wafer-306,0,0,0.07,Good,2025-07-27 03:21:37.574
Wafer-307,0,0,0.04,Good,2025-07-27 03:21:37.574
Wafer-308,2,0,0.008994698672312581,Good,2025-07-27 03:21:37.574
Wafer-309,2,0,0.008456509195042108,Good,2025-07-27 03:21:37.574
Wafer-310,2,0,0.018157012062747665,Good,2025-07-27 03:21:37.574
Wafer-311,2,0,0.042271020246640534,Good,2025-07-27 03:21:37.574
Wafer-312,1,0,0.08,Good,2025-07-27 03:21:37.574
Wafer-313,2,0,0.05327818573702168,Good,2025-07-27 03:21:37.574
Wafer-314,2,0,0.04891516376341456,Good,2025-07-27 03:21:37.574
Wafer-315,2,0,0.45973082823915656,Bad,2025-07-27 03:21:37.574
Wafer-316,2,0,0.10838453689094563,Good,2025-07-27 03:21:37.574
Wafer-317,2,0,0.011347970410396473,Good,2025-07-27 03:21:37.574
Wafer-318,1,0,0.0,Good,2025-07-27 03:21:37.574
Wafer-319,0,0,0.0,Good,2025-07-27 03:21:37.574
Wafer-320,2,0,0.05789939431307224,Good,2025-07-27 03:21:37.574
Wafer-321,0,0,0.0,Good,2025-07-27 03:21:37.574
Wafer-322,2,1,0.5042019951503375,Bad,2025-07-27 03:21:37.574
Wafer-323,0,0,0.01,Good,2025-07-27 03:21:37.574
Wafer-324,2,0,0.019848254294018566,Good,2025-07-27 03:21:37.574
Wafer-325,2,0,0.041051989644095385,Good,2025-07-27 03:21:37.574
Wafer-326,2,0,0.04081418321621204,Good,2025-07-27 03:21:37.574
Wafer-327,2,0,0.04985813396899244,Good,2025-07-27 03:21:37.574
Wafer-328,0,0,0.05,Good,2025-07-27 03:21:37.574
Wafer-329,2,0,0.011178232064149828,Good,2025-07-27 03:21:37.574
Wafer-330,0,0,0.01,Good,2025-07-27 03:21:37.574
