wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-101,1,0,0.03,Good,2025-08-11 20:49:34.168
Wafer-102,0,1,0.9886792302131653,Bad,2025-08-11 20:49:34.168
Wafer-103,0,0,0.00888911634683609,Good,2025-08-11 20:49:34.168
Wafer-104,0,0,0.003622664837166667,Good,2025-08-11 20:49:34.168
Wafer-105,2,0,0.0,Good,2025-08-11 20:49:34.168
Wafer-106,2,0,0.05,Good,2025-08-11 20:49:34.168
Wafer-107,0,0,0.24489474296569824,Bad,2025-08-11 20:49:34.168
Wafer-108,0,0,0.0374649353325367,Good,2025-08-11 20:49:34.168
Wafer-109,0,0,0.08332008868455887,Good,2025-08-11 20:49:34.168
Wafer-110,0,0,0.023815670982003212,Good,2025-08-11 20:49:34.168
Wafer-111,0,0,0.006086466833949089,Good,2025-08-11 20:49:34.168
Wafer-112,0,0,0.025737274438142776,Good,2025-08-11 20:49:34.168
Wafer-113,0,0,0.01438395120203495,Good,2025-08-11 20:49:34.168
Wafer-114,0,0,0.02125718630850315,Good,2025-08-11 20:49:34.168
Wafer-115,0,0,0.054943159222602844,Good,2025-08-11 20:49:34.168
Wafer-116,0,0,0.02451896481215954,Good,2025-08-11 20:49:34.168
Wafer-117,0,0,0.04023776575922966,Good,2025-08-11 20:49:34.168
Wafer-118,0,0,0.020239343866705894,Good,2025-08-11 20:49:34.168
Wafer-119,0,0,0.012535390444099903,Good,2025-08-11 20:49:34.168
Wafer-120,0,0,0.010809730738401413,Good,2025-08-11 20:49:34.168
Wafer-121,0,0,0.014586794190108776,Good,2025-08-11 20:49:34.168
Wafer-122,0,0,0.011585610918700695,Good,2025-08-11 20:49:34.168
Wafer-123,0,0,0.062247134745121,Good,2025-08-11 20:49:34.168
Wafer-124,0,0,0.011967895552515984,Good,2025-08-11 20:49:34.168
Wafer-125,0,1,0.9806148409843445,Bad,2025-08-11 20:49:34.168
Wafer-126,0,0,0.0626324936747551,Good,2025-08-11 20:49:34.168
Wafer-127,0,0,0.037151578813791275,Good,2025-08-11 20:49:34.168
Wafer-128,0,1,0.9751442074775696,Bad,2025-08-11 20:49:34.168
Wafer-129,0,0,0.0018292675958946347,Good,2025-08-11 20:49:34.168
Wafer-130,2,0,0.02,Good,2025-08-11 20:49:34.168
Wafer-131,0,0,0.1850501447916031,Good,2025-08-11 20:49:34.168
Wafer-132,2,0,0.01,Good,2025-08-11 20:49:34.168
Wafer-133,0,0,0.042672086507081985,Good,2025-08-11 20:49:34.168
Wafer-134,0,0,0.01609174907207489,Good,2025-08-11 20:49:34.168
Wafer-135,0,0,0.009809683077037334,Good,2025-08-11 20:49:34.168
Wafer-136,0,0,0.1277356743812561,Good,2025-08-11 20:49:34.168
Wafer-137,0,0,0.491021066904068,Bad,2025-08-11 20:49:34.168
Wafer-138,0,1,0.9870303273200989,Bad,2025-08-11 20:49:34.168
Wafer-139,0,0,0.052186332643032074,Good,2025-08-11 20:49:34.168
Wafer-140,2,0,0.05,Good,2025-08-11 20:49:34.168
Wafer-141,0,0,0.07870206981897354,Good,2025-08-11 20:49:34.168
Wafer-142,2,0,0.02,Good,2025-08-11 20:49:34.168
Wafer-143,0,0,0.007538174744695425,Good,2025-08-11 20:49:34.168
Wafer-144,0,0,0.012853355146944523,Good,2025-08-11 20:49:34.168
Wafer-145,0,0,0.030715901404619217,Good,2025-08-11 20:49:34.168
Wafer-146,0,0,0.0041176811791956425,Good,2025-08-11 20:49:34.168
Wafer-147,0,0,0.002202394185587764,Good,2025-08-11 20:49:34.168
Wafer-148,2,0,0.01,Good,2025-08-11 20:49:34.168
Wafer-149,0,0,0.013868636451661587,Good,2025-08-11 20:49:34.168
Wafer-150,0,0,0.004651342518627644,Good,2025-08-11 20:49:34.168
Wafer-151,2,1,0.59,Bad,2025-08-11 20:49:34.168
Wafer-152,0,0,0.05483466386795044,Good,2025-08-11 20:49:34.168
Wafer-153,0,0,0.1640273481607437,Good,2025-08-11 20:49:34.168
Wafer-154,0,0,0.0895334929227829,Good,2025-08-11 20:49:34.168
Wafer-155,0,0,0.0029713911935687065,Good,2025-08-11 20:49:34.168
Wafer-156,0,0,0.02479107491672039,Good,2025-08-11 20:49:34.168
Wafer-157,0,1,0.9866472482681274,Bad,2025-08-11 20:49:34.168
Wafer-158,1,0,0.14,Good,2025-08-11 20:49:34.168
Wafer-159,1,1,0.59,Bad,2025-08-11 20:49:34.168
Wafer-160,0,0,0.05609803646802902,Good,2025-08-11 20:49:34.168
Wafer-161,1,0,0.2,Bad,2025-08-11 20:49:34.168
Wafer-162,0,0,0.03506789728999138,Good,2025-08-11 20:49:34.168
Wafer-163,2,0,0.02,Good,2025-08-11 20:49:34.168
Wafer-164,2,0,0.03,Good,2025-08-11 20:49:34.168
Wafer-165,2,0,0.04,Good,2025-08-11 20:49:34.168
Wafer-166,0,0,0.015131126157939434,Good,2025-08-11 20:49:34.168
Wafer-167,0,0,0.04611542075872421,Good,2025-08-11 20:49:34.168
Wafer-168,0,0,0.010446007363498211,Good,2025-08-11 20:49:34.168
Wafer-169,0,0,0.001168156391941011,Good,2025-08-11 20:49:34.168
Wafer-170,1,0,0.09,Good,2025-08-11 20:49:34.168
Wafer-171,0,0,0.09402547031641006,Good,2025-08-11 20:49:34.168
Wafer-172,0,0,0.003091331571340561,Good,2025-08-11 20:49:34.168
Wafer-173,0,1,0.5298569202423096,Bad,2025-08-11 20:49:34.168
Wafer-174,2,0,0.03,Good,2025-08-11 20:49:34.168
Wafer-175,0,0,0.014432013966143131,Good,2025-08-11 20:49:34.168
Wafer-176,1,0,0.09,Good,2025-08-11 20:49:34.168
Wafer-177,0,0,0.013271640054881573,Good,2025-08-11 20:49:34.168
Wafer-178,0,0,0.09219613671302795,Good,2025-08-11 20:49:34.168
Wafer-179,0,0,0.015464830212295055,Good,2025-08-11 20:49:34.168
Wafer-180,0,0,0.08607464283704758,Good,2025-08-11 20:49:34.168
Wafer-181,0,0,0.022123180329799652,Good,2025-08-11 20:49:34.168
Wafer-182,0,0,0.039339132606983185,Good,2025-08-11 20:49:34.168
Wafer-183,0,0,0.2033906728029251,Bad,2025-08-11 20:49:34.168
Wafer-184,2,0,0.0,Good,2025-08-11 20:49:34.168
Wafer-185,0,0,0.11417721211910248,Good,2025-08-11 20:49:34.168
Wafer-186,0,0,0.28237780928611755,Bad,2025-08-11 20:49:34.168
Wafer-187,0,0,0.09930561482906342,Good,2025-08-11 20:49:34.168
Wafer-188,0,0,0.010421952232718468,Good,2025-08-11 20:49:34.168
Wafer-189,0,1,0.9758667349815369,Bad,2025-08-11 20:49:34.168
Wafer-190,0,0,0.15310092270374298,Good,2025-08-11 20:49:34.168
