wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-901,2,0,0.007530547678470612,Good,2025-08-11 14:27:44.430
Wafer-902,0,0,0.007782078813761473,Good,2025-08-11 14:27:44.430
Wafer-903,1,0,0.02,Good,2025-08-11 14:27:44.430
Wafer-904,0,0,0.005310497246682644,Good,2025-08-11 14:27:44.430
Wafer-905,0,0,0.008862897753715515,Good,2025-08-11 14:27:44.430
Wafer-906,1,0,0.03,Good,2025-08-11 14:27:44.430
Wafer-907,0,0,0.00669492781162262,Good,2025-08-11 14:27:44.430
Wafer-908,0,0,0.005459548905491829,Good,2025-08-11 14:27:44.430
Wafer-909,1,0,0.03,Good,2025-08-11 14:27:44.430
Wafer-910,1,0,0.04,Good,2025-08-11 14:27:44.430
Wafer-911,2,0,0.06860263645648956,Good,2025-08-11 14:27:44.430
Wafer-912,1,0,0.03,Good,2025-08-11 14:27:44.430
Wafer-913,1,0,0.04,Good,2025-08-11 14:27:44.430
Wafer-914,2,0,0.013140172697603703,Good,2025-08-11 14:27:44.430
Wafer-915,0,0,0.01706783100962639,Good,2025-08-11 14:27:44.430
Wafer-916,0,0,0.005780838429927826,Good,2025-08-11 14:27:44.430
Wafer-917,2,0,0.039883095771074295,Good,2025-08-11 14:27:44.430
Wafer-918,2,0,0.009782790206372738,Good,2025-08-11 14:27:44.430
Wafer-919,0,0,0.008800891228020191,Good,2025-08-11 14:27:44.430
Wafer-920,0,0,0.05520584061741829,Good,2025-08-11 14:27:44.430
Wafer-921,1,0,0.03,Good,2025-08-11 14:27:44.430
Wafer-922,2,0,0.009199142456054688,Good,2025-08-11 14:27:44.430
Wafer-923,0,0,0.022832756862044334,Good,2025-08-11 14:27:44.430
Wafer-924,0,0,0.013814054429531097,Good,2025-08-11 14:27:44.430
Wafer-925,0,0,0.0065345484763383865,Good,2025-08-11 14:27:44.430
Wafer-926,0,0,0.011051607318222523,Good,2025-08-11 14:27:44.430
Wafer-927,0,0,0.011619338765740395,Good,2025-08-11 14:27:44.430
Wafer-928,2,0,0.008724595420062542,Good,2025-08-11 14:27:44.430
Wafer-929,0,0,0.018526148051023483,Good,2025-08-11 14:27:44.430
