wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-101,1,0,0.03,Good,2025-07-30 16:29:33.535
Wafer-102,2,1,0.798644356433094,Bad,2025-07-30 16:29:33.535
Wafer-103,2,0,0.04096460115788194,Good,2025-07-30 16:29:33.535
Wafer-104,2,0,0.019147259018041454,Good,2025-07-30 16:29:33.535
Wafer-105,1,0,0.05,Good,2025-07-30 16:29:33.535
Wafer-106,1,0,0.05,Good,2025-07-30 16:29:33.535
Wafer-107,2,0,0.05525460436895359,Good,2025-07-30 16:29:33.535
Wafer-108,2,0,0.04739108110448907,Good,2025-07-30 16:29:33.535
Wafer-109,2,0,0.023835583166449317,Good,2025-07-30 16:29:33.535
Wafer-110,2,0,0.021996732632866233,Good,2025-07-30 16:29:33.535
Wafer-111,2,0,0.016159764543114182,Good,2025-07-30 16:29:33.535
Wafer-112,2,0,0.014879820983234171,Good,2025-07-30 16:29:33.535
Wafer-113,0,0,0.0,Good,2025-07-30 16:29:33.535
Wafer-114,2,0,0.009302744801629915,Good,2025-07-30 16:29:33.535
Wafer-115,2,0,0.034778924706067874,Good,2025-07-30 16:29:33.535
Wafer-116,2,0,0.0473166022405227,Good,2025-07-30 16:29:33.535
Wafer-117,2,0,0.026158376981795566,Good,2025-07-30 16:29:33.535
Wafer-118,2,0,0.023991740686875308,Good,2025-07-30 16:29:33.535
Wafer-119,0,0,0.0,Good,2025-07-30 16:29:33.535
Wafer-120,2,0,0.015726636231121777,Good,2025-07-30 16:29:33.535
Wafer-121,2,0,0.011207082858715717,Good,2025-07-30 16:29:33.535
Wafer-122,2,0,0.011619455264021252,Good,2025-07-30 16:29:33.535
Wafer-123,2,0,0.023835583166449317,Good,2025-07-30 16:29:33.535
Wafer-124,0,0,0.0,Good,2025-07-30 16:29:33.535
Wafer-125,2,0,0.2637366403000914,Bad,2025-07-30 16:29:33.535
Wafer-126,2,0,0.03632240923919152,Good,2025-07-30 16:29:33.535
Wafer-127,2,0,0.040476847180138276,Good,2025-07-30 16:29:33.535
Wafer-128,0,0,0.0,Good,2025-07-30 16:29:33.535
Wafer-129,2,0,0.014879820983234171,Good,2025-07-30 16:29:33.535
Wafer-130,1,0,0.11,Good,2025-07-30 16:29:33.535
Wafer-131,2,0,0.044712137387429345,Good,2025-07-30 16:29:33.535
Wafer-132,1,0,0.07,Good,2025-07-30 16:29:33.535
Wafer-133,2,0,0.022900643670149934,Good,2025-07-30 16:29:33.535
Wafer-134,2,0,0.02132151797809831,Good,2025-07-30 16:29:33.535
Wafer-135,2,0,0.013353490324798397,Good,2025-07-30 16:29:33.535
Wafer-136,2,0,0.0708004175939243,Good,2025-07-30 16:29:33.535
Wafer-137,2,0,0.024241866002455675,Good,2025-07-30 16:29:33.535
Wafer-138,2,1,0.8194117737966388,Bad,2025-07-30 16:29:33.535
Wafer-139,2,0,0.027228541137176945,Good,2025-07-30 16:29:33.535
Wafer-140,1,0,0.11,Good,2025-07-30 16:29:33.535
Wafer-141,2,0,0.026901703611203066,Good,2025-07-30 16:29:33.535
Wafer-142,1,0,0.04,Good,2025-07-30 16:29:33.535
Wafer-143,2,0,0.017723155648257324,Good,2025-07-30 16:29:33.535
Wafer-144,2,0,0.019755008611824047,Good,2025-07-30 16:29:33.535
Wafer-145,2,0,0.09301907772931617,Good,2025-07-30 16:29:33.535
Wafer-146,2,0,0.023502724959651316,Good,2025-07-30 16:29:33.535
Wafer-147,2,0,0.014504073881105731,Good,2025-07-30 16:29:33.535
Wafer-148,1,0,0.12,Good,2025-07-30 16:29:33.535
Wafer-149,2,0,0.013353490324798397,Good,2025-07-30 16:29:33.535
Wafer-150,2,0,0.011503813694824337,Good,2025-07-30 16:29:33.535
Wafer-151,1,1,0.6599,Bad,2025-07-30 16:29:33.535
Wafer-152,2,0,0.08539572759555653,Good,2025-07-30 16:29:33.535
Wafer-153,2,0,0.18002846954655874,Good,2025-07-30 16:29:33.535
Wafer-154,2,0,0.0175194056644216,Good,2025-07-30 16:29:33.535
Wafer-155,2,0,0.017946340177416937,Good,2025-07-30 16:29:33.535
Wafer-156,2,0,0.012622539743567807,Good,2025-07-30 16:29:33.535
Wafer-157,2,1,0.8113477701604641,Bad,2025-07-30 16:29:33.535
Wafer-158,1,0,0.19990000000000002,Good,2025-07-30 16:29:33.535
Wafer-159,1,1,0.6599,Bad,2025-07-30 16:29:33.535
Wafer-160,2,0,0.07030594423700841,Good,2025-07-30 16:29:33.535
Wafer-161,1,0,0.15,Good,2025-07-30 16:29:33.535
Wafer-162,2,0,0.016321437054257672,Good,2025-07-30 16:29:33.535
Wafer-163,2,0,0.03506535627733421,Good,2025-07-30 16:29:33.535
Wafer-164,1,0,0.09,Good,2025-07-30 16:29:33.535
Wafer-165,1,0,0.12,Good,2025-07-30 16:29:33.535
Wafer-166,2,0,0.04267024181418056,Good,2025-07-30 16:29:33.535
Wafer-167,2,0,0.015726636231121777,Good,2025-07-30 16:29:33.535
Wafer-168,2,0,0.014504073881105731,Good,2025-07-30 16:29:33.535
Wafer-169,2,0,0.01264042959218629,Good,2025-07-30 16:29:33.535
Wafer-170,1,0,0.08,Good,2025-07-30 16:29:33.535
Wafer-171,2,0,0.03846583804947777,Good,2025-07-30 16:29:33.535
Wafer-172,2,0,0.014879820983234171,Good,2025-07-30 16:29:33.535
Wafer-173,0,0,0.0,Good,2025-07-30 16:29:33.535
Wafer-174,0,0,0.0,Good,2025-07-30 16:29:33.535
Wafer-175,2,0,0.02806047276903252,Good,2025-07-30 16:29:33.535
Wafer-176,1,0,0.11,Good,2025-07-30 16:29:33.535
Wafer-177,0,0,0.0,Good,2025-07-30 16:29:33.535
Wafer-178,2,0,0.04406081547102658,Good,2025-07-30 16:29:33.535
Wafer-179,2,0,0.01406350897531244,Good,2025-07-30 16:29:33.535
Wafer-180,2,0,0.04658224406194672,Good,2025-07-30 16:29:33.535
Wafer-181,2,0,0.039183217439537676,Good,2025-07-30 16:29:33.535
Wafer-182,2,0,0.014066512438933036,Good,2025-07-30 16:29:33.535
Wafer-183,0,0,0.0,Good,2025-07-30 16:29:33.535
Wafer-184,2,0,0.027612674245847776,Good,2025-07-30 16:29:33.535
Wafer-185,2,0,0.04015139687459831,Good,2025-07-30 16:29:33.535
Wafer-186,2,0,0.03131626103031296,Good,2025-07-30 16:29:33.535
Wafer-187,2,0,0.023502724959651316,Good,2025-07-30 16:29:33.535
Wafer-188,2,0,0.014066512438933036,Good,2025-07-30 16:29:33.535
Wafer-189,2,1,0.65820575120042,Bad,2025-07-30 16:29:33.535
Wafer-190,2,0,0.01882739713563686,Good,2025-07-30 16:29:33.535
Wafer-191,0,0,0.0,Good,2025-07-30 16:29:33.535
Wafer-192,1,0,0.13,Good,2025-07-30 16:29:33.535
Wafer-193,2,0,0.05766763457595305,Good,2025-07-30 16:29:33.535
Wafer-194,2,0,0.06727802776378199,Good,2025-07-30 16:29:33.535
Wafer-195,2,0,0.026758954485782166,Good,2025-07-30 16:29:33.535
Wafer-196,1,0,0.04,Good,2025-07-30 16:29:33.535
Wafer-197,2,0,0.02806047276903252,Good,2025-07-30 16:29:33.535
Wafer-198,1,0,0.06,Good,2025-07-30 16:29:33.535
Wafer-199,2,0,0.039945293295828785,Good,2025-07-30 16:29:33.535
Wafer-200,2,0,0.09421114756822524,Good,2025-07-30 16:29:33.535
