wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1,0,0,0.01632530428469181,Good,2025-08-11 14:27:48.762
Wafer-2,2,0,0.026212897151708603,Good,2025-08-11 14:27:48.762
Wafer-3,0,0,0.008745281025767326,Good,2025-08-11 14:27:48.762
Wafer-4,0,0,0.00737001420930028,Good,2025-08-11 14:27:48.762
Wafer-5,0,0,0.022898176684975624,Good,2025-08-11 14:27:48.762
Wafer-6,0,0,0.037535157054662704,Good,2025-08-11 14:27:48.762
Wafer-7,0,0,0.0150434710085392,Good,2025-08-11 14:27:48.762
Wafer-8,0,0,0.07941434532403946,Good,2025-08-11 14:27:48.762
Wafer-9,0,0,0.016305604949593544,Good,2025-08-11 14:27:48.762
Wafer-10,0,0,0.07864148914813995,Good,2025-08-11 14:27:48.762
Wafer-11,0,0,0.014065207913517952,Good,2025-08-11 14:27:48.762
Wafer-12,0,0,0.01611706055700779,Good,2025-08-11 14:27:48.762
Wafer-13,0,0,0.02866761013865471,Good,2025-08-11 14:27:48.762
Wafer-14,0,0,0.07195161283016205,Good,2025-08-11 14:27:48.762
Wafer-15,0,0,0.06579997390508652,Good,2025-08-11 14:27:48.762
Wafer-16,0,0,0.02180689200758934,Good,2025-08-11 14:27:48.762
Wafer-17,0,0,0.08923681080341339,Good,2025-08-11 14:27:48.762
Wafer-18,0,0,0.11085665225982666,Good,2025-08-11 14:27:48.762
Wafer-19,0,0,0.011055376380681992,Good,2025-08-11 14:27:48.762
Wafer-20,0,0,0.012140065431594849,Good,2025-08-11 14:27:48.762
Wafer-21,2,0,0.04114900156855583,Good,2025-08-11 14:27:48.762
Wafer-22,0,0,0.01776985079050064,Good,2025-08-11 14:27:48.762
Wafer-23,0,0,0.03923695906996727,Good,2025-08-11 14:27:48.762
Wafer-24,0,0,0.05691938102245331,Good,2025-08-11 14:27:48.762
Wafer-25,0,0,0.09205956012010574,Good,2025-08-11 14:27:48.762
Wafer-26,0,0,0.011739327572286129,Good,2025-08-11 14:27:48.762
Wafer-27,0,0,0.015463719144463539,Good,2025-08-11 14:27:48.762
Wafer-28,1,0,0.14,Good,2025-08-11 14:27:48.762
