wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-300,0,0,0.0,Good,2025-07-30 15:21:02.272
Wafer-301,2,0,0.05306141484674139,Good,2025-07-30 15:21:02.272
Wafer-302,2,0,0.030248821257791356,Good,2025-07-30 15:21:02.272
Wafer-303,0,0,0.0,Good,2025-07-30 15:21:02.272
Wafer-304,2,0,0.01690308306638998,Good,2025-07-30 15:21:02.272
Wafer-305,2,0,0.015400054975738733,Good,2025-07-30 15:21:02.272
Wafer-306,0,0,0.0,Good,2025-07-30 15:21:02.272
Wafer-307,2,0,0.03212360762074311,Good,2025-07-30 15:21:02.272
Wafer-308,2,0,0.015252763152914595,Good,2025-07-30 15:21:02.272
Wafer-309,2,0,0.01282147003929585,Good,2025-07-30 15:21:02.272
Wafer-310,2,0,0.014066512438933036,Good,2025-07-30 15:21:02.272
Wafer-311,2,0,0.04246096002322121,Good,2025-07-30 15:21:02.272
Wafer-312,1,0,0.06,Good,2025-07-30 15:21:02.272
Wafer-313,2,0,0.012045269569282237,Good,2025-07-30 15:21:02.272
Wafer-314,2,0,0.01675351013080493,Good,2025-07-30 15:21:02.272
Wafer-315,2,1,0.5300714819978729,Bad,2025-07-30 15:21:02.272
Wafer-316,2,0,0.041504848436233685,Good,2025-07-30 15:21:02.272
Wafer-317,2,0,0.015252763152914595,Good,2025-07-30 15:21:02.272
Wafer-318,1,0,0.02,Good,2025-07-30 15:21:02.272
Wafer-319,0,0,0.0,Good,2025-07-30 15:21:02.272
Wafer-320,2,0,0.02560898200535322,Good,2025-07-30 15:21:02.272
Wafer-321,0,0,0.0,Good,2025-07-30 15:21:02.272
Wafer-322,2,1,0.7543871577416323,Bad,2025-07-30 15:21:02.272
Wafer-323,0,0,0.0,Good,2025-07-30 15:21:02.272
Wafer-324,2,0,0.012950183759303067,Good,2025-07-30 15:21:02.272
Wafer-325,2,0,0.016870332952034005,Good,2025-07-30 15:21:02.272
Wafer-326,2,0,0.019320934374363923,Good,2025-07-30 15:21:02.272
Wafer-327,2,0,0.014480493921405272,Good,2025-07-30 15:21:02.272
Wafer-328,0,0,0.0,Good,2025-07-30 15:21:02.272
Wafer-329,2,0,0.015726636231121777,Good,2025-07-30 15:21:02.272
Wafer-330,0,0,0.0,Good,2025-07-30 15:21:02.272
Wafer-331,2,0,0.023582252405766474,Good,2025-07-30 15:21:02.272
Wafer-332,2,0,0.02333380408059713,Good,2025-07-30 15:21:02.272
Wafer-333,2,0,0.033961305392509473,Good,2025-07-30 15:21:02.272
Wafer-334,2,0,0.020392855650805036,Good,2025-07-30 15:21:02.272
Wafer-335,2,0,0.09424220185845583,Good,2025-07-30 15:21:02.272
Wafer-336,1,0,0.03,Good,2025-07-30 15:21:02.272
Wafer-337,2,0,0.013558782888422364,Good,2025-07-30 15:21:02.272
Wafer-338,2,0,0.01881522312062819,Good,2025-07-30 15:21:02.272
Wafer-339,2,1,0.5568333573177906,Bad,2025-07-30 15:21:02.272
Wafer-340,2,0,0.015252763152914595,Good,2025-07-30 15:21:02.272
Wafer-341,2,0,0.015252763152914595,Good,2025-07-30 15:21:02.272
Wafer-342,2,0,0.04018993949410751,Good,2025-07-30 15:21:02.272
Wafer-343,2,0,0.014066512438933036,Good,2025-07-30 15:21:02.272
Wafer-344,2,1,0.7764521846486696,Bad,2025-07-30 15:21:02.272
Wafer-345,2,0,0.12284986870389727,Good,2025-07-30 15:21:02.272
Wafer-346,2,0,0.03932369561819715,Good,2025-07-30 15:21:02.272
Wafer-347,2,0,0.012622539743567807,Good,2025-07-30 15:21:02.272
Wafer-348,2,0,0.023565531058294047,Good,2025-07-30 15:21:02.272
Wafer-349,2,0,0.023539155730576956,Good,2025-07-30 15:21:02.272
Wafer-350,2,0,0.04667918602019583,Good,2025-07-30 15:21:02.272
Wafer-351,2,0,0.058418618705517476,Good,2025-07-30 15:21:02.272
Wafer-352,2,0,0.056136538404338805,Good,2025-07-30 15:21:02.272
Wafer-353,2,0,0.02671599129189342,Good,2025-07-30 15:21:02.272
Wafer-354,2,0,0.03135508623265916,Good,2025-07-30 15:21:02.272
Wafer-355,2,0,0.015869176984849173,Good,2025-07-30 15:21:02.272
Wafer-356,2,0,0.0291016214096176,Good,2025-07-30 15:21:02.272
Wafer-357,1,0,0.07,Good,2025-07-30 15:21:02.272
Wafer-358,0,0,0.0,Good,2025-07-30 15:21:02.272
Wafer-359,2,0,0.014066512438933036,Good,2025-07-30 15:21:02.272
Wafer-360,0,0,0.0,Good,2025-07-30 15:21:02.272
Wafer-361,2,0,0.01527432313360823,Good,2025-07-30 15:21:02.272
Wafer-362,2,0,0.12563651285381816,Good,2025-07-30 15:21:02.272
Wafer-363,1,0,0.11,Good,2025-07-30 15:21:02.272
Wafer-364,2,0,0.03416155721004858,Good,2025-07-30 15:21:02.272
Wafer-365,2,0,0.01390420512457142,Good,2025-07-30 15:21:02.272
Wafer-366,2,0,0.061757923781988244,Good,2025-07-30 15:21:02.272
Wafer-367,2,0,0.02056475268928893,Good,2025-07-30 15:21:02.272
Wafer-368,2,0,0.03155219845448633,Good,2025-07-30 15:21:02.272
Wafer-369,2,0,0.025499172431114072,Good,2025-07-30 15:21:02.272
Wafer-370,0,0,0.0,Good,2025-07-30 15:21:02.272
Wafer-371,2,0,0.03967872349004441,Good,2025-07-30 15:21:02.272
Wafer-372,2,0,0.031247385492787765,Good,2025-07-30 15:21:02.272
Wafer-373,2,0,0.036460332436630175,Good,2025-07-30 15:21:02.272
Wafer-374,1,0,0.06,Good,2025-07-30 15:21:02.272
Wafer-375,2,0,0.011503813694824337,Good,2025-07-30 15:21:02.272
Wafer-376,2,0,0.012013820330516829,Good,2025-07-30 15:21:02.272
Wafer-377,2,1,0.7761186196265353,Bad,2025-07-30 15:21:02.272
Wafer-378,0,0,0.0,Good,2025-07-30 15:21:02.272
Wafer-379,2,0,0.10060924641350603,Good,2025-07-30 15:21:02.272
Wafer-380,0,0,0.0,Good,2025-07-30 15:21:02.272
Wafer-381,2,0,0.08360187879519984,Good,2025-07-30 15:21:02.272
Wafer-382,2,0,0.011619455264021252,Good,2025-07-30 15:21:02.272
Wafer-383,2,0,0.026158376981795566,Good,2025-07-30 15:21:02.272
Wafer-384,2,0,0.01296853187663108,Good,2025-07-30 15:21:02.272
Wafer-385,1,0,0.06,Good,2025-07-30 15:21:02.272
Wafer-386,2,0,0.019045919695545734,Good,2025-07-30 15:21:02.272
Wafer-387,2,0,0.012622539743567807,Good,2025-07-30 15:21:02.272
Wafer-388,1,0,0.1,Good,2025-07-30 15:21:02.272
Wafer-389,1,0,0.1,Good,2025-07-30 15:21:02.272
Wafer-390,2,0,0.04541472717080452,Good,2025-07-30 15:21:02.272
Wafer-391,2,0,0.025573213305715093,Good,2025-07-30 15:21:02.272
Wafer-392,2,0,0.01328128252355984,Good,2025-07-30 15:21:02.272
Wafer-393,0,0,0.0,Good,2025-07-30 15:21:02.272
Wafer-394,2,0,0.02725944086013701,Good,2025-07-30 15:21:02.272
Wafer-395,1,1,0.5999,Bad,2025-07-30 15:21:02.272
Wafer-396,1,0,0.0699,Good,2025-07-30 15:21:02.272
Wafer-397,2,0,0.02300778794112171,Good,2025-07-30 15:21:02.272
Wafer-398,1,0,0.07,Good,2025-07-30 15:21:02.272
Wafer-399,1,0,0.07,Good,2025-07-30 15:21:02.272
