wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1501,0,0,0.012155171483755112,Good,2025-08-11 14:27:43.587
Wafer-1502,0,0,0.01040255930274725,Good,2025-08-11 14:27:43.587
Wafer-1503,0,0,0.006166919134557247,Good,2025-08-11 14:27:43.587
Wafer-1504,0,0,0.029270870611071587,Good,2025-08-11 14:27:43.587
Wafer-1505,0,0,0.005063706077635288,Good,2025-08-11 14:27:43.587
Wafer-1506,0,0,0.015460917726159096,Good,2025-08-11 14:27:43.587
Wafer-1507,0,0,0.007421576417982578,Good,2025-08-11 14:27:43.587
Wafer-1508,0,0,0.005057814065366983,Good,2025-08-11 14:27:43.587
Wafer-1509,2,0,0.0077737621031701565,Good,2025-08-11 14:27:43.587
Wafer-1510,1,0,0.03,Good,2025-08-11 14:27:43.587
Wafer-1511,0,0,0.018645314499735832,Good,2025-08-11 14:27:43.587
Wafer-1512,0,0,0.02165793441236019,Good,2025-08-11 14:27:43.587
Wafer-1513,0,0,0.018122132867574692,Good,2025-08-11 14:27:43.587
Wafer-1514,0,0,0.01238806638866663,Good,2025-08-11 14:27:43.587
Wafer-1515,1,0,0.05,Good,2025-08-11 14:27:43.587
Wafer-1516,0,0,0.017882565036416054,Good,2025-08-11 14:27:43.587
Wafer-1517,0,0,0.013737616129219532,Good,2025-08-11 14:27:43.587
Wafer-1518,0,0,0.016508005559444427,Good,2025-08-11 14:27:43.587
Wafer-1519,0,0,0.015536322258412838,Good,2025-08-11 14:27:43.587
Wafer-1520,2,0,0.007685075979679823,Good,2025-08-11 14:27:43.587
Wafer-1521,0,0,0.031541187316179276,Good,2025-08-11 14:27:43.587
Wafer-1522,0,0,0.007610643748193979,Good,2025-08-11 14:27:43.587
Wafer-1523,0,0,0.019283415749669075,Good,2025-08-11 14:27:43.587
Wafer-1524,0,0,0.006866352632641792,Good,2025-08-11 14:27:43.587
Wafer-1525,0,0,0.006102158688008785,Good,2025-08-11 14:27:43.587
Wafer-1526,0,0,0.006416129879653454,Good,2025-08-11 14:27:43.587
Wafer-1527,0,0,0.006931781303137541,Good,2025-08-11 14:27:43.587
Wafer-1528,0,0,0.008572069928050041,Good,2025-08-11 14:27:43.587
Wafer-1529,0,0,0.008347883820533752,Good,2025-08-11 14:27:43.587
Wafer-1530,0,0,0.0052572754211723804,Good,2025-08-11 14:27:43.587
Wafer-1531,0,0,0.05140046775341034,Good,2025-08-11 14:27:43.587
Wafer-1532,0,0,0.027147537097334862,Good,2025-08-11 14:27:43.587
Wafer-1533,0,0,0.019570108503103256,Good,2025-08-11 14:27:43.587
Wafer-1534,0,0,0.021420443430542946,Good,2025-08-11 14:27:43.587
Wafer-1535,0,0,0.018084334209561348,Good,2025-08-11 14:27:43.587
Wafer-1536,0,0,0.009263045154511929,Good,2025-08-11 14:27:43.587
Wafer-1537,0,0,0.01498636044561863,Good,2025-08-11 14:27:43.587
