wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1501,2,0,0.019219718629033808,Good,2025-07-30 16:29:24.350
Wafer-1502,2,0,0.008701720808277615,Good,2025-07-30 16:29:24.350
Wafer-1503,2,0,0.011303497272049033,Good,2025-07-30 16:29:24.350
Wafer-1504,2,0,0.018919399266667032,Good,2025-07-30 16:29:24.350
Wafer-1505,2,0,0.05336181454876418,Good,2025-07-30 16:29:24.350
Wafer-1506,2,0,0.01070821651247068,Good,2025-07-30 16:29:24.350
Wafer-1507,2,0,0.010540856369021813,Good,2025-07-30 16:29:24.350
Wafer-1508,2,0,0.008701720808277615,Good,2025-07-30 16:29:24.350
Wafer-1509,1,0,0.03,Good,2025-07-30 16:29:24.350
Wafer-1510,1,0,0.04,Good,2025-07-30 16:29:24.350
Wafer-1511,0,0,0.0,Good,2025-07-30 16:29:24.350
Wafer-1512,0,0,0.0,Good,2025-07-30 16:29:24.350
Wafer-1513,2,0,0.009550580962989308,Good,2025-07-30 16:29:24.350
Wafer-1514,2,0,0.0174284570799446,Good,2025-07-30 16:29:24.350
Wafer-1515,1,0,0.02,Good,2025-07-30 16:29:24.350
Wafer-1516,0,0,0.0,Good,2025-07-30 16:29:24.350
Wafer-1517,2,0,0.009455332699921758,Good,2025-07-30 16:29:24.350
Wafer-1518,2,0,0.010646922115588662,Good,2025-07-30 16:29:24.350
Wafer-1519,2,0,0.009550580962989308,Good,2025-07-30 16:29:24.350
Wafer-1520,1,0,0.03,Good,2025-07-30 16:29:24.350
Wafer-1521,0,0,0.0,Good,2025-07-30 16:29:24.350
Wafer-1522,2,0,0.010376938763942724,Good,2025-07-30 16:29:24.350
Wafer-1523,2,0,0.06434883538826328,Good,2025-07-30 16:29:24.350
Wafer-1524,2,0,0.011604242349086207,Good,2025-07-30 16:29:24.350
Wafer-1525,2,0,0.009550580962989308,Good,2025-07-30 16:29:24.350
Wafer-1526,2,0,0.009439882095135682,Good,2025-07-30 16:29:24.350
Wafer-1527,2,0,0.010540856369021813,Good,2025-07-30 16:29:24.350
Wafer-1528,2,0,0.010540856369021813,Good,2025-07-30 16:29:24.350
Wafer-1529,2,0,0.010646922115588662,Good,2025-07-30 16:29:24.350
Wafer-1530,2,0,0.010523650795874449,Good,2025-07-30 16:29:24.350
Wafer-1531,2,0,0.033374746696080815,Good,2025-07-30 16:29:24.350
Wafer-1532,2,0,0.0174284570799446,Good,2025-07-30 16:29:24.350
Wafer-1533,2,0,0.010646922115588662,Good,2025-07-30 16:29:24.350
Wafer-1534,2,0,0.010523650795874449,Good,2025-07-30 16:29:24.350
Wafer-1535,2,0,0.011567032289633218,Good,2025-07-30 16:29:24.350
Wafer-1536,2,0,0.013450864305645719,Good,2025-07-30 16:29:24.350
Wafer-1537,2,0,0.011548171264759152,Good,2025-07-30 16:29:24.350
