wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1201,0,0,0.010496323928236961,Good,2025-08-11 14:27:39.538
Wafer-1202,0,0,0.00613051000982523,Good,2025-08-11 14:27:39.538
Wafer-1203,0,0,0.007325046230107546,Good,2025-08-11 14:27:39.538
Wafer-1204,0,0,0.0168062224984169,Good,2025-08-11 14:27:39.538
Wafer-1205,0,0,0.009776039980351925,Good,2025-08-11 14:27:39.538
Wafer-1206,2,0,0.008989455178380013,Good,2025-08-11 14:27:39.538
Wafer-1207,0,0,0.006818191614001989,Good,2025-08-11 14:27:39.538
Wafer-1208,1,0,0.04,Good,2025-08-11 14:27:39.538
Wafer-1209,1,0,0.0,Good,2025-08-11 14:27:39.538
Wafer-1210,0,0,0.02214854024350643,Good,2025-08-11 14:27:39.538
Wafer-1211,0,0,0.011434982530772686,Good,2025-08-11 14:27:39.538
Wafer-1212,2,1,0.9675936102867126,Bad,2025-08-11 14:27:39.538
Wafer-1213,1,1,0.62,Bad,2025-08-11 14:27:39.538
Wafer-1214,2,0,0.007940833456814289,Good,2025-08-11 14:27:39.538
Wafer-1215,0,0,0.024649856612086296,Good,2025-08-11 14:27:39.538
Wafer-1216,0,0,0.012665622867643833,Good,2025-08-11 14:27:39.538
Wafer-1217,0,0,0.008521541953086853,Good,2025-08-11 14:27:39.538
Wafer-1218,0,0,0.005760631524026394,Good,2025-08-11 14:27:39.538
Wafer-1219,1,0,0.0,Good,2025-08-11 14:27:39.538
Wafer-1220,2,0,0.009999984875321388,Good,2025-08-11 14:27:39.538
Wafer-1221,0,0,0.015251084230840206,Good,2025-08-11 14:27:39.538
Wafer-1222,0,0,0.00738938944414258,Good,2025-08-11 14:27:39.538
Wafer-1223,2,0,0.07140037417411804,Good,2025-08-11 14:27:39.538
Wafer-1224,0,0,0.008927037939429283,Good,2025-08-11 14:27:39.538
Wafer-1225,2,1,0.9859697818756104,Bad,2025-08-11 14:27:39.538
Wafer-1226,0,0,0.010703765787184238,Good,2025-08-11 14:27:39.538
Wafer-1227,0,0,0.006804814096540213,Good,2025-08-11 14:27:39.538
Wafer-1228,0,0,0.017882900312542915,Good,2025-08-11 14:27:39.538
Wafer-1229,1,0,0.06,Good,2025-08-11 14:27:39.538
Wafer-1230,0,0,0.00656469352543354,Good,2025-08-11 14:27:39.538
Wafer-1231,0,0,0.008720777928829193,Good,2025-08-11 14:27:39.538
Wafer-1232,1,0,0.0,Good,2025-08-11 14:27:39.538
Wafer-1233,2,0,0.01333101000636816,Good,2025-08-11 14:27:39.538
Wafer-1234,0,0,0.02248574234545231,Good,2025-08-11 14:27:39.538
Wafer-1235,1,0,0.04,Good,2025-08-11 14:27:39.538
Wafer-1236,0,0,0.004797636531293392,Good,2025-08-11 14:27:39.538
Wafer-1237,2,0,0.2044900357723236,Bad,2025-08-11 14:27:39.538
Wafer-1238,0,0,0.06729257851839066,Good,2025-08-11 14:27:39.538
Wafer-1239,1,0,0.03,Good,2025-08-11 14:27:39.538
Wafer-1240,0,0,0.012080315500497818,Good,2025-08-11 14:27:39.538
Wafer-1241,1,0,0.06,Good,2025-08-11 14:27:39.538
Wafer-1242,2,0,0.26947763562202454,Bad,2025-08-11 14:27:39.538
Wafer-1243,2,0,0.021880123764276505,Good,2025-08-11 14:27:39.538
Wafer-1244,0,0,0.012790121138095856,Good,2025-08-11 14:27:39.538
Wafer-1245,0,0,0.015386580489575863,Good,2025-08-11 14:27:39.538
Wafer-1246,0,0,0.024683043360710144,Good,2025-08-11 14:27:39.538
Wafer-1247,0,0,0.009326149709522724,Good,2025-08-11 14:27:39.538
Wafer-1248,0,0,0.0087418919429183,Good,2025-08-11 14:27:39.538
Wafer-1249,2,0,0.045847561210393906,Good,2025-08-11 14:27:39.538
Wafer-1250,2,0,0.01916816085577011,Good,2025-08-11 14:27:39.538
Wafer-1251,2,0,0.34416845440864563,Bad,2025-08-11 14:27:39.538
Wafer-1252,1,0,0.05,Good,2025-08-11 14:27:39.538
Wafer-1253,1,0,0.04,Good,2025-08-11 14:27:39.538
Wafer-1254,2,0,0.01654411293566227,Good,2025-08-11 14:27:39.538
Wafer-1255,0,0,0.03829706087708473,Good,2025-08-11 14:27:39.538
Wafer-1256,0,0,0.0065278224647045135,Good,2025-08-11 14:27:39.538
Wafer-1257,0,0,0.012566706165671349,Good,2025-08-11 14:27:39.538
Wafer-1258,0,0,0.008287682197988033,Good,2025-08-11 14:27:39.538
Wafer-1259,0,0,0.00569543894380331,Good,2025-08-11 14:27:39.538
Wafer-1260,2,0,0.030388006940484047,Good,2025-08-11 14:27:39.538
Wafer-1261,0,0,0.00908711552619934,Good,2025-08-11 14:27:39.538
Wafer-1262,1,0,0.01,Good,2025-08-11 14:27:39.538
Wafer-1263,2,0,0.031702496111392975,Good,2025-08-11 14:27:39.538
Wafer-1264,0,0,0.021434534341096878,Good,2025-08-11 14:27:39.538
Wafer-1265,0,0,0.02311498299241066,Good,2025-08-11 14:27:39.538
Wafer-1266,2,0,0.012376181781291962,Good,2025-08-11 14:27:39.538
Wafer-1267,2,0,0.00958800595253706,Good,2025-08-11 14:27:39.538
Wafer-1268,0,0,0.016245590522885323,Good,2025-08-11 14:27:39.538
Wafer-1269,0,0,0.022530172020196915,Good,2025-08-11 14:27:39.538
Wafer-1270,0,0,0.017899975180625916,Good,2025-08-11 14:27:39.538
Wafer-1271,0,0,0.02438995987176895,Good,2025-08-11 14:27:39.538
Wafer-1272,2,0,0.02361360937356949,Good,2025-08-11 14:27:39.538
Wafer-1273,1,0,0.06,Good,2025-08-11 14:27:39.538
Wafer-1274,2,1,0.9771772027015686,Bad,2025-08-11 14:27:39.538
Wafer-1275,0,0,0.014483112841844559,Good,2025-08-11 14:27:39.538
Wafer-1276,1,0,0.19,Good,2025-08-11 14:27:39.538
Wafer-1277,0,0,0.007801407016813755,Good,2025-08-11 14:27:39.538
Wafer-1278,0,0,0.014266428537666798,Good,2025-08-11 14:27:39.538
Wafer-1279,0,0,0.020421236753463745,Good,2025-08-11 14:27:39.538
Wafer-1280,0,0,0.02319757267832756,Good,2025-08-11 14:27:39.538
Wafer-1281,2,0,0.009028568863868713,Good,2025-08-11 14:27:39.538
Wafer-1282,0,0,0.023548973724246025,Good,2025-08-11 14:27:39.538
Wafer-1283,0,0,0.014110540971159935,Good,2025-08-11 14:27:39.538
Wafer-1284,0,0,0.0348697304725647,Good,2025-08-11 14:27:39.538
Wafer-1285,1,0,0.12,Good,2025-08-11 14:27:39.538
Wafer-1286,0,0,0.027004418894648552,Good,2025-08-11 14:27:39.538
Wafer-1287,0,0,0.018013831228017807,Good,2025-08-11 14:27:39.538
Wafer-1288,2,0,0.008736793883144855,Good,2025-08-11 14:27:39.538
Wafer-1289,2,0,0.023520680144429207,Good,2025-08-11 14:27:39.538
Wafer-1290,0,0,0.010082683525979519,Good,2025-08-11 14:27:39.538
Wafer-1291,0,0,0.009994642809033394,Good,2025-08-11 14:27:39.538
Wafer-1292,0,0,0.08468294888734818,Good,2025-08-11 14:27:39.538
Wafer-1293,1,0,0.02,Good,2025-08-11 14:27:39.538
Wafer-1294,2,0,0.01593228243291378,Good,2025-08-11 14:27:39.538
Wafer-1295,1,1,0.64,Bad,2025-08-11 14:27:39.538
Wafer-1296,0,0,0.05827319249510765,Good,2025-08-11 14:27:39.538
Wafer-1297,0,0,0.060124438256025314,Good,2025-08-11 14:27:39.538
Wafer-1298,0,1,0.9740703105926514,Bad,2025-08-11 14:27:39.538
Wafer-1299,2,0,0.016577614471316338,Good,2025-08-11 14:27:39.538
Wafer-1300,0,1,0.9833836555480957,Bad,2025-08-11 14:27:39.538
