wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1501,2,0,0.019241898953158282,Good,2025-07-27 03:21:34.211
Wafer-1502,2,0,0.00844048874403422,Good,2025-07-27 03:21:34.211
Wafer-1503,2,0,0.03181638842971328,Good,2025-07-27 03:21:34.211
Wafer-1504,2,0,0.019258600299409324,Good,2025-07-27 03:21:34.211
Wafer-1505,2,0,0.10830606490912845,Good,2025-07-27 03:21:34.211
Wafer-1506,2,0,0.017876364956835616,Good,2025-07-27 03:21:34.211
Wafer-1507,2,0,0.019248325483849475,Good,2025-07-27 03:21:34.211
Wafer-1508,2,0,0.008386153475348088,Good,2025-07-27 03:21:34.211
Wafer-1509,1,0,0.03,Good,2025-07-27 03:21:34.211
Wafer-1510,1,0,0.01,Good,2025-07-27 03:21:34.211
Wafer-1511,0,0,0.05,Good,2025-07-27 03:21:34.211
Wafer-1512,0,0,0.06,Good,2025-07-27 03:21:34.211
Wafer-1513,2,0,0.029121673316664317,Good,2025-07-27 03:21:34.211
Wafer-1514,2,0,0.04965156433430317,Good,2025-07-27 03:21:34.211
Wafer-1515,1,0,0.03,Good,2025-07-27 03:21:34.211
Wafer-1516,0,0,0.0,Good,2025-07-27 03:21:34.211
Wafer-1517,2,0,0.03944654661642268,Good,2025-07-27 03:21:34.211
Wafer-1518,2,0,0.04110867432526299,Good,2025-07-27 03:21:34.211
Wafer-1519,2,0,0.018557044078745356,Good,2025-07-27 03:21:34.211
Wafer-1520,1,0,0.04,Good,2025-07-27 03:21:34.211
Wafer-1521,0,0,0.04,Good,2025-07-27 03:21:34.211
Wafer-1522,2,0,0.029589488318244584,Good,2025-07-27 03:21:34.211
Wafer-1523,2,0,0.10610792048599266,Good,2025-07-27 03:21:34.211
Wafer-1524,2,0,0.03941248762351421,Good,2025-07-27 03:21:34.211
Wafer-1525,2,0,0.018969927011505572,Good,2025-07-27 03:21:34.211
Wafer-1526,2,0,0.019576676455785685,Good,2025-07-27 03:21:34.211
Wafer-1527,2,0,0.09089075487822633,Good,2025-07-27 03:21:34.211
Wafer-1528,2,0,0.009879207838353584,Good,2025-07-27 03:21:34.211
Wafer-1529,2,0,0.02170591907909415,Good,2025-07-27 03:21:34.211
Wafer-1530,2,0,0.020509062063015802,Good,2025-07-27 03:21:34.211
Wafer-1531,2,0,0.041759306827956456,Good,2025-07-27 03:21:34.211
Wafer-1532,2,0,0.018720734554292476,Good,2025-07-27 03:21:34.211
Wafer-1533,2,0,0.022784675536690675,Good,2025-07-27 03:21:34.211
Wafer-1534,2,0,0.03558133815434516,Good,2025-07-27 03:21:34.211
Wafer-1535,2,0,0.018804281836382518,Good,2025-07-27 03:21:34.211
Wafer-1536,2,0,0.009891966595343991,Good,2025-07-27 03:21:34.211
Wafer-1537,2,0,0.009093460888050657,Good,2025-07-27 03:21:34.211
