wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-901,1,0,0.03,Good,2025-07-30 15:21:04.906
Wafer-902,2,0,0.013263721652660581,Good,2025-07-30 15:21:04.906
Wafer-903,1,0,0.02,Good,2025-07-30 15:21:04.906
Wafer-904,0,0,0.0,Good,2025-07-30 15:21:04.906
Wafer-905,0,0,0.0,Good,2025-07-30 15:21:04.906
Wafer-906,1,0,0.0,Good,2025-07-30 15:21:04.906
Wafer-907,2,0,0.009701573109747974,Good,2025-07-30 15:21:04.906
Wafer-908,0,0,0.0,Good,2025-07-30 15:21:04.906
Wafer-909,1,0,0.06,Good,2025-07-30 15:21:04.906
Wafer-910,1,0,0.05,Good,2025-07-30 15:21:04.906
Wafer-911,1,0,0.01,Good,2025-07-30 15:21:04.906
Wafer-912,1,0,0.02,Good,2025-07-30 15:21:04.906
Wafer-913,1,0,0.0,Good,2025-07-30 15:21:04.906
Wafer-914,1,0,0.07,Good,2025-07-30 15:21:04.906
Wafer-915,2,0,0.01327171106882548,Good,2025-07-30 15:21:04.906
Wafer-916,2,0,0.012805447272703115,Good,2025-07-30 15:21:04.906
Wafer-917,1,0,0.0,Good,2025-07-30 15:21:04.906
Wafer-918,1,0,0.02,Good,2025-07-30 15:21:04.906
Wafer-919,2,0,0.014873615237644279,Good,2025-07-30 15:21:04.906
Wafer-920,2,0,0.010359997947919046,Good,2025-07-30 15:21:04.906
Wafer-921,1,0,0.0,Good,2025-07-30 15:21:04.906
Wafer-922,2,0,0.011564556251901049,Good,2025-07-30 15:21:04.906
Wafer-923,2,0,0.010523650795874449,Good,2025-07-30 15:21:04.906
Wafer-924,2,0,0.021068339483008805,Good,2025-07-30 15:21:04.906
Wafer-925,2,0,0.0194387230747307,Good,2025-07-30 15:21:04.906
Wafer-926,0,0,0.0,Good,2025-07-30 15:21:04.906
Wafer-927,2,0,0.011658428411960627,Good,2025-07-30 15:21:04.906
Wafer-928,1,0,0.0599,Good,2025-07-30 15:21:04.906
Wafer-929,2,0,0.010523650795874449,Good,2025-07-30 15:21:04.906
Wafer-930,2,0,0.025064130113216565,Good,2025-07-30 15:21:04.906
Wafer-931,2,0,0.0194387230747307,Good,2025-07-30 15:21:04.906
Wafer-932,2,0,0.026973003101772315,Good,2025-07-30 15:21:04.906
Wafer-933,1,0,0.04,Good,2025-07-30 15:21:04.906
Wafer-934,0,0,0.0,Good,2025-07-30 15:21:04.906
Wafer-935,0,0,0.0,Good,2025-07-30 15:21:04.906
Wafer-936,2,0,0.012545180046503183,Good,2025-07-30 15:21:04.906
Wafer-937,1,0,0.01,Good,2025-07-30 15:21:04.906
Wafer-938,2,0,0.010523650795874449,Good,2025-07-30 15:21:04.906
Wafer-939,2,0,0.025471106900905302,Good,2025-07-30 15:21:04.906
Wafer-940,2,0,0.012237617723391873,Good,2025-07-30 15:21:04.906
Wafer-941,2,0,0.01378325180893469,Good,2025-07-30 15:21:04.906
Wafer-942,2,0,0.01327171106882548,Good,2025-07-30 15:21:04.906
Wafer-943,1,0,0.03,Good,2025-07-30 15:21:04.906
Wafer-944,2,0,0.010523650795874449,Good,2025-07-30 15:21:04.906
Wafer-945,0,0,0.0,Good,2025-07-30 15:21:04.906
Wafer-946,2,0,0.010540856369021813,Good,2025-07-30 15:21:04.906
Wafer-947,2,0,0.010540856369021813,Good,2025-07-30 15:21:04.906
Wafer-948,2,0,0.010646922115588662,Good,2025-07-30 15:21:04.906
Wafer-949,2,0,0.010523650795874449,Good,2025-07-30 15:21:04.906
Wafer-950,2,0,0.009701573109747974,Good,2025-07-30 15:21:04.906
Wafer-951,2,0,0.05737594343927688,Good,2025-07-30 15:21:04.906
Wafer-952,2,0,0.03138239894534719,Good,2025-07-30 15:21:04.906
