wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-101,1,0,0.0,Good,2025-07-27 03:30:19.220
Wafer-102,2,1,0.6038394327957003,Bad,2025-07-27 03:30:19.220
Wafer-103,2,0,0.008935146715941505,Good,2025-07-27 03:30:19.220
Wafer-104,2,0,0.03134714375419933,Good,2025-07-27 03:30:19.220
Wafer-105,1,0,0.04,Good,2025-07-27 03:30:19.220
Wafer-106,1,0,0.04,Good,2025-07-27 03:30:19.220
Wafer-107,2,0,0.0706818561946049,Good,2025-07-27 03:30:19.220
Wafer-108,2,0,0.061041375700726645,Good,2025-07-27 03:30:19.220
Wafer-109,2,0,0.06458734727743339,Good,2025-07-27 03:30:19.220
Wafer-110,2,0,0.048694562777445,Good,2025-07-27 03:30:19.220
Wafer-111,2,0,0.04816318589466932,Good,2025-07-27 03:30:19.220
Wafer-112,2,0,0.029406690862622927,Good,2025-07-27 03:30:19.220
Wafer-113,0,0,0.03,Good,2025-07-27 03:30:19.220
Wafer-114,2,0,0.04858439588186018,Good,2025-07-27 03:30:19.220
Wafer-115,2,0,0.10103481860923087,Good,2025-07-27 03:30:19.220
Wafer-116,2,0,0.052515460796344546,Good,2025-07-27 03:30:19.220
Wafer-117,2,0,0.0639854667182996,Good,2025-07-27 03:30:19.220
Wafer-118,2,0,0.03424538850350951,Good,2025-07-27 03:30:19.220
Wafer-119,0,0,0.03,Good,2025-07-27 03:30:19.220
Wafer-120,2,0,0.050456830597895026,Good,2025-07-27 03:30:19.220
Wafer-121,2,0,0.08911180540507925,Good,2025-07-27 03:30:19.220
Wafer-122,2,0,0.008764303312560541,Good,2025-07-27 03:30:19.220
Wafer-123,2,0,0.06377368684200149,Good,2025-07-27 03:30:19.220
Wafer-124,0,0,0.01,Good,2025-07-27 03:30:19.220
Wafer-125,2,0,0.3905508108711764,Bad,2025-07-27 03:30:19.220
Wafer-126,2,0,0.02238421488658724,Good,2025-07-27 03:30:19.220
Wafer-127,2,0,0.019325904757013793,Good,2025-07-27 03:30:19.220
Wafer-128,0,1,0.66,Bad,2025-07-27 03:30:19.220
Wafer-129,2,0,0.009128171116115616,Good,2025-07-27 03:30:19.220
Wafer-130,1,0,0.04,Good,2025-07-27 03:30:19.220
Wafer-131,2,0,0.07705770785054124,Good,2025-07-27 03:30:19.220
Wafer-132,1,0,0.07,Good,2025-07-27 03:30:19.220
Wafer-133,2,0,0.04993905303448902,Good,2025-07-27 03:30:19.220
Wafer-134,2,0,0.06405216070680059,Good,2025-07-27 03:30:19.220
Wafer-135,2,0,0.02891053302224947,Good,2025-07-27 03:30:19.220
Wafer-136,2,0,0.10728538048917594,Good,2025-07-27 03:30:19.220
Wafer-137,2,0,0.020224075989455824,Good,2025-07-27 03:30:19.220
Wafer-138,2,0,0.44457073775735545,Bad,2025-07-27 03:30:19.220
Wafer-139,2,0,0.02225432963736964,Good,2025-07-27 03:30:19.220
Wafer-140,1,0,0.06,Good,2025-07-27 03:30:19.220
Wafer-141,2,0,0.04171546539158118,Good,2025-07-27 03:30:19.220
Wafer-142,1,0,0.04,Good,2025-07-27 03:30:19.220
Wafer-143,2,0,0.07080933106770969,Good,2025-07-27 03:30:19.220
Wafer-144,2,0,0.05563340074174195,Good,2025-07-27 03:30:19.220
Wafer-145,2,0,0.15174955551430055,Good,2025-07-27 03:30:19.220
Wafer-146,2,0,0.043001578485684255,Good,2025-07-27 03:30:19.220
Wafer-147,2,0,0.01916932373288434,Good,2025-07-27 03:30:19.220
Wafer-148,1,0,0.14,Good,2025-07-27 03:30:19.220
Wafer-149,2,0,0.04688440736620302,Good,2025-07-27 03:30:19.220
Wafer-150,2,0,0.05286729864093773,Good,2025-07-27 03:30:19.220
Wafer-151,1,1,0.61,Bad,2025-07-27 03:30:19.220
Wafer-152,2,0,0.10767440659861734,Good,2025-07-27 03:30:19.220
Wafer-153,2,0,0.12068411586862338,Good,2025-07-27 03:30:19.220
Wafer-154,2,0,0.08153531413199486,Good,2025-07-27 03:30:19.220
Wafer-155,2,0,0.039291745858206197,Good,2025-07-27 03:30:19.220
Wafer-156,2,0,0.030029720573993886,Good,2025-07-27 03:30:19.220
Wafer-157,2,1,0.5176214250258022,Bad,2025-07-27 03:30:19.220
Wafer-158,1,0,0.16,Good,2025-07-27 03:30:19.220
Wafer-159,1,1,0.61,Bad,2025-07-27 03:30:19.220
Wafer-160,2,0,0.08971403060882835,Good,2025-07-27 03:30:19.220
Wafer-161,1,0,0.08,Good,2025-07-27 03:30:19.220
Wafer-162,2,0,0.010035337463124632,Good,2025-07-27 03:30:19.220
Wafer-163,2,0,0.06539553438783242,Good,2025-07-27 03:30:19.220
Wafer-164,1,0,0.08,Good,2025-07-27 03:30:19.220
Wafer-165,1,0,0.12,Good,2025-07-27 03:30:19.220
Wafer-166,2,0,0.19493712141202457,Good,2025-07-27 03:30:19.220
Wafer-167,2,0,0.07020391074601164,Good,2025-07-27 03:30:19.220
Wafer-168,2,0,0.013035783827680216,Good,2025-07-27 03:30:19.220
Wafer-169,2,0,0.03840188008851893,Good,2025-07-27 03:30:19.220
Wafer-170,1,0,0.05,Good,2025-07-27 03:30:19.220
Wafer-171,2,0,0.04427845807575328,Good,2025-07-27 03:30:19.220
Wafer-172,2,0,0.027670073565550006,Good,2025-07-27 03:30:19.220
