wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-801,0,0,0.01770441047847271,Good,2025-08-11 20:49:30.097
Wafer-802,0,1,0.967659592628479,Bad,2025-08-11 20:49:30.097
Wafer-803,0,0,0.013834446668624878,Good,2025-08-11 20:49:30.097
Wafer-804,0,0,0.03254680708050728,Good,2025-08-11 20:49:30.097
Wafer-805,0,0,0.0008445288403891027,Good,2025-08-11 20:49:30.097
Wafer-806,1,0,0.07,Good,2025-08-11 20:49:30.097
Wafer-807,1,0,0.0,Good,2025-08-11 20:49:30.097
Wafer-808,2,0,0.03,Good,2025-08-11 20:49:30.097
Wafer-809,1,0,0.04,Good,2025-08-11 20:49:30.097
Wafer-810,0,0,0.02747933380305767,Good,2025-08-11 20:49:30.097
Wafer-811,0,0,0.02583678439259529,Good,2025-08-11 20:49:30.097
Wafer-812,0,0,0.020846646279096603,Good,2025-08-11 20:49:30.097
Wafer-813,2,0,0.01,Good,2025-08-11 20:49:30.097
Wafer-814,0,0,0.022922534495592117,Good,2025-08-11 20:49:30.097
Wafer-815,0,0,0.05044979602098465,Good,2025-08-11 20:49:30.097
Wafer-816,0,0,0.2795538902282715,Bad,2025-08-11 20:49:30.097
Wafer-817,1,0,0.06,Good,2025-08-11 20:49:30.097
Wafer-818,2,0,0.09,Good,2025-08-11 20:49:30.097
Wafer-819,2,0,0.03,Good,2025-08-11 20:49:30.097
Wafer-820,1,0,0.0,Good,2025-08-11 20:49:30.097
Wafer-821,1,0,0.02,Good,2025-08-11 20:49:30.097
Wafer-822,2,0,0.01,Good,2025-08-11 20:49:30.097
Wafer-823,0,0,0.005172678269445896,Good,2025-08-11 20:49:30.097
Wafer-824,1,0,0.01,Good,2025-08-11 20:49:30.097
Wafer-825,0,0,0.009713212959468365,Good,2025-08-11 20:49:30.097
Wafer-826,0,0,0.005660979077219963,Good,2025-08-11 20:49:30.097
Wafer-827,0,0,0.0055897715501487255,Good,2025-08-11 20:49:30.097
Wafer-828,0,0,0.002072001574561,Good,2025-08-11 20:49:30.097
Wafer-829,0,0,0.0064669023267924786,Good,2025-08-11 20:49:30.097
Wafer-830,0,0,0.008312728255987167,Good,2025-08-11 20:49:30.097
Wafer-831,2,0,0.01,Good,2025-08-11 20:49:30.097
Wafer-832,1,0,0.0,Good,2025-08-11 20:49:30.097
Wafer-833,0,0,0.021672124043107033,Good,2025-08-11 20:49:30.097
Wafer-834,0,0,0.030238235369324684,Good,2025-08-11 20:49:30.097
Wafer-835,0,0,0.0026549086906015873,Good,2025-08-11 20:49:30.097
Wafer-836,2,0,0.01,Good,2025-08-11 20:49:30.097
Wafer-837,2,0,0.06,Good,2025-08-11 20:49:30.097
Wafer-838,1,0,0.05,Good,2025-08-11 20:49:30.097
Wafer-839,1,0,0.0,Good,2025-08-11 20:49:30.097
Wafer-840,0,0,0.05404159054160118,Good,2025-08-11 20:49:30.097
Wafer-841,0,0,0.028475090861320496,Good,2025-08-11 20:49:30.097
Wafer-842,0,1,0.982104480266571,Bad,2025-08-11 20:49:30.097
Wafer-843,0,0,0.0028156850021332502,Good,2025-08-11 20:49:30.097
Wafer-844,0,0,0.0020482244435697794,Good,2025-08-11 20:49:30.097
Wafer-845,2,0,0.03,Good,2025-08-11 20:49:30.097
Wafer-846,0,0,0.002067040419206023,Good,2025-08-11 20:49:30.097
Wafer-847,2,0,0.08,Good,2025-08-11 20:49:30.097
Wafer-848,1,0,0.02,Good,2025-08-11 20:49:30.097
Wafer-849,0,0,0.002628958085551858,Good,2025-08-11 20:49:30.097
Wafer-850,0,0,0.006166025064885616,Good,2025-08-11 20:49:30.097
Wafer-851,1,0,0.06,Good,2025-08-11 20:49:30.097
Wafer-852,2,0,0.02,Good,2025-08-11 20:49:30.097
Wafer-853,0,0,0.0007583798142150044,Good,2025-08-11 20:49:30.097
Wafer-854,0,0,0.021283408626914024,Good,2025-08-11 20:49:30.097
Wafer-855,0,0,0.013892256654798985,Good,2025-08-11 20:49:30.097
Wafer-856,0,0,0.0035859239287674427,Good,2025-08-11 20:49:30.097
