wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-301,0,0,0.27494457364082336,Bad,2025-08-11 20:49:34.808
Wafer-302,0,0,0.008801423944532871,Good,2025-08-11 20:49:34.808
Wafer-303,0,0,0.1046084463596344,Good,2025-08-11 20:49:34.808
Wafer-304,0,0,0.02750924602150917,Good,2025-08-11 20:49:34.808
Wafer-305,0,0,0.019237803295254707,Good,2025-08-11 20:49:34.808
Wafer-306,0,0,0.002165949670597911,Good,2025-08-11 20:49:34.808
Wafer-307,0,0,0.14906415343284607,Good,2025-08-11 20:49:34.808
Wafer-308,0,0,0.04366328567266464,Good,2025-08-11 20:49:34.808
Wafer-309,0,0,0.005415781866759062,Good,2025-08-11 20:49:34.808
Wafer-310,0,0,0.016158457845449448,Good,2025-08-11 20:49:34.808
Wafer-311,0,0,0.014766373671591282,Good,2025-08-11 20:49:34.808
Wafer-312,2,0,0.0,Good,2025-08-11 20:49:34.808
Wafer-313,0,0,0.04530365765094757,Good,2025-08-11 20:49:34.808
Wafer-314,0,0,0.07012110203504562,Good,2025-08-11 20:49:34.808
Wafer-315,0,1,0.9819102883338928,Bad,2025-08-11 20:49:34.808
Wafer-316,0,0,0.02916269563138485,Good,2025-08-11 20:49:34.808
Wafer-317,0,0,0.023485282436013222,Good,2025-08-11 20:49:34.808
Wafer-318,2,0,0.0,Good,2025-08-11 20:49:34.808
Wafer-319,0,0,0.021132884547114372,Good,2025-08-11 20:49:34.808
Wafer-320,0,0,0.014424019493162632,Good,2025-08-11 20:49:34.808
Wafer-321,0,0,0.17739441990852356,Good,2025-08-11 20:49:34.808
Wafer-322,0,1,0.9937438368797302,Bad,2025-08-11 20:49:34.808
Wafer-323,0,0,0.005319602787494659,Good,2025-08-11 20:49:34.808
Wafer-324,0,0,0.012037108652293682,Good,2025-08-11 20:49:34.808
Wafer-325,0,0,0.079388327896595,Good,2025-08-11 20:49:34.808
Wafer-326,0,0,0.003663988783955574,Good,2025-08-11 20:49:34.808
Wafer-327,0,0,0.012058868072926998,Good,2025-08-11 20:49:34.808
Wafer-328,0,0,0.02008785679936409,Good,2025-08-11 20:49:34.808
Wafer-329,0,0,0.0017442642711102962,Good,2025-08-11 20:49:34.808
Wafer-330,0,0,0.02198314294219017,Good,2025-08-11 20:49:34.808
Wafer-331,0,0,0.013596813194453716,Good,2025-08-11 20:49:34.808
Wafer-332,0,0,0.009867525659501553,Good,2025-08-11 20:49:34.808
Wafer-333,2,0,0.01,Good,2025-08-11 20:49:34.808
Wafer-334,0,0,0.028583098202943802,Good,2025-08-11 20:49:34.808
Wafer-335,0,0,0.30093830823898315,Bad,2025-08-11 20:49:34.808
Wafer-336,2,0,0.04,Good,2025-08-11 20:49:34.808
Wafer-337,0,0,0.0056678359396755695,Good,2025-08-11 20:49:34.808
