wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-801,0,0,0.026276277378201485,Good,2025-08-11 14:27:47.091
Wafer-802,0,1,0.9632453322410583,Bad,2025-08-11 14:27:47.091
Wafer-803,0,0,0.019698722288012505,Good,2025-08-11 14:27:47.091
Wafer-804,0,0,0.018546955659985542,Good,2025-08-11 14:27:47.091
Wafer-805,0,0,0.006374570075422525,Good,2025-08-11 14:27:47.091
Wafer-806,1,0,0.05,Good,2025-08-11 14:27:47.091
Wafer-807,1,0,0.0,Good,2025-08-11 14:27:47.091
Wafer-808,2,0,0.04361052066087723,Good,2025-08-11 14:27:47.091
Wafer-809,1,0,0.03,Good,2025-08-11 14:27:47.091
Wafer-810,0,0,0.060433000326156616,Good,2025-08-11 14:27:47.091
Wafer-811,0,0,0.01873953826725483,Good,2025-08-11 14:27:47.091
Wafer-812,0,0,0.00985235907137394,Good,2025-08-11 14:27:47.091
Wafer-813,2,0,0.03321736678481102,Good,2025-08-11 14:27:47.091
Wafer-814,0,0,0.04469914361834526,Good,2025-08-11 14:27:47.091
Wafer-815,0,0,0.022759202867746353,Good,2025-08-11 14:27:47.091
Wafer-816,0,0,0.10733171552419662,Good,2025-08-11 14:27:47.091
Wafer-817,1,0,0.05,Good,2025-08-11 14:27:47.091
Wafer-818,2,0,0.028206579387187958,Good,2025-08-11 14:27:47.091
Wafer-819,2,0,0.008214594796299934,Good,2025-08-11 14:27:47.091
Wafer-820,1,0,0.01,Good,2025-08-11 14:27:47.091
Wafer-821,1,0,0.0,Good,2025-08-11 14:27:47.091
Wafer-822,2,0,0.009792615659534931,Good,2025-08-11 14:27:47.091
Wafer-823,0,0,0.01770656742155552,Good,2025-08-11 14:27:47.091
Wafer-824,1,0,0.01,Good,2025-08-11 14:27:47.091
Wafer-825,0,0,0.01668880321085453,Good,2025-08-11 14:27:47.091
Wafer-826,0,0,0.00942816399037838,Good,2025-08-11 14:27:47.091
Wafer-827,0,0,0.01899293065071106,Good,2025-08-11 14:27:47.091
Wafer-828,0,0,0.0081632724031806,Good,2025-08-11 14:27:47.091
Wafer-829,0,0,0.03746938332915306,Good,2025-08-11 14:27:47.091
Wafer-830,0,0,0.04490251466631889,Good,2025-08-11 14:27:47.091
Wafer-831,2,0,0.0127646429464221,Good,2025-08-11 14:27:47.091
Wafer-832,1,0,0.0,Good,2025-08-11 14:27:47.091
Wafer-833,0,0,0.014761899597942829,Good,2025-08-11 14:27:47.091
Wafer-834,0,0,0.012008069083094597,Good,2025-08-11 14:27:47.091
Wafer-835,0,0,0.016173269599676132,Good,2025-08-11 14:27:47.091
Wafer-836,2,0,0.019945936277508736,Good,2025-08-11 14:27:47.091
Wafer-837,2,0,0.011275011114776134,Good,2025-08-11 14:27:47.091
Wafer-838,1,0,0.01,Good,2025-08-11 14:27:47.091
Wafer-839,1,0,0.02,Good,2025-08-11 14:27:47.091
Wafer-840,0,0,0.03785563260316849,Good,2025-08-11 14:27:47.091
Wafer-841,0,0,0.018431290984153748,Good,2025-08-11 14:27:47.091
Wafer-842,0,1,0.9826239943504333,Bad,2025-08-11 14:27:47.091
Wafer-843,0,0,0.018497558310627937,Good,2025-08-11 14:27:47.091
Wafer-844,0,0,0.007973995991051197,Good,2025-08-11 14:27:47.091
Wafer-845,2,0,0.04265208914875984,Good,2025-08-11 14:27:47.091
Wafer-846,0,0,0.015929076820611954,Good,2025-08-11 14:27:47.091
Wafer-847,2,0,0.0685696005821228,Good,2025-08-11 14:27:47.091
Wafer-848,1,0,0.03,Good,2025-08-11 14:27:47.091
Wafer-849,0,0,0.022950874641537666,Good,2025-08-11 14:27:47.091
Wafer-850,0,0,0.007790687959641218,Good,2025-08-11 14:27:47.091
Wafer-851,1,0,0.06,Good,2025-08-11 14:27:47.091
Wafer-852,2,0,0.015082945115864277,Good,2025-08-11 14:27:47.091
Wafer-853,0,0,0.0048864721320569515,Good,2025-08-11 14:27:47.091
Wafer-854,0,0,0.014440738596022129,Good,2025-08-11 14:27:47.091
Wafer-855,0,0,0.06435073912143707,Good,2025-08-11 14:27:47.091
Wafer-856,0,0,0.006832851096987724,Good,2025-08-11 14:27:47.091
Wafer-857,0,0,0.00975415576249361,Good,2025-08-11 14:27:47.091
Wafer-858,0,0,0.01240879949182272,Good,2025-08-11 14:27:47.091
Wafer-859,1,0,0.0,Good,2025-08-11 14:27:47.091
Wafer-860,0,0,0.06525709480047226,Good,2025-08-11 14:27:47.091
Wafer-861,1,0,0.1,Good,2025-08-11 14:27:47.091
Wafer-862,0,0,0.021699322387576103,Good,2025-08-11 14:27:47.091
Wafer-863,0,0,0.014460202306509018,Good,2025-08-11 14:27:47.091
Wafer-864,0,0,0.01803009957075119,Good,2025-08-11 14:27:47.091
Wafer-865,0,0,0.012772703543305397,Good,2025-08-11 14:27:47.091
Wafer-866,0,0,0.010865464806556702,Good,2025-08-11 14:27:47.091
Wafer-867,0,0,0.01654009334743023,Good,2025-08-11 14:27:47.091
Wafer-868,2,0,0.29416292905807495,Bad,2025-08-11 14:27:47.091
Wafer-869,0,0,0.014465326443314552,Good,2025-08-11 14:27:47.091
Wafer-870,0,0,0.10466410964727402,Good,2025-08-11 14:27:47.091
Wafer-871,0,0,0.005715515930205584,Good,2025-08-11 14:27:47.091
Wafer-872,0,0,0.021339166909456253,Good,2025-08-11 14:27:47.091
Wafer-873,1,0,0.08,Good,2025-08-11 14:27:47.091
Wafer-874,2,0,0.01612909510731697,Good,2025-08-11 14:27:47.091
Wafer-875,0,0,0.016185330227017403,Good,2025-08-11 14:27:47.091
Wafer-876,1,0,0.14,Good,2025-08-11 14:27:47.091
Wafer-877,0,0,0.009250883013010025,Good,2025-08-11 14:27:47.091
Wafer-878,2,0,0.04518527910113335,Good,2025-08-11 14:27:47.091
Wafer-879,2,0,0.0105747627094388,Good,2025-08-11 14:27:47.091
Wafer-880,1,0,0.09,Good,2025-08-11 14:27:47.091
Wafer-881,0,0,0.03126443922519684,Good,2025-08-11 14:27:47.091
Wafer-882,0,0,0.01186786312609911,Good,2025-08-11 14:27:47.091
Wafer-883,0,0,0.01370962429791689,Good,2025-08-11 14:27:47.091
Wafer-884,1,0,0.01,Good,2025-08-11 14:27:47.091
Wafer-885,2,1,0.9772561192512512,Bad,2025-08-11 14:27:47.091
Wafer-886,0,0,0.01050326507538557,Good,2025-08-11 14:27:47.091
Wafer-887,0,0,0.012194138020277023,Good,2025-08-11 14:27:47.091
Wafer-888,0,0,0.01738903671503067,Good,2025-08-11 14:27:47.091
Wafer-889,0,0,0.008057543076574802,Good,2025-08-11 14:27:47.091
Wafer-890,0,0,0.009700662456452847,Good,2025-08-11 14:27:47.091
Wafer-891,1,0,0.02,Good,2025-08-11 14:27:47.091
Wafer-892,2,0,0.010710518807172775,Good,2025-08-11 14:27:47.091
Wafer-893,1,0,0.03,Good,2025-08-11 14:27:47.091
Wafer-894,2,0,0.009131377562880516,Good,2025-08-11 14:27:47.091
Wafer-895,0,0,0.03379138931632042,Good,2025-08-11 14:27:47.091
Wafer-896,0,0,0.011187970638275146,Good,2025-08-11 14:27:47.091
Wafer-897,0,0,0.06530268490314484,Good,2025-08-11 14:27:47.091
Wafer-898,2,0,0.01972249336540699,Good,2025-08-11 14:27:47.091
Wafer-899,0,0,0.015956703573465347,Good,2025-08-11 14:27:47.091
Wafer-900,2,0,0.021534932777285576,Good,2025-08-11 14:27:47.091
