wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1101,0,0,0.010057199746370316,Good,2025-08-11 14:27:49.549
Wafer-1102,0,0,0.012529877945780754,Good,2025-08-11 14:27:49.549
Wafer-1103,1,0,0.05,Good,2025-08-11 14:27:49.549
Wafer-1104,2,0,0.04667993262410164,Good,2025-08-11 14:27:49.549
Wafer-1105,0,0,0.009018604643642902,Good,2025-08-11 14:27:49.549
Wafer-1106,2,0,0.007314166519790888,Good,2025-08-11 14:27:49.549
Wafer-1107,1,0,0.14,Good,2025-08-11 14:27:49.549
Wafer-1108,2,0,0.016916736960411072,Good,2025-08-11 14:27:49.549
Wafer-1109,0,0,0.010210119187831879,Good,2025-08-11 14:27:49.549
Wafer-1110,0,0,0.018922820687294006,Good,2025-08-11 14:27:49.549
Wafer-1111,0,0,0.014214866794645786,Good,2025-08-11 14:27:49.549
Wafer-1112,2,0,0.021758118644356728,Good,2025-08-11 14:27:49.549
Wafer-1113,0,0,0.0048452625051140785,Good,2025-08-11 14:27:49.549
Wafer-1114,0,0,0.014865729957818985,Good,2025-08-11 14:27:49.549
Wafer-1115,1,1,0.58,Bad,2025-08-11 14:27:49.549
Wafer-1116,2,0,0.2434755116701126,Bad,2025-08-11 14:27:49.549
Wafer-1117,1,0,0.04,Good,2025-08-11 14:27:49.549
Wafer-1118,1,0,0.04,Good,2025-08-11 14:27:49.549
Wafer-1119,0,0,0.0060637579299509525,Good,2025-08-11 14:27:49.549
Wafer-1120,2,0,0.04050687327980995,Good,2025-08-11 14:27:49.549
Wafer-1121,2,0,0.009508881717920303,Good,2025-08-11 14:27:49.549
Wafer-1122,0,0,0.010646316222846508,Good,2025-08-11 14:27:49.549
Wafer-1123,2,0,0.01104160025715828,Good,2025-08-11 14:27:49.549
Wafer-1124,0,0,0.021498899906873703,Good,2025-08-11 14:27:49.549
Wafer-1125,0,0,0.011295154690742493,Good,2025-08-11 14:27:49.549
Wafer-1126,2,0,0.01037414651364088,Good,2025-08-11 14:27:49.549
Wafer-1127,0,0,0.0582667738199234,Good,2025-08-11 14:27:49.549
Wafer-1128,1,0,0.04,Good,2025-08-11 14:27:49.549
Wafer-1129,1,0,0.01,Good,2025-08-11 14:27:49.549
Wafer-1130,1,0,0.05,Good,2025-08-11 14:27:49.549
Wafer-1131,0,0,0.0065798028372228146,Good,2025-08-11 14:27:49.549
Wafer-1132,0,0,0.010553705506026745,Good,2025-08-11 14:27:49.549
