wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-601,2,0,0.0212314745475312,Good,2025-07-27 03:21:34.853
Wafer-602,2,0,0.028338539905690532,Good,2025-07-27 03:21:34.853
Wafer-603,2,0,0.011273250270071486,Good,2025-07-27 03:21:34.853
Wafer-604,2,0,0.01894216036598446,Good,2025-07-27 03:21:34.853
Wafer-605,2,1,0.6869840433041645,Bad,2025-07-27 03:21:34.853
Wafer-606,2,0,0.03928063782177259,Good,2025-07-27 03:21:34.853
Wafer-607,2,0,0.007948499282218469,Good,2025-07-27 03:21:34.853
Wafer-608,2,0,0.018780189491976636,Good,2025-07-27 03:21:34.853
Wafer-609,2,0,0.028856522871378174,Good,2025-07-27 03:21:34.853
Wafer-610,2,0,0.02491883574393601,Good,2025-07-27 03:21:34.853
Wafer-611,2,0,0.02933091818231096,Good,2025-07-27 03:21:34.853
Wafer-612,2,0,0.02535043495816582,Good,2025-07-27 03:21:34.853
Wafer-613,2,0,0.028447932526828847,Good,2025-07-27 03:21:34.853
Wafer-614,2,0,0.03233805089655581,Good,2025-07-27 03:21:34.853
Wafer-615,0,0,0.01,Good,2025-07-27 03:21:34.853
Wafer-616,2,0,0.020356566497600856,Good,2025-07-27 03:21:34.853
Wafer-617,2,0,0.03779426329861166,Good,2025-07-27 03:21:34.853
Wafer-618,2,0,0.10104638620536327,Good,2025-07-27 03:21:34.853
Wafer-619,2,0,0.051437731569698206,Good,2025-07-27 03:21:34.853
Wafer-620,2,0,0.03228432089980167,Good,2025-07-27 03:21:34.853
Wafer-621,2,0,0.03095674434466392,Good,2025-07-27 03:21:34.853
Wafer-622,2,0,0.028396472049664855,Good,2025-07-27 03:21:34.853
Wafer-623,0,0,0.02,Good,2025-07-27 03:21:34.853
Wafer-624,0,0,0.02,Good,2025-07-27 03:21:34.853
Wafer-625,0,0,0.0,Good,2025-07-27 03:21:34.853
Wafer-626,2,0,0.009646842018482885,Good,2025-07-27 03:21:34.853
Wafer-627,2,0,0.018651585429401887,Good,2025-07-27 03:21:34.853
Wafer-628,0,0,0.02,Good,2025-07-27 03:21:34.853
Wafer-629,2,0,0.011760348830288567,Good,2025-07-27 03:21:34.853
Wafer-630,2,0,0.011330265700174728,Good,2025-07-27 03:21:34.853
Wafer-631,2,0,0.021183731207204563,Good,2025-07-27 03:21:34.853
Wafer-632,2,0,0.05926261373867283,Good,2025-07-27 03:21:34.853
Wafer-633,2,0,0.00951396316271235,Good,2025-07-27 03:21:34.853
Wafer-634,2,0,0.03914780763678989,Good,2025-07-27 03:21:34.853
Wafer-635,0,0,0.01,Good,2025-07-27 03:21:34.853
Wafer-636,2,0,0.020656538369959315,Good,2025-07-27 03:21:34.853
Wafer-637,0,0,0.0,Good,2025-07-27 03:21:34.853
Wafer-638,2,0,0.12315012414447944,Good,2025-07-27 03:21:34.853
Wafer-639,2,0,0.01874262110841753,Good,2025-07-27 03:21:34.853
Wafer-640,2,0,0.007994445542493935,Good,2025-07-27 03:21:34.853
Wafer-641,2,0,0.04557770077953266,Good,2025-07-27 03:21:34.853
Wafer-642,2,0,0.009622118071701841,Good,2025-07-27 03:21:34.853
Wafer-643,2,0,0.03991470450834691,Good,2025-07-27 03:21:34.853
Wafer-644,1,0,0.02,Good,2025-07-27 03:21:34.853
Wafer-645,0,0,0.0,Good,2025-07-27 03:21:34.853
Wafer-646,2,0,0.06013574761924498,Good,2025-07-27 03:21:34.853
Wafer-647,2,0,0.0385389393862702,Good,2025-07-27 03:21:34.853
Wafer-648,2,0,0.009135581897080223,Good,2025-07-27 03:21:34.853
