wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-201,1,0,0.09,Good,2025-07-30 15:21:03.838
Wafer-202,2,0,0.499559483991626,Bad,2025-07-30 15:21:03.838
Wafer-203,2,0,0.01776701202560291,Good,2025-07-30 15:21:03.838
Wafer-204,2,0,0.0282339855645399,Good,2025-07-30 15:21:03.838
Wafer-205,2,0,0.045688978467400096,Good,2025-07-30 15:21:03.838
Wafer-206,2,1,0.6723188906461225,Bad,2025-07-30 15:21:03.838
Wafer-207,2,0,0.11371894533004484,Good,2025-07-30 15:21:03.838
Wafer-208,2,0,0.041704883269912535,Good,2025-07-30 15:21:03.838
Wafer-209,2,1,0.8160383290889365,Bad,2025-07-30 15:21:03.838
Wafer-210,2,0,0.023530097851270443,Good,2025-07-30 15:21:03.838
Wafer-211,1,1,0.5999,Bad,2025-07-30 15:21:03.838
Wafer-212,2,1,0.6678128956432957,Bad,2025-07-30 15:21:03.838
Wafer-213,2,0,0.08494147364090142,Good,2025-07-30 15:21:03.838
Wafer-214,0,0,0.0,Good,2025-07-30 15:21:03.838
Wafer-215,2,1,0.8174482295980445,Bad,2025-07-30 15:21:03.838
Wafer-216,2,0,0.023809013394847606,Good,2025-07-30 15:21:03.838
Wafer-217,2,0,0.06119603053203443,Good,2025-07-30 15:21:03.838
Wafer-218,2,0,0.04948880548796394,Good,2025-07-30 15:21:03.838
Wafer-219,2,0,0.05240183672584917,Good,2025-07-30 15:21:03.838
Wafer-220,0,0,0.0,Good,2025-07-30 15:21:03.838
Wafer-221,2,0,0.024744713159297823,Good,2025-07-30 15:21:03.838
Wafer-222,2,0,0.04469700878688722,Good,2025-07-30 15:21:03.838
Wafer-223,2,0,0.014066512438933036,Good,2025-07-30 15:21:03.838
Wafer-224,2,0,0.3228837211739647,Bad,2025-07-30 15:21:03.838
Wafer-225,2,0,0.07552976582085133,Good,2025-07-30 15:21:03.838
Wafer-226,2,0,0.02095004990850634,Good,2025-07-30 15:21:03.838
Wafer-227,2,0,0.035689442528426124,Good,2025-07-30 15:21:03.838
Wafer-228,0,0,0.0,Good,2025-07-30 15:21:03.838
Wafer-229,2,0,0.05976141975132365,Good,2025-07-30 15:21:03.838
Wafer-230,0,0,0.0,Good,2025-07-30 15:21:03.838
