wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1501,0,0,0.021701382473111153,Good,2025-08-11 20:49:27.397
Wafer-1502,0,0,0.005258487071841955,Good,2025-08-11 20:49:27.397
Wafer-1503,0,0,0.0006142075872048736,Good,2025-08-11 20:49:27.397
Wafer-1504,0,0,0.007802772335708141,Good,2025-08-11 20:49:27.397
Wafer-1505,0,0,0.0012041303562000394,Good,2025-08-11 20:49:27.397
Wafer-1506,0,0,0.007401689887046814,Good,2025-08-11 20:49:27.397
Wafer-1507,0,0,0.003213318297639489,Good,2025-08-11 20:49:27.397
Wafer-1508,0,0,0.0009319551172666252,Good,2025-08-11 20:49:27.397
Wafer-1509,2,0,0.01,Good,2025-08-11 20:49:27.397
Wafer-1510,1,0,0.01,Good,2025-08-11 20:49:27.397
Wafer-1511,0,0,0.018095480278134346,Good,2025-08-11 20:49:27.397
Wafer-1512,0,0,0.049967002123594284,Good,2025-08-11 20:49:27.397
Wafer-1513,0,0,0.00839219894260168,Good,2025-08-11 20:49:27.397
Wafer-1514,0,0,0.007266488391906023,Good,2025-08-11 20:49:27.397
Wafer-1515,1,0,0.02,Good,2025-08-11 20:49:27.397
Wafer-1516,0,0,0.018134597688913345,Good,2025-08-11 20:49:27.397
Wafer-1517,0,0,0.003965073265135288,Good,2025-08-11 20:49:27.397
Wafer-1518,0,0,0.0058700088411569595,Good,2025-08-11 20:49:27.397
Wafer-1519,0,0,0.0029461150988936424,Good,2025-08-11 20:49:27.397
Wafer-1520,2,0,0.02,Good,2025-08-11 20:49:27.397
Wafer-1521,0,0,0.0024551351089030504,Good,2025-08-11 20:49:27.397
Wafer-1522,0,0,0.0026156536769121885,Good,2025-08-11 20:49:27.397
Wafer-1523,0,0,0.011509206146001816,Good,2025-08-11 20:49:27.397
Wafer-1524,0,0,0.0018718739738687873,Good,2025-08-11 20:49:27.397
Wafer-1525,0,0,0.0017171083018183708,Good,2025-08-11 20:49:27.397
Wafer-1526,0,0,0.0032485038973391056,Good,2025-08-11 20:49:27.397
Wafer-1527,0,0,0.005535466596484184,Good,2025-08-11 20:49:27.397
Wafer-1528,0,0,0.00785799603909254,Good,2025-08-11 20:49:27.397
Wafer-1529,0,0,0.009257703088223934,Good,2025-08-11 20:49:27.397
Wafer-1530,0,0,0.002656981348991394,Good,2025-08-11 20:49:27.397
Wafer-1531,0,0,0.00618496909737587,Good,2025-08-11 20:49:27.397
Wafer-1532,0,0,0.008297030813992023,Good,2025-08-11 20:49:27.397
Wafer-1533,0,0,0.005791300442069769,Good,2025-08-11 20:49:27.397
Wafer-1534,0,0,0.002754044719040394,Good,2025-08-11 20:49:27.397
Wafer-1535,0,0,0.015262252651154995,Good,2025-08-11 20:49:27.397
Wafer-1536,0,0,0.009282166138291359,Good,2025-08-11 20:49:27.397
Wafer-1537,0,0,0.016533277928829193,Good,2025-08-11 20:49:27.397
