wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1401,0,0,0.0018055359832942486,Good,2025-08-11 20:49:30.890
Wafer-1402,2,0,0.05,Good,2025-08-11 20:49:30.890
Wafer-1403,0,0,0.004212352447211742,Good,2025-08-11 20:49:30.890
Wafer-1404,2,0,0.01,Good,2025-08-11 20:49:30.890
Wafer-1405,0,0,0.007957066409289837,Good,2025-08-11 20:49:30.890
Wafer-1406,2,0,0.04,Good,2025-08-11 20:49:30.890
Wafer-1407,0,0,0.004988805390894413,Good,2025-08-11 20:49:30.890
Wafer-1408,0,0,0.0031914254650473595,Good,2025-08-11 20:49:30.890
Wafer-1409,0,1,0.9761161804199219,Bad,2025-08-11 20:49:30.890
Wafer-1410,1,0,0.0,Good,2025-08-11 20:49:30.890
Wafer-1411,0,0,0.018747957423329353,Good,2025-08-11 20:49:30.890
Wafer-1412,0,0,0.0031966420356184244,Good,2025-08-11 20:49:30.890
Wafer-1413,0,0,0.0011731353588402271,Good,2025-08-11 20:49:30.890
Wafer-1414,0,1,0.9747768640518188,Bad,2025-08-11 20:49:30.890
Wafer-1415,0,0,0.0017945929430425167,Good,2025-08-11 20:49:30.890
Wafer-1416,0,0,0.003688879543915391,Good,2025-08-11 20:49:30.890
Wafer-1417,0,0,0.0014982211869210005,Good,2025-08-11 20:49:30.890
Wafer-1418,0,0,0.01553807407617569,Good,2025-08-11 20:49:30.890
Wafer-1419,0,0,0.0028300525154918432,Good,2025-08-11 20:49:30.890
Wafer-1420,1,0,0.02,Good,2025-08-11 20:49:30.890
Wafer-1421,0,0,0.01978570781648159,Good,2025-08-11 20:49:30.890
Wafer-1422,0,0,0.005291215609759092,Good,2025-08-11 20:49:30.890
Wafer-1423,1,0,0.04,Good,2025-08-11 20:49:30.890
Wafer-1424,0,0,0.0007803555927239358,Good,2025-08-11 20:49:30.890
Wafer-1425,0,0,0.0016137179918587208,Good,2025-08-11 20:49:30.890
Wafer-1426,0,0,0.000954317394644022,Good,2025-08-11 20:49:30.890
Wafer-1427,0,0,0.05031052231788635,Good,2025-08-11 20:49:30.890
Wafer-1428,0,0,0.0008319755434058607,Good,2025-08-11 20:49:30.890
Wafer-1429,0,0,0.004086542408913374,Good,2025-08-11 20:49:30.890
Wafer-1430,0,0,0.0031312673818320036,Good,2025-08-11 20:49:30.890
Wafer-1431,0,0,0.005181450396776199,Good,2025-08-11 20:49:30.890
Wafer-1432,2,0,0.0,Good,2025-08-11 20:49:30.890
Wafer-1433,0,0,0.0006520141032524407,Good,2025-08-11 20:49:30.890
Wafer-1434,0,0,0.0003334036737214774,Good,2025-08-11 20:49:30.890
Wafer-1435,0,0,0.0023571487981826067,Good,2025-08-11 20:49:30.890
Wafer-1436,0,0,0.0003283875703345984,Good,2025-08-11 20:49:30.890
