wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-101,1,0,0.04,Good,2025-08-11 14:27:52.123
Wafer-102,0,1,0.9842376112937927,Bad,2025-08-11 14:27:52.123
Wafer-103,0,0,0.02255660854279995,Good,2025-08-11 14:27:52.123
Wafer-104,0,0,0.011751160956919193,Good,2025-08-11 14:27:52.123
Wafer-105,2,0,0.023644939064979553,Good,2025-08-11 14:27:52.123
Wafer-106,2,0,0.067296601831913,Good,2025-08-11 14:27:52.123
Wafer-107,0,1,0.5939253568649292,Bad,2025-08-11 14:27:52.123
Wafer-108,0,0,0.025903772562742233,Good,2025-08-11 14:27:52.123
Wafer-109,0,0,0.13260723650455475,Good,2025-08-11 14:27:52.123
Wafer-110,0,0,0.04352443665266037,Good,2025-08-11 14:27:52.123
Wafer-111,0,0,0.012511620298027992,Good,2025-08-11 14:27:52.123
Wafer-112,0,0,0.020204363390803337,Good,2025-08-11 14:27:52.123
Wafer-113,0,0,0.02031799778342247,Good,2025-08-11 14:27:52.123
Wafer-114,0,0,0.015578674152493477,Good,2025-08-11 14:27:52.123
Wafer-115,0,0,0.0717129334807396,Good,2025-08-11 14:27:52.123
Wafer-116,0,0,0.052937693893909454,Good,2025-08-11 14:27:52.123
Wafer-117,0,0,0.05381903052330017,Good,2025-08-11 14:27:52.123
Wafer-118,0,0,0.024625001475214958,Good,2025-08-11 14:27:52.123
Wafer-119,0,0,0.013809079304337502,Good,2025-08-11 14:27:52.123
Wafer-120,0,0,0.01794266887009144,Good,2025-08-11 14:27:52.123
Wafer-121,0,0,0.024096086621284485,Good,2025-08-11 14:27:52.123
Wafer-122,0,0,0.025209927931427956,Good,2025-08-11 14:27:52.123
Wafer-123,0,0,0.014963580295443535,Good,2025-08-11 14:27:52.123
Wafer-124,0,0,0.021131690591573715,Good,2025-08-11 14:27:52.123
Wafer-125,0,1,0.979604959487915,Bad,2025-08-11 14:27:52.123
Wafer-126,0,0,0.028261005878448486,Good,2025-08-11 14:27:52.123
Wafer-127,0,0,0.03287588059902191,Good,2025-08-11 14:27:52.123
Wafer-128,0,1,0.9795040488243103,Bad,2025-08-11 14:27:52.123
Wafer-129,0,0,0.013550454750657082,Good,2025-08-11 14:27:52.123
Wafer-130,2,0,0.021212588995695114,Good,2025-08-11 14:27:52.123
Wafer-131,0,0,0.16743670403957367,Good,2025-08-11 14:27:52.123
Wafer-132,2,0,0.012662671506404877,Good,2025-08-11 14:27:52.123
Wafer-133,0,0,0.043303053826093674,Good,2025-08-11 14:27:52.123
Wafer-134,0,0,0.020255357027053833,Good,2025-08-11 14:27:52.123
Wafer-135,0,0,0.018960710614919662,Good,2025-08-11 14:27:52.123
Wafer-136,0,0,0.08174046128988266,Good,2025-08-11 14:27:52.123
Wafer-137,0,0,0.20926034450531006,Bad,2025-08-11 14:27:52.123
Wafer-138,0,1,0.982721745967865,Bad,2025-08-11 14:27:52.123
Wafer-139,0,0,0.10059040784835815,Good,2025-08-11 14:27:52.123
Wafer-140,2,0,0.018703240901231766,Good,2025-08-11 14:27:52.123
Wafer-141,0,0,0.10573190450668335,Good,2025-08-11 14:27:52.123
Wafer-142,2,0,0.00977211631834507,Good,2025-08-11 14:27:52.123
Wafer-143,0,0,0.03613334894180298,Good,2025-08-11 14:27:52.123
Wafer-144,0,0,0.021074023097753525,Good,2025-08-11 14:27:52.123
Wafer-145,0,0,0.025809574872255325,Good,2025-08-11 14:27:52.123
Wafer-146,0,0,0.010562252253293991,Good,2025-08-11 14:27:52.123
Wafer-147,0,0,0.012849453836679459,Good,2025-08-11 14:27:52.123
Wafer-148,2,0,0.007748172152787447,Good,2025-08-11 14:27:52.123
Wafer-149,0,0,0.022673552855849266,Good,2025-08-11 14:27:52.123
Wafer-150,0,0,0.008970372378826141,Good,2025-08-11 14:27:52.123
Wafer-151,2,1,0.9800761342048645,Bad,2025-08-11 14:27:52.123
Wafer-152,0,0,0.01855488121509552,Good,2025-08-11 14:27:52.123
Wafer-153,0,0,0.20760610699653625,Bad,2025-08-11 14:27:52.123
Wafer-154,0,0,0.05807926878333092,Good,2025-08-11 14:27:52.123
Wafer-155,0,0,0.00649675540626049,Good,2025-08-11 14:27:52.123
Wafer-156,0,0,0.009766092523932457,Good,2025-08-11 14:27:52.123
Wafer-157,0,1,0.9817109107971191,Bad,2025-08-11 14:27:52.123
Wafer-158,1,0,0.14,Good,2025-08-11 14:27:52.123
Wafer-159,1,1,0.57,Bad,2025-08-11 14:27:52.123
Wafer-160,0,0,0.057663388550281525,Good,2025-08-11 14:27:52.123
Wafer-161,1,0,0.17,Good,2025-08-11 14:27:52.123
Wafer-162,0,0,0.01719595119357109,Good,2025-08-11 14:27:52.123
Wafer-163,2,0,0.027418211102485657,Good,2025-08-11 14:27:52.123
Wafer-164,2,0,0.014899216592311859,Good,2025-08-11 14:27:52.123
Wafer-165,2,0,0.016171138733625412,Good,2025-08-11 14:27:52.123
Wafer-166,0,0,0.03519921749830246,Good,2025-08-11 14:27:52.123
Wafer-167,0,0,0.03606561943888664,Good,2025-08-11 14:27:52.123
Wafer-168,0,0,0.02681455761194229,Good,2025-08-11 14:27:52.123
Wafer-169,0,0,0.011470148339867592,Good,2025-08-11 14:27:52.123
Wafer-170,1,0,0.1,Good,2025-08-11 14:27:52.123
Wafer-171,0,0,0.03628387674689293,Good,2025-08-11 14:27:52.123
Wafer-172,0,0,0.007758655585348606,Good,2025-08-11 14:27:52.123
Wafer-173,0,0,0.4767371714115143,Bad,2025-08-11 14:27:52.123
Wafer-174,2,0,0.025790195912122726,Good,2025-08-11 14:27:52.123
Wafer-175,0,0,0.07456103712320328,Good,2025-08-11 14:27:52.123
Wafer-176,1,0,0.12,Good,2025-08-11 14:27:52.123
Wafer-177,0,0,0.010158988647162914,Good,2025-08-11 14:27:52.123
Wafer-178,0,0,0.06133950501680374,Good,2025-08-11 14:27:52.123
Wafer-179,0,0,0.006904808804392815,Good,2025-08-11 14:27:52.123
Wafer-180,0,0,0.04219553619623184,Good,2025-08-11 14:27:52.123
Wafer-181,0,0,0.06433318555355072,Good,2025-08-11 14:27:52.123
Wafer-182,0,0,0.02307324856519699,Good,2025-08-11 14:27:52.123
Wafer-183,0,0,0.1114993691444397,Good,2025-08-11 14:27:52.123
Wafer-184,2,0,0.015881778672337532,Good,2025-08-11 14:27:52.123
Wafer-185,0,0,0.026728937402367592,Good,2025-08-11 14:27:52.123
Wafer-186,0,0,0.2728230059146881,Bad,2025-08-11 14:27:52.123
Wafer-187,0,0,0.06373023986816406,Good,2025-08-11 14:27:52.123
Wafer-188,0,0,0.0264180488884449,Good,2025-08-11 14:27:52.123
Wafer-189,0,1,0.9809584021568298,Bad,2025-08-11 14:27:52.123
Wafer-190,0,0,0.07484059780836105,Good,2025-08-11 14:27:52.123
Wafer-191,0,0,0.03696556016802788,Good,2025-08-11 14:27:52.123
Wafer-192,2,0,0.01061993557959795,Good,2025-08-11 14:27:52.123
Wafer-193,2,0,0.06819303333759308,Good,2025-08-11 14:27:52.123
Wafer-194,0,0,0.1168627217411995,Good,2025-08-11 14:27:52.123
Wafer-195,0,0,0.023997167125344276,Good,2025-08-11 14:27:52.123
Wafer-196,2,0,0.024690866470336914,Good,2025-08-11 14:27:52.123
Wafer-197,0,0,0.09407024830579758,Good,2025-08-11 14:27:52.123
Wafer-198,1,0,0.17,Good,2025-08-11 14:27:52.123
Wafer-199,0,0,0.07971993088722229,Good,2025-08-11 14:27:52.123
Wafer-200,0,0,0.3897693157196045,Bad,2025-08-11 14:27:52.123
