wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-300,2,0,0.010739198885858059,Good,2025-08-11 14:27:40.445
Wafer-301,0,0,0.12583185732364655,Good,2025-08-11 14:27:40.445
Wafer-302,0,0,0.025578705593943596,Good,2025-08-11 14:27:40.445
Wafer-303,0,0,0.06971938163042068,Good,2025-08-11 14:27:40.445
Wafer-304,0,0,0.021668707951903343,Good,2025-08-11 14:27:40.445
Wafer-305,0,0,0.049694787710905075,Good,2025-08-11 14:27:40.445
Wafer-306,0,0,0.018988585099577904,Good,2025-08-11 14:27:40.445
Wafer-307,0,0,0.07355949282646179,Good,2025-08-11 14:27:40.445
Wafer-308,0,0,0.042573485523462296,Good,2025-08-11 14:27:40.445
Wafer-309,0,0,0.008932127617299557,Good,2025-08-11 14:27:40.445
Wafer-310,0,0,0.024081697687506676,Good,2025-08-11 14:27:40.445
Wafer-311,0,0,0.025297634303569794,Good,2025-08-11 14:27:40.445
Wafer-312,2,0,0.010058687068521976,Good,2025-08-11 14:27:40.445
Wafer-313,0,0,0.008802766911685467,Good,2025-08-11 14:27:40.445
Wafer-314,0,0,0.07630279660224915,Good,2025-08-11 14:27:40.445
Wafer-315,0,1,0.9744318723678589,Bad,2025-08-11 14:27:40.445
Wafer-316,0,0,0.01602218486368656,Good,2025-08-11 14:27:40.445
Wafer-317,0,0,0.013473757542669773,Good,2025-08-11 14:27:40.445
Wafer-318,2,0,0.01337161473929882,Good,2025-08-11 14:27:40.445
Wafer-319,0,0,0.020286761224269867,Good,2025-08-11 14:27:40.445
Wafer-320,0,0,0.022625066339969635,Good,2025-08-11 14:27:40.445
Wafer-321,0,0,0.01852463185787201,Good,2025-08-11 14:27:40.445
Wafer-322,0,1,0.9852965474128723,Bad,2025-08-11 14:27:40.445
Wafer-323,0,0,0.014476132579147816,Good,2025-08-11 14:27:40.445
Wafer-324,0,0,0.031144477427005768,Good,2025-08-11 14:27:40.445
Wafer-325,0,0,0.09437967836856842,Good,2025-08-11 14:27:40.445
Wafer-326,0,0,0.006752763409167528,Good,2025-08-11 14:27:40.445
Wafer-327,0,0,0.01616005040705204,Good,2025-08-11 14:27:40.445
Wafer-328,0,0,0.01184618566185236,Good,2025-08-11 14:27:40.445
Wafer-329,0,0,0.013024915009737015,Good,2025-08-11 14:27:40.445
Wafer-330,0,0,0.04402901604771614,Good,2025-08-11 14:27:40.445
Wafer-331,0,0,0.013501934707164764,Good,2025-08-11 14:27:40.445
Wafer-332,0,0,0.012457815930247307,Good,2025-08-11 14:27:40.445
Wafer-333,2,0,0.009044261649250984,Good,2025-08-11 14:27:40.445
Wafer-334,0,0,0.019690487533807755,Good,2025-08-11 14:27:40.445
Wafer-335,0,0,0.06320417672395706,Good,2025-08-11 14:27:40.445
Wafer-336,2,0,0.009533816948533058,Good,2025-08-11 14:27:40.445
Wafer-337,0,0,0.012407724745571613,Good,2025-08-11 14:27:40.445
Wafer-338,0,0,0.010060301050543785,Good,2025-08-11 14:27:40.445
Wafer-339,0,1,0.9795591831207275,Bad,2025-08-11 14:27:40.445
Wafer-340,2,0,0.014193067327141762,Good,2025-08-11 14:27:40.445
Wafer-341,0,0,0.0298845786601305,Good,2025-08-11 14:27:40.445
Wafer-342,0,0,0.023739082738757133,Good,2025-08-11 14:27:40.445
Wafer-343,0,0,0.038307126611471176,Good,2025-08-11 14:27:40.445
Wafer-344,0,1,0.9680418372154236,Bad,2025-08-11 14:27:40.445
Wafer-345,0,0,0.017142675817012787,Good,2025-08-11 14:27:40.445
Wafer-346,0,0,0.10156027227640152,Good,2025-08-11 14:27:40.445
Wafer-347,0,0,0.02102472074329853,Good,2025-08-11 14:27:40.445
Wafer-348,0,0,0.281982421875,Bad,2025-08-11 14:27:40.445
Wafer-349,0,0,0.017881451174616814,Good,2025-08-11 14:27:40.445
Wafer-350,0,0,0.07156255841255188,Good,2025-08-11 14:27:40.445
Wafer-351,0,1,0.6487897634506226,Bad,2025-08-11 14:27:40.445
Wafer-352,0,0,0.05963560938835144,Good,2025-08-11 14:27:40.445
Wafer-353,0,0,0.046393297612667084,Good,2025-08-11 14:27:40.445
Wafer-354,0,0,0.04005876183509827,Good,2025-08-11 14:27:40.445
Wafer-355,2,0,0.021664850413799286,Good,2025-08-11 14:27:40.445
Wafer-356,0,0,0.02596256136894226,Good,2025-08-11 14:27:40.445
Wafer-357,1,0,0.03,Good,2025-08-11 14:27:40.445
Wafer-358,0,0,0.10927965492010117,Good,2025-08-11 14:27:40.445
Wafer-359,0,0,0.024275092408061028,Good,2025-08-11 14:27:40.445
Wafer-360,0,0,0.008849458768963814,Good,2025-08-11 14:27:40.445
Wafer-361,0,0,0.009693254716694355,Good,2025-08-11 14:27:40.445
Wafer-362,0,0,0.2107696831226349,Bad,2025-08-11 14:27:40.445
Wafer-363,2,0,0.009762371890246868,Good,2025-08-11 14:27:40.445
Wafer-364,0,0,0.024328775703907013,Good,2025-08-11 14:27:40.445
Wafer-365,0,0,0.013583970256149769,Good,2025-08-11 14:27:40.445
Wafer-366,0,0,0.04921428859233856,Good,2025-08-11 14:27:40.445
Wafer-367,0,0,0.007287338841706514,Good,2025-08-11 14:27:40.445
Wafer-368,0,0,0.10199835151433945,Good,2025-08-11 14:27:40.445
Wafer-369,0,0,0.014387811534106731,Good,2025-08-11 14:27:40.445
Wafer-370,0,0,0.09744343161582947,Good,2025-08-11 14:27:40.445
Wafer-371,0,0,0.1841164380311966,Good,2025-08-11 14:27:40.445
Wafer-372,0,0,0.1238030269742012,Good,2025-08-11 14:27:40.445
Wafer-373,0,0,0.04499254748225212,Good,2025-08-11 14:27:40.445
