wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-501,0,0,0.004275716841220856,Good,2025-08-11 20:49:23.409
Wafer-502,0,0,0.004215343855321407,Good,2025-08-11 20:49:23.409
Wafer-503,0,0,0.18132692575454712,Good,2025-08-11 20:49:23.409
Wafer-504,0,0,0.007064878940582275,Good,2025-08-11 20:49:23.409
Wafer-505,2,0,0.14,Good,2025-08-11 20:49:23.409
Wafer-506,0,0,0.04130822792649269,Good,2025-08-11 20:49:23.409
Wafer-507,0,0,0.007507101632654667,Good,2025-08-11 20:49:23.409
Wafer-508,0,0,0.08173280209302902,Good,2025-08-11 20:49:23.409
Wafer-509,1,0,0.05,Good,2025-08-11 20:49:23.409
Wafer-510,0,0,0.011671604588627815,Good,2025-08-11 20:49:23.409
Wafer-511,0,0,0.01076170988380909,Good,2025-08-11 20:49:23.409
Wafer-512,0,0,0.03906562551856041,Good,2025-08-11 20:49:23.409
Wafer-513,0,0,0.05026453360915184,Good,2025-08-11 20:49:23.409
Wafer-514,2,0,0.02,Good,2025-08-11 20:49:23.409
Wafer-515,0,0,0.0070250811986625195,Good,2025-08-11 20:49:23.409
Wafer-516,0,0,0.008144553750753403,Good,2025-08-11 20:49:23.409
Wafer-517,0,0,0.004183243028819561,Good,2025-08-11 20:49:23.409
Wafer-518,0,0,0.017461225390434265,Good,2025-08-11 20:49:23.409
Wafer-519,2,0,0.06,Good,2025-08-11 20:49:23.409
Wafer-520,2,0,0.07,Good,2025-08-11 20:49:23.409
Wafer-521,0,0,0.004626761190593243,Good,2025-08-11 20:49:23.409
Wafer-522,1,0,0.02,Good,2025-08-11 20:49:23.409
Wafer-523,0,0,0.0020323870703577995,Good,2025-08-11 20:49:23.409
Wafer-524,0,0,0.0025671450421214104,Good,2025-08-11 20:49:23.409
Wafer-525,0,0,0.048863861709833145,Good,2025-08-11 20:49:23.409
Wafer-526,0,0,0.014088468626141548,Good,2025-08-11 20:49:23.409
Wafer-527,2,0,0.05,Good,2025-08-11 20:49:23.409
Wafer-528,2,0,0.04,Good,2025-08-11 20:49:23.409
Wafer-529,0,0,0.13088122010231018,Good,2025-08-11 20:49:23.409
Wafer-530,0,0,0.02831987477838993,Good,2025-08-11 20:49:23.409
Wafer-531,0,0,0.014069585129618645,Good,2025-08-11 20:49:23.409
Wafer-532,1,0,0.02,Good,2025-08-11 20:49:23.409
Wafer-533,0,0,0.011959655210375786,Good,2025-08-11 20:49:23.409
Wafer-534,0,0,0.01300049852579832,Good,2025-08-11 20:49:23.409
Wafer-535,0,0,0.007361395284533501,Good,2025-08-11 20:49:23.409
Wafer-536,0,0,0.01392319519072771,Good,2025-08-11 20:49:23.409
Wafer-537,0,0,0.005874167196452618,Good,2025-08-11 20:49:23.409
Wafer-538,2,0,0.11,Good,2025-08-11 20:49:23.409
Wafer-539,0,0,0.003202815307304263,Good,2025-08-11 20:49:23.409
Wafer-540,0,0,0.00433290284126997,Good,2025-08-11 20:49:23.409
Wafer-541,0,0,0.0036471320781856775,Good,2025-08-11 20:49:23.409
Wafer-542,0,0,0.0689302608370781,Good,2025-08-11 20:49:23.409
Wafer-543,2,0,0.11,Good,2025-08-11 20:49:23.409
Wafer-544,1,0,0.0,Good,2025-08-11 20:49:23.409
Wafer-545,0,0,0.06684539467096329,Good,2025-08-11 20:49:23.409
Wafer-546,0,0,0.01613444648683071,Good,2025-08-11 20:49:23.409
Wafer-547,0,1,0.95791095495224,Bad,2025-08-11 20:49:23.409
Wafer-548,0,0,0.0041205016896128654,Good,2025-08-11 20:49:23.409
