wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-400,0,0,0.0,Good,2025-07-30 15:21:02.840
Wafer-401,2,0,0.014066512438933036,Good,2025-07-30 15:21:02.840
Wafer-402,2,0,0.08925749254387119,Good,2025-07-30 15:21:02.840
Wafer-403,2,0,0.019391541990066718,Good,2025-07-30 15:21:02.840
Wafer-404,2,0,0.02672889033187665,Good,2025-07-30 15:21:02.840
Wafer-405,2,0,0.02586270535357673,Good,2025-07-30 15:21:02.840
Wafer-406,0,0,0.0,Good,2025-07-30 15:21:02.840
Wafer-407,2,0,0.0175194056644216,Good,2025-07-30 15:21:02.840
Wafer-408,1,0,0.04,Good,2025-07-30 15:21:02.840
Wafer-409,1,0,0.04,Good,2025-07-30 15:21:02.840
Wafer-410,2,0,0.02408711697152309,Good,2025-07-30 15:21:02.840
Wafer-411,2,0,0.021686985758552792,Good,2025-07-30 15:21:02.840
Wafer-412,2,1,0.7225742200843182,Bad,2025-07-30 15:21:02.840
Wafer-413,2,0,0.016133536915047576,Good,2025-07-30 15:21:02.840
Wafer-414,2,0,0.01406350897531244,Good,2025-07-30 15:21:02.840
Wafer-415,1,0,0.02,Good,2025-07-30 15:21:02.840
Wafer-416,1,0,0.07,Good,2025-07-30 15:21:02.840
Wafer-417,2,0,0.01390420512457142,Good,2025-07-30 15:21:02.840
Wafer-418,1,0,0.11,Good,2025-07-30 15:21:02.840
Wafer-419,1,0,0.12,Good,2025-07-30 15:21:02.840
Wafer-420,2,0,0.013688708700183029,Good,2025-07-30 15:21:02.840
Wafer-421,2,0,0.02537296649508651,Good,2025-07-30 15:21:02.840
Wafer-422,2,0,0.014066512438933036,Good,2025-07-30 15:21:02.840
Wafer-423,2,0,0.011619455264021252,Good,2025-07-30 15:21:02.840
Wafer-424,1,0,0.12,Good,2025-07-30 15:21:02.840
Wafer-425,2,0,0.033049444405516125,Good,2025-07-30 15:21:02.840
Wafer-426,1,0,0.02,Good,2025-07-30 15:21:02.840
Wafer-427,2,0,0.014066512438933036,Good,2025-07-30 15:21:02.840
Wafer-428,2,0,0.07891348984662414,Good,2025-07-30 15:21:02.840
Wafer-429,2,0,0.010528477758839916,Good,2025-07-30 15:21:02.840
Wafer-430,2,0,0.023565531058294047,Good,2025-07-30 15:21:02.840
Wafer-431,2,0,0.15294429345839564,Good,2025-07-30 15:21:02.840
Wafer-432,1,0,0.05,Good,2025-07-30 15:21:02.840
Wafer-433,0,0,0.0,Good,2025-07-30 15:21:02.840
Wafer-434,2,0,0.02442804460752373,Good,2025-07-30 15:21:02.840
Wafer-435,2,0,0.02271325854367722,Good,2025-07-30 15:21:02.840
Wafer-436,2,0,0.026705742271445107,Good,2025-07-30 15:21:02.840
Wafer-437,0,0,0.0,Good,2025-07-30 15:21:02.840
Wafer-438,2,0,0.014043633706417655,Good,2025-07-30 15:21:02.840
Wafer-439,0,0,0.0,Good,2025-07-30 15:21:02.840
Wafer-440,2,0,0.040287716679767376,Good,2025-07-30 15:21:02.840
Wafer-441,1,0,0.12,Good,2025-07-30 15:21:02.840
Wafer-442,1,0,0.04,Good,2025-07-30 15:21:02.840
Wafer-443,2,0,0.02528153975897282,Good,2025-07-30 15:21:02.840
Wafer-444,2,0,0.015452373557207634,Good,2025-07-30 15:21:02.840
Wafer-445,2,0,0.02333380408059713,Good,2025-07-30 15:21:02.840
Wafer-446,2,0,0.02026399095303703,Good,2025-07-30 15:21:02.840
Wafer-447,2,0,0.03082463036600905,Good,2025-07-30 15:21:02.840
Wafer-448,2,0,0.020314191833417147,Good,2025-07-30 15:21:02.840
Wafer-449,1,0,0.09,Good,2025-07-30 15:21:02.840
Wafer-450,2,0,0.08612046142967097,Good,2025-07-30 15:21:02.840
Wafer-451,2,0,0.022827918970350573,Good,2025-07-30 15:21:02.840
Wafer-452,2,0,0.029648955645063386,Good,2025-07-30 15:21:02.840
Wafer-453,2,0,0.04796486375429049,Good,2025-07-30 15:21:02.840
Wafer-454,2,0,0.04919059888891458,Good,2025-07-30 15:21:02.840
