wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1,2,0,0.07358587656625626,Good,2025-07-30 16:29:25.931
Wafer-2,2,0,0.01161459324780773,Good,2025-07-30 16:29:25.931
Wafer-3,2,0,0.01179782818733057,Good,2025-07-30 16:29:25.931
Wafer-4,2,0,0.010877309574435326,Good,2025-07-30 16:29:25.931
Wafer-5,2,0,0.033834513645367575,Good,2025-07-30 16:29:25.931
Wafer-6,2,0,0.013688708700183029,Good,2025-07-30 16:29:25.931
Wafer-7,2,0,0.02457734798404003,Good,2025-07-30 16:29:25.931
Wafer-8,2,0,0.04575536240150795,Good,2025-07-30 16:29:25.931
Wafer-9,2,0,0.04301497832765321,Good,2025-07-30 16:29:25.931
Wafer-10,2,0,0.05240183672584917,Good,2025-07-30 16:29:25.931
Wafer-11,2,0,0.02628363959785179,Good,2025-07-30 16:29:25.931
Wafer-12,2,0,0.03119902541609667,Good,2025-07-30 16:29:25.931
Wafer-13,0,0,0.0,Good,2025-07-30 16:29:25.931
Wafer-14,2,0,0.025573213305715093,Good,2025-07-30 16:29:25.931
Wafer-15,2,0,0.07325884939382864,Good,2025-07-30 16:29:25.931
Wafer-16,2,0,0.014879820983234171,Good,2025-07-30 16:29:25.931
Wafer-17,2,0,0.06099247038447219,Good,2025-07-30 16:29:25.931
Wafer-18,2,0,0.049642479586168665,Good,2025-07-30 16:29:25.931
Wafer-19,2,0,0.026944957189406614,Good,2025-07-30 16:29:25.931
Wafer-20,2,0,0.020038092125205687,Good,2025-07-30 16:29:25.931
Wafer-21,0,0,0.0,Good,2025-07-30 16:29:25.931
Wafer-22,2,0,0.02507953470376593,Good,2025-07-30 16:29:25.931
Wafer-23,2,0,0.06708528472461482,Good,2025-07-30 16:29:25.931
Wafer-24,2,0,0.06708528472461482,Good,2025-07-30 16:29:25.931
Wafer-25,2,0,0.03868910343384394,Good,2025-07-30 16:29:25.931
Wafer-26,2,0,0.026944957189406614,Good,2025-07-30 16:29:25.931
Wafer-27,2,0,0.016586903250581663,Good,2025-07-30 16:29:25.931
Wafer-28,1,0,0.1,Good,2025-07-30 16:29:25.931
Wafer-29,2,0,0.05306141484674139,Good,2025-07-30 16:29:25.931
Wafer-30,1,0,0.06,Good,2025-07-30 16:29:25.931
Wafer-31,2,0,0.01819556818997394,Good,2025-07-30 16:29:25.931
Wafer-32,1,0,0.09,Good,2025-07-30 16:29:25.931
Wafer-33,2,0,0.015884045413247973,Good,2025-07-30 16:29:25.931
Wafer-34,2,0,0.036043827683865506,Good,2025-07-30 16:29:25.931
Wafer-35,2,0,0.019755008611824047,Good,2025-07-30 16:29:25.931
Wafer-36,1,0,0.12,Good,2025-07-30 16:29:25.931
Wafer-37,2,0,0.02929021275080658,Good,2025-07-30 16:29:25.931
