wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-400,0,0,0.023426247760653496,Good,2025-08-11 14:27:41.250
Wafer-401,0,0,0.008836105465888977,Good,2025-08-11 14:27:41.250
Wafer-402,0,0,0.06884879618883133,Good,2025-08-11 14:27:41.250
Wafer-403,0,0,0.09384144842624664,Good,2025-08-11 14:27:41.250
Wafer-404,0,0,0.051316287368535995,Good,2025-08-11 14:27:41.250
Wafer-405,0,0,0.1191331073641777,Good,2025-08-11 14:27:41.250
Wafer-406,0,0,0.2045992761850357,Bad,2025-08-11 14:27:41.250
Wafer-407,0,0,0.022452462464571,Good,2025-08-11 14:27:41.250
Wafer-408,1,0,0.02,Good,2025-08-11 14:27:41.250
Wafer-409,2,0,0.011134359985589981,Good,2025-08-11 14:27:41.250
Wafer-410,0,0,0.02107047662138939,Good,2025-08-11 14:27:41.250
Wafer-411,0,0,0.010973913595080376,Good,2025-08-11 14:27:41.250
Wafer-412,0,1,0.9766344428062439,Bad,2025-08-11 14:27:41.250
Wafer-413,0,0,0.030752431601285934,Good,2025-08-11 14:27:41.250
Wafer-414,0,0,0.005549940280616283,Good,2025-08-11 14:27:41.250
Wafer-415,1,0,0.06,Good,2025-08-11 14:27:41.250
Wafer-416,2,0,0.03728155791759491,Good,2025-08-11 14:27:41.250
Wafer-417,0,0,0.1125667542219162,Good,2025-08-11 14:27:41.250
Wafer-418,2,0,0.11539053171873093,Good,2025-08-11 14:27:41.250
Wafer-419,2,0,0.01155493501573801,Good,2025-08-11 14:27:41.250
Wafer-420,0,0,0.054853081703186035,Good,2025-08-11 14:27:41.250
Wafer-421,0,0,0.02690393105149269,Good,2025-08-11 14:27:41.250
Wafer-422,0,0,0.011646449565887451,Good,2025-08-11 14:27:41.250
Wafer-423,0,0,0.0285726860165596,Good,2025-08-11 14:27:41.250
Wafer-424,1,0,0.04,Good,2025-08-11 14:27:41.250
Wafer-425,0,0,0.16458970308303833,Good,2025-08-11 14:27:41.250
Wafer-426,1,0,0.04,Good,2025-08-11 14:27:41.250
Wafer-427,0,0,0.011787708848714828,Good,2025-08-11 14:27:41.250
Wafer-428,2,0,0.08998028934001923,Good,2025-08-11 14:27:41.250
Wafer-429,0,0,0.007562764920294285,Good,2025-08-11 14:27:41.250
Wafer-430,0,0,0.12244579941034317,Good,2025-08-11 14:27:41.250
Wafer-431,0,0,0.0686776265501976,Good,2025-08-11 14:27:41.250
Wafer-432,1,0,0.06,Good,2025-08-11 14:27:41.250
Wafer-433,0,0,0.008779793046414852,Good,2025-08-11 14:27:41.250
Wafer-434,0,0,0.039961881935596466,Good,2025-08-11 14:27:41.250
Wafer-435,0,0,0.011759520508348942,Good,2025-08-11 14:27:41.250
Wafer-436,0,0,0.03145704045891762,Good,2025-08-11 14:27:41.250
Wafer-437,0,0,0.07949838787317276,Good,2025-08-11 14:27:41.250
Wafer-438,0,0,0.02107997052371502,Good,2025-08-11 14:27:41.250
Wafer-439,2,0,0.012328126467764378,Good,2025-08-11 14:27:41.250
Wafer-440,0,0,0.014457156881690025,Good,2025-08-11 14:27:41.250
Wafer-441,1,0,0.04,Good,2025-08-11 14:27:41.250
Wafer-442,2,0,0.04092464968562126,Good,2025-08-11 14:27:41.250
Wafer-443,0,0,0.015255991369485855,Good,2025-08-11 14:27:41.250
Wafer-444,0,0,0.01935727149248123,Good,2025-08-11 14:27:41.250
Wafer-445,0,0,0.04562132805585861,Good,2025-08-11 14:27:41.250
Wafer-446,0,0,0.015115429647266865,Good,2025-08-11 14:27:41.250
Wafer-447,0,0,0.02141602151095867,Good,2025-08-11 14:27:41.250
Wafer-448,2,0,0.036832112818956375,Good,2025-08-11 14:27:41.250
Wafer-449,2,0,0.02022697404026985,Good,2025-08-11 14:27:41.250
Wafer-450,0,0,0.022139618173241615,Good,2025-08-11 14:27:41.250
Wafer-451,0,0,0.025630056858062744,Good,2025-08-11 14:27:41.250
Wafer-452,0,0,0.10369578003883362,Good,2025-08-11 14:27:41.250
Wafer-453,0,0,0.017108242958784103,Good,2025-08-11 14:27:41.250
Wafer-454,0,0,0.11011853814125061,Good,2025-08-11 14:27:41.250
Wafer-455,0,0,0.08603698760271072,Good,2025-08-11 14:27:41.250
Wafer-456,0,0,0.18306754529476166,Good,2025-08-11 14:27:41.250
Wafer-457,0,0,0.014293074607849121,Good,2025-08-11 14:27:41.250
Wafer-458,0,0,0.03675868362188339,Good,2025-08-11 14:27:41.250
Wafer-459,2,0,0.01075451448559761,Good,2025-08-11 14:27:41.250
Wafer-460,0,0,0.012965167872607708,Good,2025-08-11 14:27:41.250
