wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-501,0,0,0.0,Good,2025-07-30 15:20:40.627
Wafer-502,2,0,0.015252763152914595,Good,2025-07-30 15:20:40.627
Wafer-503,2,0,0.043771128370462944,Good,2025-07-30 15:20:40.627
Wafer-504,2,0,0.017257044647709878,Good,2025-07-30 15:20:40.627
Wafer-505,0,0,0.0,Good,2025-07-30 15:20:40.627
Wafer-506,2,0,0.015252763152914595,Good,2025-07-30 15:20:40.627
Wafer-507,0,0,0.0,Good,2025-07-30 15:20:40.627
Wafer-508,2,0,0.01723273499650759,Good,2025-07-30 15:20:40.627
Wafer-509,1,0,0.1,Good,2025-07-30 15:20:40.627
Wafer-510,2,0,0.028147858437976018,Good,2025-07-30 15:20:40.627
Wafer-511,2,0,0.025156339343182666,Good,2025-07-30 15:20:40.627
Wafer-512,0,0,0.0,Good,2025-07-30 15:20:40.627
Wafer-513,2,0,0.022671839115047665,Good,2025-07-30 15:20:40.627
Wafer-514,0,0,0.0,Good,2025-07-30 15:20:40.627
Wafer-515,0,0,0.0,Good,2025-07-30 15:20:40.627
Wafer-516,0,0,0.0,Good,2025-07-30 15:20:40.627
Wafer-517,2,0,0.015711912794819215,Good,2025-07-30 15:20:40.627
Wafer-518,2,0,0.02333380408059713,Good,2025-07-30 15:20:40.627
Wafer-519,1,0,0.06,Good,2025-07-30 15:20:40.627
Wafer-520,2,0,0.018650518871958288,Good,2025-07-30 15:20:40.627
Wafer-521,2,0,0.027961703948224288,Good,2025-07-30 15:20:40.627
Wafer-522,1,0,0.05,Good,2025-07-30 15:20:40.627
Wafer-523,0,0,0.0,Good,2025-07-30 15:20:40.627
Wafer-524,2,0,0.014066512438933036,Good,2025-07-30 15:20:40.627
Wafer-525,2,0,0.07014332467629367,Good,2025-07-30 15:20:40.627
Wafer-526,0,0,0.0,Good,2025-07-30 15:20:40.627
Wafer-527,1,0,0.08990000000000001,Good,2025-07-30 15:20:40.627
Wafer-528,0,0,0.0,Good,2025-07-30 15:20:40.627
Wafer-529,2,0,0.03139512922407907,Good,2025-07-30 15:20:40.627
Wafer-530,2,0,0.028525643009203374,Good,2025-07-30 15:20:40.627
Wafer-531,2,0,0.012950183759303067,Good,2025-07-30 15:20:40.627
Wafer-532,1,0,0.07,Good,2025-07-30 15:20:40.627
Wafer-533,2,0,0.021498052896486385,Good,2025-07-30 15:20:40.627
Wafer-534,0,0,0.0,Good,2025-07-30 15:20:40.627
Wafer-535,2,0,0.0175194056644216,Good,2025-07-30 15:20:40.627
Wafer-536,2,0,0.011862086966731555,Good,2025-07-30 15:20:40.627
Wafer-537,2,0,0.012950183759303067,Good,2025-07-30 15:20:40.627
Wafer-538,1,0,0.09,Good,2025-07-30 15:20:40.627
Wafer-539,2,0,0.016935260136052552,Good,2025-07-30 15:20:40.627
Wafer-540,2,0,0.014066512438933036,Good,2025-07-30 15:20:40.627
Wafer-541,2,0,0.012476682952050299,Good,2025-07-30 15:20:40.627
Wafer-542,2,0,0.014043633706417655,Good,2025-07-30 15:20:40.627
Wafer-543,1,0,0.0799,Good,2025-07-30 15:20:40.627
Wafer-544,1,0,0.03,Good,2025-07-30 15:20:40.627
Wafer-545,2,0,0.026292427856411418,Good,2025-07-30 15:20:40.627
Wafer-546,0,0,0.0,Good,2025-07-30 15:20:40.627
Wafer-547,2,1,0.8858357145119075,Bad,2025-07-30 15:20:40.627
