wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1401,2,0,0.017467228856793637,Good,2025-07-30 16:42:17.636
Wafer-1402,1,0,0.02,Good,2025-07-30 16:42:17.636
Wafer-1403,2,0,0.017467228856793637,Good,2025-07-30 16:42:17.636
Wafer-1404,1,0,0.03,Good,2025-07-30 16:42:17.636
Wafer-1405,2,0,0.009701573109747974,Good,2025-07-30 16:42:17.636
Wafer-1406,1,0,0.01,Good,2025-07-30 16:42:17.636
Wafer-1407,2,0,0.042186818655525635,Good,2025-07-30 16:42:17.636
Wafer-1408,2,0,0.010877309574435326,Good,2025-07-30 16:42:17.636
Wafer-1409,2,1,0.7576690007358352,Bad,2025-07-30 16:42:17.636
Wafer-1410,1,0,0.01,Good,2025-07-30 16:42:17.636
Wafer-1411,2,0,0.011017551315254791,Good,2025-07-30 16:42:17.636
Wafer-1412,2,0,0.010540856369021813,Good,2025-07-30 16:42:17.636
Wafer-1413,2,0,0.0191546490818726,Good,2025-07-30 16:42:17.636
Wafer-1414,2,1,0.6524090431967208,Bad,2025-07-30 16:42:17.636
Wafer-1415,2,0,0.029558618320575734,Good,2025-07-30 16:42:17.636
Wafer-1416,2,0,0.010828603345603061,Good,2025-07-30 16:42:17.636
Wafer-1417,2,0,0.007846054702831015,Good,2025-07-30 16:42:17.636
Wafer-1418,2,0,0.013405091749989497,Good,2025-07-30 16:42:17.636
Wafer-1419,2,0,0.010877309574435326,Good,2025-07-30 16:42:17.636
Wafer-1420,1,0,0.02,Good,2025-07-30 16:42:17.636
Wafer-1421,2,0,0.02079454602872724,Good,2025-07-30 16:42:17.636
Wafer-1422,2,0,0.017467228856793637,Good,2025-07-30 16:42:17.636
Wafer-1423,1,0,0.05,Good,2025-07-30 16:42:17.636
Wafer-1424,2,0,0.0133353858988751,Good,2025-07-30 16:42:17.636
Wafer-1425,2,0,0.009550580962989308,Good,2025-07-30 16:42:17.636
Wafer-1426,2,0,0.029440980178501084,Good,2025-07-30 16:42:17.636
Wafer-1427,2,0,0.012723394801479106,Good,2025-07-30 16:42:17.636
Wafer-1428,2,0,0.01312858803252187,Good,2025-07-30 16:42:17.636
Wafer-1429,0,0,0.0,Good,2025-07-30 16:42:17.636
Wafer-1430,2,0,0.015192097123266921,Good,2025-07-30 16:42:17.636
Wafer-1431,2,0,0.010662042169086386,Good,2025-07-30 16:42:17.636
Wafer-1432,2,0,0.013347912522137045,Good,2025-07-30 16:42:17.636
Wafer-1433,2,0,0.018216351403980507,Good,2025-07-30 16:42:17.636
Wafer-1434,2,0,0.010877309574435326,Good,2025-07-30 16:42:17.636
Wafer-1435,2,0,0.012307955839954835,Good,2025-07-30 16:42:17.636
Wafer-1436,2,0,0.010877309574435326,Good,2025-07-30 16:42:17.636
Wafer-1437,2,0,0.013990388193019846,Good,2025-07-30 16:42:17.636
Wafer-1438,2,0,0.019044315263654816,Good,2025-07-30 16:42:17.636
Wafer-1439,2,0,0.01070821651247068,Good,2025-07-30 16:42:17.636
Wafer-1440,2,0,0.011564556251901049,Good,2025-07-30 16:42:17.636
Wafer-1441,1,0,0.01,Good,2025-07-30 16:42:17.636
Wafer-1442,2,0,0.01070821651247068,Good,2025-07-30 16:42:17.636
Wafer-1443,2,0,0.010646922115588662,Good,2025-07-30 16:42:17.636
Wafer-1444,1,0,0.06,Good,2025-07-30 16:42:17.636
Wafer-1445,1,0,0.03,Good,2025-07-30 16:42:17.636
Wafer-1446,1,0,0.01,Good,2025-07-30 16:42:17.636
Wafer-1447,2,0,0.016165187640779823,Good,2025-07-30 16:42:17.636
Wafer-1448,2,0,0.010673458449616986,Good,2025-07-30 16:42:17.636
Wafer-1449,0,0,0.0,Good,2025-07-30 16:42:17.636
Wafer-1450,2,0,0.009701573109747974,Good,2025-07-30 16:42:17.636
Wafer-1451,1,0,0.01,Good,2025-07-30 16:42:17.636
Wafer-1452,2,0,0.014824069571694827,Good,2025-07-30 16:42:17.636
Wafer-1453,2,0,0.016902970590784633,Good,2025-07-30 16:42:17.636
Wafer-1454,1,0,0.05,Good,2025-07-30 16:42:17.636
Wafer-1455,1,0,0.02,Good,2025-07-30 16:42:17.636
Wafer-1456,1,0,0.01,Good,2025-07-30 16:42:17.636
Wafer-1457,1,0,0.03,Good,2025-07-30 16:42:17.636
Wafer-1458,2,0,0.012069864874267545,Good,2025-07-30 16:42:17.636
Wafer-1459,2,0,0.022617656339911033,Good,2025-07-30 16:42:17.636
Wafer-1460,2,0,0.07687069256484823,Good,2025-07-30 16:42:17.636
Wafer-1461,2,0,0.013992224796133391,Good,2025-07-30 16:42:17.636
Wafer-1462,1,0,0.0,Good,2025-07-30 16:42:17.636
Wafer-1463,1,0,0.03,Good,2025-07-30 16:42:17.636
Wafer-1464,2,0,0.009757478801906073,Good,2025-07-30 16:42:17.636
Wafer-1465,0,0,0.0,Good,2025-07-30 16:42:17.636
Wafer-1466,2,0,0.017467228856793637,Good,2025-07-30 16:42:17.636
Wafer-1467,2,0,0.010540856369021813,Good,2025-07-30 16:42:17.636
Wafer-1468,2,0,0.009439882095135682,Good,2025-07-30 16:42:17.636
Wafer-1469,1,0,0.02,Good,2025-07-30 16:42:17.636
Wafer-1470,2,0,0.009701573109747974,Good,2025-07-30 16:42:17.636
Wafer-1471,1,0,0.02,Good,2025-07-30 16:42:17.636
Wafer-1472,1,0,0.05,Good,2025-07-30 16:42:17.636
Wafer-1473,2,0,0.01179782818733057,Good,2025-07-30 16:42:17.636
Wafer-1474,2,0,0.018216351403980507,Good,2025-07-30 16:42:17.636
Wafer-1475,2,0,0.009757478801906073,Good,2025-07-30 16:42:17.636
Wafer-1476,2,0,0.009455332699921758,Good,2025-07-30 16:42:17.636
Wafer-1477,2,0,0.009701573109747974,Good,2025-07-30 16:42:17.636
Wafer-1478,2,0,0.010646922115588662,Good,2025-07-30 16:42:17.636
Wafer-1479,1,0,0.0,Good,2025-07-30 16:42:17.636
Wafer-1480,2,0,0.011303497272049033,Good,2025-07-30 16:42:17.636
Wafer-1481,2,0,0.028804131577929278,Good,2025-07-30 16:42:17.636
Wafer-1482,1,0,0.03,Good,2025-07-30 16:42:17.636
Wafer-1483,1,0,0.01,Good,2025-07-30 16:42:17.636
Wafer-1484,2,0,0.011548171264759152,Good,2025-07-30 16:42:17.636
