wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1401,2,0,0.02918368518455654,Good,2025-07-27 03:30:17.761
Wafer-1402,1,0,0.01,Good,2025-07-27 03:30:17.761
Wafer-1403,2,0,0.009802274925967963,Good,2025-07-27 03:30:17.761
Wafer-1404,1,0,0.01,Good,2025-07-27 03:30:17.761
Wafer-1405,2,0,0.013257915585542776,Good,2025-07-27 03:30:17.761
Wafer-1406,1,0,0.05,Good,2025-07-27 03:30:17.761
Wafer-1407,2,0,0.05922513982714849,Good,2025-07-27 03:30:17.761
Wafer-1408,2,0,0.0188522684721344,Good,2025-07-27 03:30:17.761
Wafer-1409,2,1,0.5788482507955137,Bad,2025-07-27 03:30:17.761
Wafer-1410,1,0,0.05,Good,2025-07-27 03:30:17.761
Wafer-1411,2,0,0.009693967184772835,Good,2025-07-27 03:30:17.761
Wafer-1412,2,0,0.01646613390304474,Good,2025-07-27 03:30:17.761
Wafer-1413,2,0,0.01930880283900517,Good,2025-07-27 03:30:17.761
Wafer-1414,2,0,0.49796549811987517,Bad,2025-07-27 03:30:17.761
Wafer-1415,2,0,0.03827473457678096,Good,2025-07-27 03:30:17.761
Wafer-1416,2,0,0.027613592024932822,Good,2025-07-27 03:30:17.761
Wafer-1417,2,0,0.0741963897702886,Good,2025-07-27 03:30:17.761
Wafer-1418,2,0,0.059148812816497504,Good,2025-07-27 03:30:17.761
Wafer-1419,2,0,0.02904030350585375,Good,2025-07-27 03:30:17.761
Wafer-1420,1,0,0.02,Good,2025-07-27 03:30:17.761
Wafer-1421,2,0,0.014423077467351225,Good,2025-07-27 03:30:17.761
Wafer-1422,2,0,0.019541160080249073,Good,2025-07-27 03:30:17.761
Wafer-1423,1,0,0.02,Good,2025-07-27 03:30:17.761
Wafer-1424,2,0,0.020378890197210616,Good,2025-07-27 03:30:17.761
Wafer-1425,2,0,0.010187718532544042,Good,2025-07-27 03:30:17.761
Wafer-1426,2,0,0.1297036797912322,Good,2025-07-27 03:30:17.761
Wafer-1427,2,0,0.04033425091533254,Good,2025-07-27 03:30:17.761
Wafer-1428,2,0,0.008971365981572032,Good,2025-07-27 03:30:17.761
Wafer-1429,0,0,0.03,Good,2025-07-27 03:30:17.761
Wafer-1430,2,0,0.1006519059353847,Good,2025-07-27 03:30:17.761
Wafer-1431,2,0,0.01197356404792195,Good,2025-07-27 03:30:17.761
Wafer-1432,2,0,0.05147322454819299,Good,2025-07-27 03:30:17.761
Wafer-1433,2,0,0.039767544648544186,Good,2025-07-27 03:30:17.761
Wafer-1434,2,0,0.02040325068698888,Good,2025-07-27 03:30:17.761
Wafer-1435,2,0,0.020435555365109163,Good,2025-07-27 03:30:17.761
Wafer-1436,2,0,0.029812832017839942,Good,2025-07-27 03:30:17.761
Wafer-1437,2,0,0.022502615917198286,Good,2025-07-27 03:30:17.761
Wafer-1438,2,0,0.04052816899624927,Good,2025-07-27 03:30:17.761
Wafer-1439,2,0,0.008952228436384112,Good,2025-07-27 03:30:17.761
Wafer-1440,2,0,0.023269716999092808,Good,2025-07-27 03:30:17.761
Wafer-1441,1,0,0.02,Good,2025-07-27 03:30:17.761
Wafer-1442,2,0,0.018880250827449655,Good,2025-07-27 03:30:17.761
Wafer-1443,2,0,0.008913987019649534,Good,2025-07-27 03:30:17.761
Wafer-1444,1,0,0.05,Good,2025-07-27 03:30:17.761
Wafer-1445,1,0,0.0,Good,2025-07-27 03:30:17.761
Wafer-1446,1,0,0.01,Good,2025-07-27 03:30:17.761
Wafer-1447,2,0,0.03833777703272584,Good,2025-07-27 03:30:17.761
Wafer-1448,2,0,0.01562754231588715,Good,2025-07-27 03:30:17.761
Wafer-1449,0,0,0.04,Good,2025-07-27 03:30:17.761
Wafer-1450,2,0,0.01880627282227688,Good,2025-07-27 03:30:17.761
Wafer-1451,1,0,0.0,Good,2025-07-27 03:30:17.761
Wafer-1452,2,0,0.02808156109102306,Good,2025-07-27 03:30:17.761
Wafer-1453,2,0,0.04816481261404963,Good,2025-07-27 03:30:17.761
Wafer-1454,1,0,0.05,Good,2025-07-27 03:30:17.761
Wafer-1455,1,0,0.0,Good,2025-07-27 03:30:17.761
Wafer-1456,1,0,0.02,Good,2025-07-27 03:30:17.761
Wafer-1457,1,0,0.01,Good,2025-07-27 03:30:17.761
Wafer-1458,2,0,0.028666407910969006,Good,2025-07-27 03:30:17.761
Wafer-1459,2,0,0.05690488816137709,Good,2025-07-27 03:30:17.761
Wafer-1460,2,0,0.2090979296109549,Bad,2025-07-27 03:30:17.761
Wafer-1461,2,0,0.03967247808393983,Good,2025-07-27 03:30:17.761
Wafer-1462,1,0,0.0,Good,2025-07-27 03:30:17.761
Wafer-1463,1,0,0.02,Good,2025-07-27 03:30:17.761
Wafer-1464,2,0,0.028950087286972192,Good,2025-07-27 03:30:17.761
Wafer-1465,0,0,0.02,Good,2025-07-27 03:30:17.761
Wafer-1466,2,0,0.028928099953466152,Good,2025-07-27 03:30:17.761
Wafer-1467,2,0,0.019382252118982465,Good,2025-07-27 03:30:17.761
Wafer-1468,2,0,0.07085725625893756,Good,2025-07-27 03:30:17.761
Wafer-1469,1,0,0.01,Good,2025-07-27 03:30:17.761
Wafer-1470,2,0,0.03929422695692173,Good,2025-07-27 03:30:17.761
Wafer-1471,1,0,0.01,Good,2025-07-27 03:30:17.761
Wafer-1472,1,0,0.03,Good,2025-07-27 03:30:17.761
Wafer-1473,2,0,0.029800537066520246,Good,2025-07-27 03:30:17.761
Wafer-1474,2,0,0.04843910178794524,Good,2025-07-27 03:30:17.761
Wafer-1475,2,0,0.047862849617814306,Good,2025-07-27 03:30:17.761
Wafer-1476,2,0,0.01158186747477741,Good,2025-07-27 03:30:17.761
Wafer-1477,2,0,0.02064241240732452,Good,2025-07-27 03:30:17.761
Wafer-1478,2,0,0.019093345979269892,Good,2025-07-27 03:30:17.761
Wafer-1479,1,0,0.01,Good,2025-07-27 03:30:17.761
Wafer-1480,2,0,0.021847478254949607,Good,2025-07-27 03:30:17.761
Wafer-1481,2,0,0.12703540095905358,Good,2025-07-27 03:30:17.761
Wafer-1482,1,0,0.05,Good,2025-07-27 03:30:17.761
Wafer-1483,1,0,0.02,Good,2025-07-27 03:30:17.761
Wafer-1484,2,0,0.008870273453069306,Good,2025-07-27 03:30:17.761
Wafer-1485,2,0,0.020977409976745007,Good,2025-07-27 03:30:17.761
Wafer-1486,2,0,0.01021957321734325,Good,2025-07-27 03:30:17.761
Wafer-1487,0,0,0.01,Good,2025-07-27 03:30:17.761
Wafer-1488,0,0,0.05,Good,2025-07-27 03:30:17.761
Wafer-1489,2,0,0.03389060260693523,Good,2025-07-27 03:30:17.761
Wafer-1490,2,0,0.4654790804566038,Bad,2025-07-27 03:30:17.761
Wafer-1491,2,0,0.08616024526445741,Good,2025-07-27 03:30:17.761
Wafer-1492,2,0,0.008161632011062427,Good,2025-07-27 03:30:17.761
Wafer-1493,2,0,0.21083589075805054,Bad,2025-07-27 03:30:17.761
Wafer-1494,2,0,0.09492186963781216,Good,2025-07-27 03:30:17.761
Wafer-1495,1,0,0.0,Good,2025-07-27 03:30:17.761
