wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1301,0,0,0.013950592838227749,Good,2025-08-11 20:49:33.583
Wafer-1302,0,0,0.01341224368661642,Good,2025-08-11 20:49:33.583
Wafer-1303,0,0,0.005514106713235378,Good,2025-08-11 20:49:33.583
Wafer-1304,0,0,0.013269285671412945,Good,2025-08-11 20:49:33.583
Wafer-1305,2,0,0.05,Good,2025-08-11 20:49:33.583
Wafer-1306,0,0,0.003990807104855776,Good,2025-08-11 20:49:33.583
Wafer-1307,0,0,0.0014355116290971637,Good,2025-08-11 20:49:33.583
Wafer-1308,0,0,0.0015609932597726583,Good,2025-08-11 20:49:33.583
Wafer-1309,0,0,0.006034449208527803,Good,2025-08-11 20:49:33.583
Wafer-1310,2,0,0.01,Good,2025-08-11 20:49:33.583
Wafer-1311,0,0,0.023814894258975983,Good,2025-08-11 20:49:33.583
Wafer-1312,2,0,0.02,Good,2025-08-11 20:49:33.583
Wafer-1313,2,1,0.55,Bad,2025-08-11 20:49:33.583
Wafer-1314,0,0,0.05258164554834366,Good,2025-08-11 20:49:33.583
Wafer-1315,0,0,0.19449687004089355,Good,2025-08-11 20:49:33.583
Wafer-1316,2,0,0.01,Good,2025-08-11 20:49:33.583
Wafer-1317,0,0,0.003976429812610149,Good,2025-08-11 20:49:33.583
Wafer-1318,1,0,0.03,Good,2025-08-11 20:49:33.583
Wafer-1319,0,0,0.020202353596687317,Good,2025-08-11 20:49:33.583
Wafer-1320,0,0,0.0021465078461915255,Good,2025-08-11 20:49:33.583
Wafer-1321,2,0,0.06,Good,2025-08-11 20:49:33.583
Wafer-1322,2,0,0.01,Good,2025-08-11 20:49:33.583
Wafer-1323,1,0,0.03,Good,2025-08-11 20:49:33.583
Wafer-1324,0,0,0.08425619453191757,Good,2025-08-11 20:49:33.583
Wafer-1325,0,0,0.007184898015111685,Good,2025-08-11 20:49:33.583
Wafer-1326,0,0,0.0014316064771264791,Good,2025-08-11 20:49:33.583
Wafer-1327,1,0,0.0,Good,2025-08-11 20:49:33.583
Wafer-1328,0,0,0.019309617578983307,Good,2025-08-11 20:49:33.583
Wafer-1329,0,0,0.007191142067313194,Good,2025-08-11 20:49:33.583
Wafer-1330,2,0,0.03,Good,2025-08-11 20:49:33.583
Wafer-1331,1,0,0.04,Good,2025-08-11 20:49:33.583
Wafer-1332,0,0,0.2451997995376587,Bad,2025-08-11 20:49:33.583
Wafer-1333,0,0,0.005176868289709091,Good,2025-08-11 20:49:33.583
Wafer-1334,2,0,0.13,Good,2025-08-11 20:49:33.583
Wafer-1335,2,0,0.09,Good,2025-08-11 20:49:33.583
Wafer-1336,0,1,0.9757615327835083,Bad,2025-08-11 20:49:33.583
Wafer-1337,0,0,0.023335739970207214,Good,2025-08-11 20:49:33.583
Wafer-1338,1,0,0.06,Good,2025-08-11 20:49:33.583
Wafer-1339,0,0,0.010047894902527332,Good,2025-08-11 20:49:33.583
Wafer-1340,1,0,0.13,Good,2025-08-11 20:49:33.583
Wafer-1341,0,0,0.013619535602629185,Good,2025-08-11 20:49:33.583
Wafer-1342,1,0,0.05,Good,2025-08-11 20:49:33.583
Wafer-1343,1,0,0.07,Good,2025-08-11 20:49:33.583
Wafer-1344,1,0,0.02,Good,2025-08-11 20:49:33.583
Wafer-1345,0,0,0.08385797590017319,Good,2025-08-11 20:49:33.583
Wafer-1346,0,0,0.015874864533543587,Good,2025-08-11 20:49:33.583
Wafer-1347,0,0,0.004110583104193211,Good,2025-08-11 20:49:33.583
Wafer-1348,0,0,0.0024790989700704813,Good,2025-08-11 20:49:33.583
Wafer-1349,0,0,0.0017956218216568232,Good,2025-08-11 20:49:33.583
Wafer-1350,2,0,0.13,Good,2025-08-11 20:49:33.583
Wafer-1351,2,0,0.01,Good,2025-08-11 20:49:33.583
Wafer-1352,0,0,0.0038509913720190525,Good,2025-08-11 20:49:33.583
Wafer-1353,0,0,0.042966607958078384,Good,2025-08-11 20:49:33.583
Wafer-1354,0,0,0.0018805491272360086,Good,2025-08-11 20:49:33.583
Wafer-1355,0,0,0.0026140122208744287,Good,2025-08-11 20:49:33.583
Wafer-1356,0,0,0.012124246917665005,Good,2025-08-11 20:49:33.583
Wafer-1357,1,0,0.0,Good,2025-08-11 20:49:33.583
Wafer-1358,0,0,0.010449695400893688,Good,2025-08-11 20:49:33.583
Wafer-1359,2,0,0.02,Good,2025-08-11 20:49:33.583
Wafer-1360,0,0,0.002728015184402466,Good,2025-08-11 20:49:33.583
Wafer-1361,0,0,0.005950527731329203,Good,2025-08-11 20:49:33.583
Wafer-1362,0,0,0.014798200689256191,Good,2025-08-11 20:49:33.583
Wafer-1363,0,0,0.003090740879997611,Good,2025-08-11 20:49:33.583
Wafer-1364,2,0,0.0,Good,2025-08-11 20:49:33.583
Wafer-1365,0,0,0.006178986746817827,Good,2025-08-11 20:49:33.583
Wafer-1366,2,0,0.01,Good,2025-08-11 20:49:33.583
Wafer-1367,0,0,0.007334004156291485,Good,2025-08-11 20:49:33.583
Wafer-1368,0,0,0.06328582018613815,Good,2025-08-11 20:49:33.583
Wafer-1369,0,0,0.00654766196385026,Good,2025-08-11 20:49:33.583
Wafer-1370,0,0,0.0008008555159904063,Good,2025-08-11 20:49:33.583
Wafer-1371,1,1,0.7,Bad,2025-08-11 20:49:33.583
Wafer-1372,0,0,0.003313272725790739,Good,2025-08-11 20:49:33.583
Wafer-1373,2,0,0.0,Good,2025-08-11 20:49:33.583
Wafer-1374,2,0,0.04,Good,2025-08-11 20:49:33.583
Wafer-1375,0,0,0.01147988997399807,Good,2025-08-11 20:49:33.583
Wafer-1376,0,0,0.0016361020971089602,Good,2025-08-11 20:49:33.583
Wafer-1377,1,0,0.0,Good,2025-08-11 20:49:33.583
Wafer-1378,1,0,0.01,Good,2025-08-11 20:49:33.583
Wafer-1379,0,0,0.04462188109755516,Good,2025-08-11 20:49:33.583
Wafer-1380,0,0,0.0037877869326621294,Good,2025-08-11 20:49:33.583
Wafer-1381,0,0,0.01889340952038765,Good,2025-08-11 20:49:33.583
Wafer-1382,2,0,0.03,Good,2025-08-11 20:49:33.583
Wafer-1383,0,0,0.010256933979690075,Good,2025-08-11 20:49:33.583
Wafer-1384,0,0,0.022906243801116943,Good,2025-08-11 20:49:33.583
Wafer-1385,0,0,0.009907007217407227,Good,2025-08-11 20:49:33.583
Wafer-1386,1,0,0.01,Good,2025-08-11 20:49:33.583
Wafer-1387,0,0,0.003883640980347991,Good,2025-08-11 20:49:33.583
Wafer-1388,2,0,0.02,Good,2025-08-11 20:49:33.583
Wafer-1389,0,0,0.009875583462417126,Good,2025-08-11 20:49:33.583
Wafer-1390,0,0,0.0018549672095105052,Good,2025-08-11 20:49:33.583
Wafer-1391,0,0,0.0015528330113738775,Good,2025-08-11 20:49:33.583
Wafer-1392,0,0,0.0011498847743496299,Good,2025-08-11 20:49:33.583
Wafer-1393,0,0,0.02394636534154415,Good,2025-08-11 20:49:33.583
Wafer-1394,0,0,0.005629242863506079,Good,2025-08-11 20:49:33.583
Wafer-1395,0,0,0.01225102785974741,Good,2025-08-11 20:49:33.583
Wafer-1396,1,0,0.01,Good,2025-08-11 20:49:33.583
Wafer-1397,0,0,0.0032859910279512405,Good,2025-08-11 20:49:33.583
Wafer-1398,0,0,0.006734359543770552,Good,2025-08-11 20:49:33.583
Wafer-1399,0,0,0.0014021878596395254,Good,2025-08-11 20:49:33.583
Wafer-1400,1,0,0.03,Good,2025-08-11 20:49:33.583
