wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-601,0,0,0.019574247300624847,Good,2025-08-11 14:27:45.431
Wafer-602,0,0,0.016479989513754845,Good,2025-08-11 14:27:45.431
Wafer-603,0,0,0.006751890294253826,Good,2025-08-11 14:27:45.431
Wafer-604,0,0,0.021355604752898216,Good,2025-08-11 14:27:45.431
Wafer-605,0,1,0.9686671495437622,Bad,2025-08-11 14:27:45.431
Wafer-606,0,0,0.08677618950605392,Good,2025-08-11 14:27:45.431
Wafer-607,0,0,0.0468592569231987,Good,2025-08-11 14:27:45.431
Wafer-608,0,0,0.017992595210671425,Good,2025-08-11 14:27:45.431
Wafer-609,0,0,0.008069155737757683,Good,2025-08-11 14:27:45.431
Wafer-610,0,0,0.009983683004975319,Good,2025-08-11 14:27:45.431
Wafer-611,0,0,0.029804088175296783,Good,2025-08-11 14:27:45.431
Wafer-612,0,0,0.00978812761604786,Good,2025-08-11 14:27:45.431
Wafer-613,0,0,0.06796742230653763,Good,2025-08-11 14:27:45.431
Wafer-614,0,0,0.010073178447782993,Good,2025-08-11 14:27:45.431
Wafer-615,0,0,0.010325608775019646,Good,2025-08-11 14:27:45.431
Wafer-616,0,0,0.014399812556803226,Good,2025-08-11 14:27:45.431
Wafer-617,0,0,0.008654129691421986,Good,2025-08-11 14:27:45.431
Wafer-618,2,0,0.05161307007074356,Good,2025-08-11 14:27:45.431
Wafer-619,0,0,0.0293488260358572,Good,2025-08-11 14:27:45.431
Wafer-620,0,0,0.03448744863271713,Good,2025-08-11 14:27:45.431
Wafer-621,0,0,0.014849753119051456,Good,2025-08-11 14:27:45.431
Wafer-622,0,0,0.009900031611323357,Good,2025-08-11 14:27:45.431
Wafer-623,0,0,0.02423550933599472,Good,2025-08-11 14:27:45.431
Wafer-624,0,0,0.07599575072526932,Good,2025-08-11 14:27:45.431
Wafer-625,0,0,0.00849828775972128,Good,2025-08-11 14:27:45.431
Wafer-626,0,0,0.026248546317219734,Good,2025-08-11 14:27:45.431
Wafer-627,0,0,0.006353427190333605,Good,2025-08-11 14:27:45.431
Wafer-628,0,0,0.016052493825554848,Good,2025-08-11 14:27:45.431
Wafer-629,0,0,0.006126058287918568,Good,2025-08-11 14:27:45.431
Wafer-630,0,0,0.00600002845749259,Good,2025-08-11 14:27:45.431
Wafer-631,0,0,0.014443744905292988,Good,2025-08-11 14:27:45.431
Wafer-632,0,0,0.020373301580548286,Good,2025-08-11 14:27:45.431
Wafer-633,0,0,0.02197534777224064,Good,2025-08-11 14:27:45.431
Wafer-634,0,0,0.007184544578194618,Good,2025-08-11 14:27:45.431
Wafer-635,0,0,0.014261052012443542,Good,2025-08-11 14:27:45.431
Wafer-636,0,0,0.024441638961434364,Good,2025-08-11 14:27:45.431
Wafer-637,0,0,0.015605660155415535,Good,2025-08-11 14:27:45.431
Wafer-638,0,0,0.01803862489759922,Good,2025-08-11 14:27:45.431
Wafer-639,0,0,0.01793667860329151,Good,2025-08-11 14:27:45.431
Wafer-640,0,0,0.01261936966329813,Good,2025-08-11 14:27:45.431
Wafer-641,0,0,0.049040380865335464,Good,2025-08-11 14:27:45.431
Wafer-642,0,0,0.005345083773136139,Good,2025-08-11 14:27:45.431
Wafer-643,0,0,0.02713979408144951,Good,2025-08-11 14:27:45.431
Wafer-644,1,0,0.03,Good,2025-08-11 14:27:45.431
Wafer-645,2,0,0.038906991481781006,Good,2025-08-11 14:27:45.431
Wafer-646,0,0,0.0059110745787620544,Good,2025-08-11 14:27:45.431
Wafer-647,0,0,0.036250222474336624,Good,2025-08-11 14:27:45.431
Wafer-648,0,0,0.015065677464008331,Good,2025-08-11 14:27:45.431
Wafer-649,0,0,0.010453236289322376,Good,2025-08-11 14:27:45.431
Wafer-650,0,0,0.011377391405403614,Good,2025-08-11 14:27:45.431
Wafer-651,0,0,0.009312387555837631,Good,2025-08-11 14:27:45.431
Wafer-652,0,0,0.008879446424543858,Good,2025-08-11 14:27:45.431
Wafer-653,0,0,0.01327846571803093,Good,2025-08-11 14:27:45.431
Wafer-654,0,0,0.009278794750571251,Good,2025-08-11 14:27:45.431
Wafer-655,0,0,0.03640368580818176,Good,2025-08-11 14:27:45.431
