wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1,2,0,0.09438840132473186,Good,2025-07-27 03:21:36.002
Wafer-2,2,0,0.031929946501930234,Good,2025-07-27 03:21:36.002
Wafer-3,2,0,0.052275117805605634,Good,2025-07-27 03:21:36.002
Wafer-4,2,0,0.014784441026928835,Good,2025-07-27 03:21:36.002
Wafer-5,2,0,0.0381460188562381,Good,2025-07-27 03:21:36.002
Wafer-6,2,0,0.04804324266878756,Good,2025-07-27 03:21:36.002
Wafer-7,2,0,0.05084050009528533,Good,2025-07-27 03:21:36.002
Wafer-8,2,0,0.03095109773795439,Good,2025-07-27 03:21:36.002
Wafer-9,2,0,0.029561553652237255,Good,2025-07-27 03:21:36.002
Wafer-10,2,0,0.038456710823169926,Good,2025-07-27 03:21:36.002
Wafer-11,2,0,0.03903343017217961,Good,2025-07-27 03:21:36.002
Wafer-12,2,0,0.03859016142645378,Good,2025-07-27 03:21:36.002
Wafer-13,0,0,0.02,Good,2025-07-27 03:21:36.002
Wafer-14,2,0,0.07501819236718366,Good,2025-07-27 03:21:36.002
Wafer-15,2,0,0.09296267152630948,Good,2025-07-27 03:21:36.002
Wafer-16,2,0,0.02594189805838272,Good,2025-07-27 03:21:36.002
Wafer-17,2,0,0.0989673632344998,Good,2025-07-27 03:21:36.002
Wafer-18,2,0,0.028624156193046417,Good,2025-07-27 03:21:36.002
Wafer-19,2,0,0.009100616786824894,Good,2025-07-27 03:21:36.002
Wafer-20,2,0,0.08314545606205963,Good,2025-07-27 03:21:36.002
Wafer-21,0,0,0.01,Good,2025-07-27 03:21:36.002
Wafer-22,2,0,0.05353384424883835,Good,2025-07-27 03:21:36.002
Wafer-23,2,0,0.044232888635412616,Good,2025-07-27 03:21:36.002
Wafer-24,2,0,0.025213995204378566,Good,2025-07-27 03:21:36.002
Wafer-25,2,0,0.024131652217386,Good,2025-07-27 03:21:36.002
Wafer-26,2,0,0.08200831626088362,Good,2025-07-27 03:21:36.002
Wafer-27,2,0,0.07190488550125171,Good,2025-07-27 03:21:36.002
Wafer-28,1,0,0.08,Good,2025-07-27 03:21:36.002
Wafer-29,2,0,0.0952472898782021,Good,2025-07-27 03:21:36.002
Wafer-30,1,0,0.04,Good,2025-07-27 03:21:36.002
Wafer-31,2,0,0.011334163529521237,Good,2025-07-27 03:21:36.002
Wafer-32,1,0,0.03,Good,2025-07-27 03:21:36.002
Wafer-33,2,0,0.03773933842644338,Good,2025-07-27 03:21:36.002
Wafer-34,2,0,0.08953263953381113,Good,2025-07-27 03:21:36.002
Wafer-35,2,0,0.026238321356352977,Good,2025-07-27 03:21:36.002
Wafer-36,1,0,0.1,Good,2025-07-27 03:21:36.002
Wafer-37,2,0,0.048008285724265944,Good,2025-07-27 03:21:36.002
Wafer-38,0,0,0.06,Good,2025-07-27 03:21:36.002
Wafer-39,2,0,0.03272117108121928,Good,2025-07-27 03:21:36.002
Wafer-40,2,0,0.04869785885152218,Good,2025-07-27 03:21:36.002
Wafer-41,2,0,0.04101065167269212,Good,2025-07-27 03:21:36.002
Wafer-42,2,0,0.01843099402424239,Good,2025-07-27 03:21:36.002
Wafer-43,2,0,0.046681649545946016,Good,2025-07-27 03:21:36.002
Wafer-44,2,0,0.07508246036866809,Good,2025-07-27 03:21:36.002
Wafer-45,2,0,0.038816392161006436,Good,2025-07-27 03:21:36.002
Wafer-46,2,0,0.05182267825846496,Good,2025-07-27 03:21:36.002
Wafer-47,0,0,0.02,Good,2025-07-27 03:21:36.002
Wafer-48,2,0,0.06241438955625022,Good,2025-07-27 03:21:36.002
Wafer-49,2,0,0.047092126809469115,Good,2025-07-27 03:21:36.002
Wafer-50,2,0,0.06532940607645778,Good,2025-07-27 03:21:36.002
Wafer-51,2,0,0.02920603449077828,Good,2025-07-27 03:21:36.002
Wafer-52,2,0,0.0688453551393959,Good,2025-07-27 03:21:36.002
Wafer-53,1,1,0.68,Bad,2025-07-27 03:21:36.002
Wafer-54,2,0,0.10310899775810842,Good,2025-07-27 03:21:36.002
Wafer-55,2,0,0.055017205855775145,Good,2025-07-27 03:21:36.002
Wafer-56,2,0,0.06641971096338695,Good,2025-07-27 03:21:36.002
Wafer-57,2,0,0.03926666851580031,Good,2025-07-27 03:21:36.002
Wafer-58,0,0,0.01,Good,2025-07-27 03:21:36.002
Wafer-59,2,0,0.0888289089845704,Good,2025-07-27 03:21:36.002
Wafer-60,1,0,0.11,Good,2025-07-27 03:21:36.002
Wafer-61,2,0,0.03989089270563149,Good,2025-07-27 03:21:36.002
Wafer-62,2,0,0.10704130946239541,Good,2025-07-27 03:21:36.002
Wafer-63,0,0,0.02,Good,2025-07-27 03:21:36.002
Wafer-64,2,0,0.05242769308909275,Good,2025-07-27 03:21:36.002
Wafer-65,0,0,0.03,Good,2025-07-27 03:21:36.002
Wafer-66,2,0,0.05044404376664186,Good,2025-07-27 03:21:36.002
Wafer-67,2,1,0.5937475225630794,Bad,2025-07-27 03:21:36.002
Wafer-68,2,0,0.021517080241643255,Good,2025-07-27 03:21:36.002
Wafer-69,2,0,0.05122779423018947,Good,2025-07-27 03:21:36.002
Wafer-70,2,0,0.24176050711029354,Bad,2025-07-27 03:21:36.002
Wafer-71,2,0,0.059843520741534116,Good,2025-07-27 03:21:36.002
Wafer-72,2,0,0.09322554553377473,Good,2025-07-27 03:21:36.002
Wafer-73,2,0,0.10323752839521896,Good,2025-07-27 03:21:36.002
Wafer-74,2,0,0.06309187622004879,Good,2025-07-27 03:21:36.002
Wafer-75,2,0,0.06172641033814591,Good,2025-07-27 03:21:36.002
Wafer-76,2,0,0.0306363406617801,Good,2025-07-27 03:21:36.002
Wafer-77,0,0,0.02,Good,2025-07-27 03:21:36.002
Wafer-78,2,0,0.01530743049512395,Good,2025-07-27 03:21:36.002
Wafer-79,1,0,0.02,Good,2025-07-27 03:21:36.002
Wafer-80,2,0,0.04535050574347301,Good,2025-07-27 03:21:36.002
Wafer-81,2,0,0.060366614568854844,Good,2025-07-27 03:21:36.002
Wafer-82,2,0,0.08161084091284149,Good,2025-07-27 03:21:36.002
Wafer-83,1,0,0.04,Good,2025-07-27 03:21:36.002
Wafer-84,2,0,0.11323780402802537,Good,2025-07-27 03:21:36.002
Wafer-85,0,0,0.01,Good,2025-07-27 03:21:36.002
Wafer-86,2,1,0.6436638535632278,Bad,2025-07-27 03:21:36.002
Wafer-87,2,0,0.03518905938467126,Good,2025-07-27 03:21:36.002
Wafer-88,1,0,0.05,Good,2025-07-27 03:21:36.002
Wafer-89,2,0,0.10093048886763725,Good,2025-07-27 03:21:36.002
Wafer-90,2,0,0.09278240215531004,Good,2025-07-27 03:21:36.002
Wafer-91,2,0,0.020066888373760302,Good,2025-07-27 03:21:36.002
Wafer-92,2,0,0.06671969731978382,Good,2025-07-27 03:21:36.002
Wafer-93,0,0,0.02,Good,2025-07-27 03:21:36.002
Wafer-94,2,0,0.06776763801389672,Good,2025-07-27 03:21:36.002
Wafer-95,2,0,0.11554762719404037,Good,2025-07-27 03:21:36.002
Wafer-96,1,0,0.12,Good,2025-07-27 03:21:36.002
Wafer-97,2,0,0.15797861915965766,Good,2025-07-27 03:21:36.002
Wafer-98,2,0,0.0300760749223809,Good,2025-07-27 03:21:36.002
Wafer-99,0,0,0.02,Good,2025-07-27 03:21:36.002
Wafer-100,1,0,0.03,Good,2025-07-27 03:21:36.002
