wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1201,0,0,0.0025408996734768152,Good,2025-08-11 20:49:24.020
Wafer-1202,0,0,0.0030157780274748802,Good,2025-08-11 20:49:24.020
Wafer-1203,0,0,0.006467009428888559,Good,2025-08-11 20:49:24.020
Wafer-1204,0,0,0.001417206833139062,Good,2025-08-11 20:49:24.020
Wafer-1205,0,0,0.012253209948539734,Good,2025-08-11 20:49:24.020
Wafer-1206,2,0,0.05,Good,2025-08-11 20:49:24.020
Wafer-1207,0,0,0.0007693292573094368,Good,2025-08-11 20:49:24.020
Wafer-1208,1,0,0.06,Good,2025-08-11 20:49:24.020
Wafer-1209,1,0,0.02,Good,2025-08-11 20:49:24.020
Wafer-1210,0,0,0.005080762784928083,Good,2025-08-11 20:49:24.020
Wafer-1211,0,0,0.0030824700370430946,Good,2025-08-11 20:49:24.020
Wafer-1212,2,1,0.53,Bad,2025-08-11 20:49:24.020
Wafer-1213,1,1,0.67,Bad,2025-08-11 20:49:24.020
Wafer-1214,2,0,0.08,Good,2025-08-11 20:49:24.020
Wafer-1215,0,0,0.012438672594726086,Good,2025-08-11 20:49:24.020
Wafer-1216,0,0,0.005721101071685553,Good,2025-08-11 20:49:24.020
Wafer-1217,0,0,0.002840430475771427,Good,2025-08-11 20:49:24.020
Wafer-1218,0,0,0.005232734140008688,Good,2025-08-11 20:49:24.020
Wafer-1219,1,0,0.03,Good,2025-08-11 20:49:24.020
Wafer-1220,2,0,0.04,Good,2025-08-11 20:49:24.020
Wafer-1221,0,0,0.008383223786950111,Good,2025-08-11 20:49:24.020
Wafer-1222,0,0,0.0020430905278772116,Good,2025-08-11 20:49:24.020
Wafer-1223,2,0,0.14,Good,2025-08-11 20:49:24.020
Wafer-1224,0,0,0.009422068484127522,Good,2025-08-11 20:49:24.020
Wafer-1225,2,1,0.58,Bad,2025-08-11 20:49:24.020
Wafer-1226,0,0,0.011124902404844761,Good,2025-08-11 20:49:24.020
Wafer-1227,0,0,0.0027822661213576794,Good,2025-08-11 20:49:24.020
Wafer-1228,0,0,0.018674669787287712,Good,2025-08-11 20:49:24.020
Wafer-1229,1,0,0.05,Good,2025-08-11 20:49:24.020
