wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1001,0,0,0.009776510298252106,Good,2025-08-11 14:27:41.990
Wafer-1002,0,0,0.012291358783841133,Good,2025-08-11 14:27:41.990
Wafer-1003,0,0,0.01156511902809143,Good,2025-08-11 14:27:41.990
Wafer-1004,0,0,0.017317160964012146,Good,2025-08-11 14:27:41.990
Wafer-1005,0,0,0.05124741792678833,Good,2025-08-11 14:27:41.990
Wafer-1006,0,0,0.005985794588923454,Good,2025-08-11 14:27:41.990
Wafer-1007,0,0,0.0692412406206131,Good,2025-08-11 14:27:41.990
Wafer-1008,1,0,0.05,Good,2025-08-11 14:27:41.990
Wafer-1009,2,0,0.010075603611767292,Good,2025-08-11 14:27:41.990
Wafer-1010,0,0,0.005512990523129702,Good,2025-08-11 14:27:41.990
Wafer-1011,1,0,0.08,Good,2025-08-11 14:27:41.990
Wafer-1012,0,0,0.00877686869353056,Good,2025-08-11 14:27:41.990
Wafer-1013,0,0,0.01007772982120514,Good,2025-08-11 14:27:41.990
Wafer-1014,0,0,0.007794197648763657,Good,2025-08-11 14:27:41.990
Wafer-1015,0,0,0.012279856018722057,Good,2025-08-11 14:27:41.990
Wafer-1016,0,0,0.006758958101272583,Good,2025-08-11 14:27:41.990
Wafer-1017,0,0,0.029058916494250298,Good,2025-08-11 14:27:41.990
Wafer-1018,2,0,0.01128633413463831,Good,2025-08-11 14:27:41.990
Wafer-1019,2,0,0.014450011774897575,Good,2025-08-11 14:27:41.990
Wafer-1020,0,0,0.023559371009469032,Good,2025-08-11 14:27:41.990
Wafer-1021,0,0,0.02083451673388481,Good,2025-08-11 14:27:41.990
Wafer-1022,0,0,0.006367621477693319,Good,2025-08-11 14:27:41.990
Wafer-1023,1,0,0.06,Good,2025-08-11 14:27:41.990
Wafer-1024,0,0,0.06929589807987213,Good,2025-08-11 14:27:41.990
Wafer-1025,0,0,0.004769890569150448,Good,2025-08-11 14:27:41.990
Wafer-1026,0,0,0.018564552068710327,Good,2025-08-11 14:27:41.990
Wafer-1027,0,0,0.01857646368443966,Good,2025-08-11 14:27:41.990
Wafer-1028,2,0,0.024496762081980705,Good,2025-08-11 14:27:41.990
Wafer-1029,0,0,0.011671571061015129,Good,2025-08-11 14:27:41.990
Wafer-1030,2,0,0.037371374666690826,Good,2025-08-11 14:27:41.990
Wafer-1031,0,0,0.020876875147223473,Good,2025-08-11 14:27:41.990
Wafer-1032,0,0,0.025654472410678864,Good,2025-08-11 14:27:41.990
Wafer-1033,0,1,0.96196049451828,Bad,2025-08-11 14:27:41.990
Wafer-1034,0,0,0.028994835913181305,Good,2025-08-11 14:27:41.990
Wafer-1035,1,0,0.03,Good,2025-08-11 14:27:41.990
Wafer-1036,0,0,0.01999533921480179,Good,2025-08-11 14:27:41.990
Wafer-1037,0,0,0.0067028566263616085,Good,2025-08-11 14:27:41.990
Wafer-1038,0,0,0.012283267453312874,Good,2025-08-11 14:27:41.990
Wafer-1039,0,0,0.008435338735580444,Good,2025-08-11 14:27:41.990
Wafer-1040,2,0,0.021939923986792564,Good,2025-08-11 14:27:41.990
Wafer-1041,0,0,0.06579379737377167,Good,2025-08-11 14:27:41.990
Wafer-1042,1,0,0.03,Good,2025-08-11 14:27:41.990
Wafer-1043,0,0,0.0153060806915164,Good,2025-08-11 14:27:41.990
Wafer-1044,0,0,0.006496555637568235,Good,2025-08-11 14:27:41.990
Wafer-1045,2,0,0.010522282682359219,Good,2025-08-11 14:27:41.990
Wafer-1046,0,0,0.019452495500445366,Good,2025-08-11 14:27:41.990
Wafer-1047,0,0,0.007542874198406935,Good,2025-08-11 14:27:41.990
Wafer-1048,0,0,0.004741879180073738,Good,2025-08-11 14:27:41.990
Wafer-1049,1,0,0.0,Good,2025-08-11 14:27:41.990
