wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-801,2,0,0.06758740071006952,Good,2025-07-27 03:21:35.435
Wafer-802,2,0,0.46703146158794384,Bad,2025-07-27 03:21:35.435
Wafer-803,2,0,0.02305568182995842,Good,2025-07-27 03:21:35.435
Wafer-804,2,0,0.008821601627357085,Good,2025-07-27 03:21:35.435
Wafer-805,2,0,0.06025927248239416,Good,2025-07-27 03:21:35.435
Wafer-806,1,0,0.06,Good,2025-07-27 03:21:35.435
Wafer-807,1,0,0.02,Good,2025-07-27 03:21:35.435
Wafer-808,1,0,0.02,Good,2025-07-27 03:21:35.435
Wafer-809,1,0,0.03,Good,2025-07-27 03:21:35.435
Wafer-810,2,0,0.010886300286433413,Good,2025-07-27 03:21:35.435
Wafer-811,2,0,0.019331640842988596,Good,2025-07-27 03:21:35.435
Wafer-812,2,0,0.02860327746622379,Good,2025-07-27 03:21:35.435
Wafer-813,1,0,0.03,Good,2025-07-27 03:21:35.435
Wafer-814,2,0,0.019205322566331624,Good,2025-07-27 03:21:35.435
Wafer-815,2,0,0.03249623091637618,Good,2025-07-27 03:21:35.435
Wafer-816,0,0,0.01,Good,2025-07-27 03:21:35.435
Wafer-817,1,0,0.03,Good,2025-07-27 03:21:35.435
Wafer-818,0,0,0.02,Good,2025-07-27 03:21:35.435
Wafer-819,1,0,0.04,Good,2025-07-27 03:21:35.435
Wafer-820,1,0,0.02,Good,2025-07-27 03:21:35.435
Wafer-821,1,0,0.01,Good,2025-07-27 03:21:35.435
Wafer-822,2,0,0.010379901654021672,Good,2025-07-27 03:21:35.435
Wafer-823,2,0,0.008760555773418234,Good,2025-07-27 03:21:35.435
Wafer-824,1,0,0.03,Good,2025-07-27 03:21:35.435
Wafer-825,2,0,0.007524461073519024,Good,2025-07-27 03:21:35.435
Wafer-826,2,0,0.033736994772475055,Good,2025-07-27 03:21:35.435
Wafer-827,2,0,0.10032706523802877,Good,2025-07-27 03:21:35.435
Wafer-828,2,0,0.027364051571064838,Good,2025-07-27 03:21:35.435
Wafer-829,2,0,0.019486958658575027,Good,2025-07-27 03:21:35.435
Wafer-830,2,0,0.05960572128325396,Good,2025-07-27 03:21:35.435
Wafer-831,1,0,0.02,Good,2025-07-27 03:21:35.435
Wafer-832,1,0,0.03,Good,2025-07-27 03:21:35.435
Wafer-833,2,0,0.03893739728389804,Good,2025-07-27 03:21:35.435
Wafer-834,2,0,0.04102067636698739,Good,2025-07-27 03:21:35.435
Wafer-835,0,0,0.0,Good,2025-07-27 03:21:35.435
Wafer-836,1,0,0.04,Good,2025-07-27 03:21:35.435
Wafer-837,2,0,0.06183297832000728,Good,2025-07-27 03:21:35.435
Wafer-838,1,0,0.01,Good,2025-07-27 03:21:35.435
Wafer-839,1,0,0.03,Good,2025-07-27 03:21:35.435
Wafer-840,2,0,0.0466993423077893,Good,2025-07-27 03:21:35.435
Wafer-841,2,0,0.009244672823000052,Good,2025-07-27 03:21:35.435
Wafer-842,2,1,0.5917075385757826,Bad,2025-07-27 03:21:35.435
Wafer-843,2,0,0.014975205254248421,Good,2025-07-27 03:21:35.435
Wafer-844,2,0,0.04070394222791623,Good,2025-07-27 03:21:35.435
Wafer-845,2,0,0.13151911564059524,Good,2025-07-27 03:21:35.435
Wafer-846,0,0,0.0,Good,2025-07-27 03:21:35.435
Wafer-847,2,0,0.018459081280431357,Good,2025-07-27 03:21:35.435
Wafer-848,1,0,0.04,Good,2025-07-27 03:21:35.435
Wafer-849,2,0,0.028590958781872372,Good,2025-07-27 03:21:35.435
Wafer-850,0,0,0.03,Good,2025-07-27 03:21:35.435
Wafer-851,1,0,0.11,Good,2025-07-27 03:21:35.435
Wafer-852,2,0,0.009687740705925181,Good,2025-07-27 03:21:35.435
Wafer-853,2,0,0.027741476092304308,Good,2025-07-27 03:21:35.435
