wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1101,0,0,0.0,Good,2025-07-27 03:30:18.404
Wafer-1102,2,0,0.06332848451641629,Good,2025-07-27 03:30:18.404
Wafer-1103,1,0,0.13,Good,2025-07-27 03:30:18.404
Wafer-1104,2,0,0.007896024131270482,Good,2025-07-27 03:30:18.404
Wafer-1105,0,0,0.04,Good,2025-07-27 03:30:18.404
Wafer-1106,1,0,0.04,Good,2025-07-27 03:30:18.404
Wafer-1107,1,0,0.03,Good,2025-07-27 03:30:18.404
Wafer-1108,1,0,0.05,Good,2025-07-27 03:30:18.404
Wafer-1109,2,0,0.16576107961147485,Good,2025-07-27 03:30:18.404
Wafer-1110,2,0,0.030490956255614394,Good,2025-07-27 03:30:18.404
Wafer-1111,2,0,0.02936351734483192,Good,2025-07-27 03:30:18.404
Wafer-1112,1,0,0.04,Good,2025-07-27 03:30:18.404
Wafer-1113,2,0,0.020389589310354637,Good,2025-07-27 03:30:18.404
Wafer-1114,0,0,0.0,Good,2025-07-27 03:30:18.404
Wafer-1115,1,1,0.59,Bad,2025-07-27 03:30:18.404
Wafer-1116,2,0,0.03908508252606591,Good,2025-07-27 03:30:18.404
Wafer-1117,1,0,0.04,Good,2025-07-27 03:30:18.404
Wafer-1118,1,0,0.02,Good,2025-07-27 03:30:18.404
Wafer-1119,2,0,0.0784078844493154,Good,2025-07-27 03:30:18.404
Wafer-1120,1,0,0.02,Good,2025-07-27 03:30:18.404
Wafer-1121,2,0,0.029608563379276975,Good,2025-07-27 03:30:18.404
Wafer-1122,0,0,0.13,Good,2025-07-27 03:30:18.404
Wafer-1123,0,0,0.04,Good,2025-07-27 03:30:18.404
Wafer-1124,2,0,0.03469186306026403,Good,2025-07-27 03:30:18.404
Wafer-1125,2,0,0.06513315026352719,Good,2025-07-27 03:30:18.404
Wafer-1126,0,0,0.03,Good,2025-07-27 03:30:18.404
Wafer-1127,2,0,0.06812878989658502,Good,2025-07-27 03:30:18.404
Wafer-1128,1,0,0.03,Good,2025-07-27 03:30:18.404
Wafer-1129,1,0,0.07,Good,2025-07-27 03:30:18.404
Wafer-1130,1,0,0.05,Good,2025-07-27 03:30:18.404
Wafer-1131,2,0,0.008874622422401317,Good,2025-07-27 03:30:18.404
Wafer-1132,2,0,0.018097319930642522,Good,2025-07-27 03:30:18.404
Wafer-1133,2,0,0.019309751515233394,Good,2025-07-27 03:30:18.404
Wafer-1134,2,0,0.007972454827939037,Good,2025-07-27 03:30:18.404
Wafer-1135,2,0,0.03851892208727219,Good,2025-07-27 03:30:18.404
Wafer-1136,1,0,0.02,Good,2025-07-27 03:30:18.404
Wafer-1137,2,0,0.09739903302953586,Good,2025-07-27 03:30:18.404
Wafer-1138,2,0,0.008988724320533647,Good,2025-07-27 03:30:18.404
Wafer-1139,2,0,0.06801687887362007,Good,2025-07-27 03:30:18.404
Wafer-1140,0,0,0.03,Good,2025-07-27 03:30:18.404
Wafer-1141,1,0,0.07,Good,2025-07-27 03:30:18.404
Wafer-1142,2,0,0.009015981860088448,Good,2025-07-27 03:30:18.404
Wafer-1143,2,0,0.056073506875766045,Good,2025-07-27 03:30:18.404
Wafer-1144,2,0,0.013231532656368315,Good,2025-07-27 03:30:18.404
Wafer-1145,2,0,0.10370578366118911,Good,2025-07-27 03:30:18.404
Wafer-1146,2,0,0.04100718595772142,Good,2025-07-27 03:30:18.404
Wafer-1147,1,0,0.03,Good,2025-07-27 03:30:18.404
Wafer-1148,2,0,0.09517599402809834,Good,2025-07-27 03:30:18.404
Wafer-1149,1,0,0.03,Good,2025-07-27 03:30:18.404
Wafer-1150,0,0,0.01,Good,2025-07-27 03:30:18.404
Wafer-1151,2,0,0.04613848981786034,Good,2025-07-27 03:30:18.404
Wafer-1152,2,0,0.018171080157901632,Good,2025-07-27 03:30:18.404
Wafer-1153,1,0,0.03,Good,2025-07-27 03:30:18.404
Wafer-1154,1,0,0.06,Good,2025-07-27 03:30:18.404
Wafer-1155,2,0,0.04016890673263766,Good,2025-07-27 03:30:18.404
Wafer-1156,2,0,0.02921276789894767,Good,2025-07-27 03:30:18.404
Wafer-1157,1,0,0.02,Good,2025-07-27 03:30:18.404
Wafer-1158,2,0,0.043090237395534886,Good,2025-07-27 03:30:18.404
Wafer-1159,2,0,0.01985878846754608,Good,2025-07-27 03:30:18.404
Wafer-1160,2,0,0.43938874829915037,Bad,2025-07-27 03:30:18.404
Wafer-1161,1,0,0.06,Good,2025-07-27 03:30:18.404
Wafer-1162,2,0,0.0385515222734815,Good,2025-07-27 03:30:18.404
Wafer-1163,2,0,0.10686482286921103,Good,2025-07-27 03:30:18.404
Wafer-1164,2,0,0.03182582834059981,Good,2025-07-27 03:30:18.404
Wafer-1165,2,0,0.03580654710661773,Good,2025-07-27 03:30:18.404
Wafer-1166,1,0,0.03,Good,2025-07-27 03:30:18.404
Wafer-1167,1,0,0.08,Good,2025-07-27 03:30:18.404
Wafer-1168,0,0,0.07,Good,2025-07-27 03:30:18.404
Wafer-1169,2,0,0.05070614915211482,Good,2025-07-27 03:30:18.404
Wafer-1170,0,0,0.04,Good,2025-07-27 03:30:18.404
Wafer-1171,2,0,0.04801360594925601,Good,2025-07-27 03:30:18.404
Wafer-1172,2,0,0.02491597310668663,Good,2025-07-27 03:30:18.404
Wafer-1173,1,0,0.0,Good,2025-07-27 03:30:18.404
Wafer-1174,1,0,0.04,Good,2025-07-27 03:30:18.404
Wafer-1175,2,0,0.028485790816565593,Good,2025-07-27 03:30:18.404
Wafer-1176,1,0,0.08,Good,2025-07-27 03:30:18.404
Wafer-1177,1,0,0.06,Good,2025-07-27 03:30:18.404
Wafer-1178,2,0,0.009333872181659368,Good,2025-07-27 03:30:18.404
Wafer-1179,0,0,0.04,Good,2025-07-27 03:30:18.404
Wafer-1180,0,0,0.03,Good,2025-07-27 03:30:18.404
Wafer-1181,2,0,0.05848662940214495,Good,2025-07-27 03:30:18.404
Wafer-1182,2,0,0.3756807327480582,Bad,2025-07-27 03:30:18.404
Wafer-1183,1,0,0.13,Good,2025-07-27 03:30:18.404
Wafer-1184,0,0,0.0,Good,2025-07-27 03:30:18.404
Wafer-1185,2,0,0.048968919667144825,Good,2025-07-27 03:30:18.404
Wafer-1186,0,0,0.03,Good,2025-07-27 03:30:18.404
Wafer-1187,2,0,0.0348561819221502,Good,2025-07-27 03:30:18.404
Wafer-1188,2,0,0.03236343199343147,Good,2025-07-27 03:30:18.404
Wafer-1189,2,0,0.10342329827346607,Good,2025-07-27 03:30:18.404
Wafer-1190,2,0,0.06872173565300685,Good,2025-07-27 03:30:18.404
Wafer-1191,2,0,0.09359085814435683,Good,2025-07-27 03:30:18.404
