wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1,0,0,0.005586898885667324,Good,2025-08-11 20:49:31.573
Wafer-2,2,0,0.06,Good,2025-08-11 20:49:31.573
Wafer-3,0,0,0.006215089466422796,Good,2025-08-11 20:49:31.573
Wafer-4,0,0,0.011807977221906185,Good,2025-08-11 20:49:31.573
Wafer-5,0,0,0.02146548219025135,Good,2025-08-11 20:49:31.573
Wafer-6,0,0,0.03499164059758186,Good,2025-08-11 20:49:31.573
Wafer-7,0,0,0.009615912102162838,Good,2025-08-11 20:49:31.573
Wafer-8,0,0,0.05907474458217621,Good,2025-08-11 20:49:31.573
Wafer-9,0,0,0.01189015619456768,Good,2025-08-11 20:49:31.573
Wafer-10,0,0,0.17154386639595032,Good,2025-08-11 20:49:31.573
Wafer-11,0,0,0.007667673751711845,Good,2025-08-11 20:49:31.573
Wafer-12,0,0,0.008317780680954456,Good,2025-08-11 20:49:31.573
Wafer-13,0,0,0.022144677117466927,Good,2025-08-11 20:49:31.573
Wafer-14,0,0,0.13552920520305634,Good,2025-08-11 20:49:31.573
Wafer-15,0,0,0.046265486627817154,Good,2025-08-11 20:49:31.573
Wafer-16,0,0,0.007125033996999264,Good,2025-08-11 20:49:31.573
Wafer-17,0,0,0.0631355494260788,Good,2025-08-11 20:49:31.573
Wafer-18,0,0,0.04923516884446144,Good,2025-08-11 20:49:31.573
Wafer-19,0,0,0.015679381787776947,Good,2025-08-11 20:49:31.573
Wafer-20,0,0,0.01339445635676384,Good,2025-08-11 20:49:31.573
Wafer-21,2,0,0.02,Good,2025-08-11 20:49:31.573
Wafer-22,0,0,0.0321185402572155,Good,2025-08-11 20:49:31.573
Wafer-23,0,0,0.02963440679013729,Good,2025-08-11 20:49:31.573
Wafer-24,0,0,0.027045896276831627,Good,2025-08-11 20:49:31.573
Wafer-25,0,0,0.08650008589029312,Good,2025-08-11 20:49:31.573
Wafer-26,0,0,0.01266175415366888,Good,2025-08-11 20:49:31.573
Wafer-27,0,0,0.01036903727799654,Good,2025-08-11 20:49:31.573
Wafer-28,1,0,0.06,Good,2025-08-11 20:49:31.573
Wafer-29,0,0,0.03167207911610603,Good,2025-08-11 20:49:31.573
Wafer-30,2,0,0.03,Good,2025-08-11 20:49:31.573
Wafer-31,0,0,0.0025443327613174915,Good,2025-08-11 20:49:31.573
Wafer-32,2,0,0.03,Good,2025-08-11 20:49:31.573
Wafer-33,0,0,0.08203399181365967,Good,2025-08-11 20:49:31.573
