wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-401,2,0,0.018328242902419037,Good,2025-07-27 03:21:35.129
Wafer-402,2,0,0.1110829051660758,Good,2025-07-27 03:21:35.129
Wafer-403,2,0,0.040015875241115814,Good,2025-07-27 03:21:35.129
Wafer-404,2,0,0.14156655003038618,Good,2025-07-27 03:21:35.129
Wafer-405,2,0,0.042084480794242325,Good,2025-07-27 03:21:35.129
Wafer-406,0,0,0.03,Good,2025-07-27 03:21:35.129
Wafer-407,2,0,0.05224612666216699,Good,2025-07-27 03:21:35.129
Wafer-408,1,0,0.04,Good,2025-07-27 03:21:35.129
Wafer-409,1,0,0.05,Good,2025-07-27 03:21:35.129
Wafer-410,2,0,0.059084769311879615,Good,2025-07-27 03:21:35.129
Wafer-411,2,0,0.0585620247851622,Good,2025-07-27 03:21:35.129
Wafer-412,2,0,0.4368503518206818,Bad,2025-07-27 03:21:35.129
Wafer-413,2,0,0.020045448825832556,Good,2025-07-27 03:21:35.129
Wafer-414,2,0,0.04995927746512836,Good,2025-07-27 03:21:35.129
Wafer-415,1,0,0.03,Good,2025-07-27 03:21:35.129
Wafer-416,1,0,0.04,Good,2025-07-27 03:21:35.129
Wafer-417,2,0,0.020911975390450067,Good,2025-07-27 03:21:35.129
Wafer-418,1,0,0.03,Good,2025-07-27 03:21:35.129
Wafer-419,1,0,0.09,Good,2025-07-27 03:21:35.129
Wafer-420,2,0,0.02956027153903733,Good,2025-07-27 03:21:35.129
Wafer-421,2,0,0.03989190716126765,Good,2025-07-27 03:21:35.129
Wafer-422,2,0,0.019548610740144266,Good,2025-07-27 03:21:35.129
Wafer-423,2,0,0.03722763087533112,Good,2025-07-27 03:21:35.129
Wafer-424,1,0,0.05,Good,2025-07-27 03:21:35.129
Wafer-425,2,0,0.052768833440049956,Good,2025-07-27 03:21:35.129
Wafer-426,1,0,0.03,Good,2025-07-27 03:21:35.129
Wafer-427,2,0,0.021608512068113574,Good,2025-07-27 03:21:35.129
Wafer-428,2,0,0.4339586072617099,Bad,2025-07-27 03:21:35.129
Wafer-429,2,0,0.012159941553758474,Good,2025-07-27 03:21:35.129
Wafer-430,2,0,0.039437962315448556,Good,2025-07-27 03:21:35.129
Wafer-431,2,0,0.10006239948450242,Good,2025-07-27 03:21:35.129
Wafer-432,1,0,0.05,Good,2025-07-27 03:21:35.129
Wafer-433,0,0,0.06,Good,2025-07-27 03:21:35.129
Wafer-434,2,0,0.02335430228133846,Good,2025-07-27 03:21:35.129
Wafer-435,2,0,0.02512348826912874,Good,2025-07-27 03:21:35.129
Wafer-436,2,0,0.03186327739070323,Good,2025-07-27 03:21:35.129
Wafer-437,0,0,0.01,Good,2025-07-27 03:21:35.129
Wafer-438,2,0,0.019434793043883677,Good,2025-07-27 03:21:35.129
Wafer-439,0,0,0.02,Good,2025-07-27 03:21:35.129
Wafer-440,2,0,0.08023491053359968,Good,2025-07-27 03:21:35.129
Wafer-441,1,0,0.05,Good,2025-07-27 03:21:35.129
Wafer-442,1,0,0.02,Good,2025-07-27 03:21:35.129
Wafer-443,2,0,0.028895246697469294,Good,2025-07-27 03:21:35.129
Wafer-444,2,0,0.018700163643102685,Good,2025-07-27 03:21:35.129
Wafer-445,2,0,0.03340337543613907,Good,2025-07-27 03:21:35.129
Wafer-446,2,0,0.019121693125946086,Good,2025-07-27 03:21:35.129
Wafer-447,2,0,0.039622458948584495,Good,2025-07-27 03:21:35.129
Wafer-448,2,0,0.02253636587315796,Good,2025-07-27 03:21:35.129
Wafer-449,1,0,0.05,Good,2025-07-27 03:21:35.129
Wafer-450,2,0,0.048183844081308366,Good,2025-07-27 03:21:35.129
Wafer-451,2,0,0.07758330735446943,Good,2025-07-27 03:21:35.129
Wafer-452,2,0,0.07006001457203384,Good,2025-07-27 03:21:35.129
Wafer-453,2,0,0.027788538916143822,Good,2025-07-27 03:21:35.129
Wafer-454,2,0,0.03102693766859645,Good,2025-07-27 03:21:35.129
Wafer-455,2,0,0.13775315804397623,Good,2025-07-27 03:21:35.129
Wafer-456,0,0,0.0,Good,2025-07-27 03:21:35.129
Wafer-457,2,0,0.10930645708542171,Good,2025-07-27 03:21:35.129
Wafer-458,2,0,0.04077182952767517,Good,2025-07-27 03:21:35.129
Wafer-459,1,0,0.01,Good,2025-07-27 03:21:35.129
Wafer-460,2,0,0.062204220747855324,Good,2025-07-27 03:21:35.129
Wafer-461,2,0,0.02676510208143304,Good,2025-07-27 03:21:35.129
Wafer-462,2,0,0.020279632694364776,Good,2025-07-27 03:21:35.129
Wafer-463,1,0,0.03,Good,2025-07-27 03:21:35.129
Wafer-464,2,0,0.03896032366997228,Good,2025-07-27 03:21:35.129
Wafer-465,1,0,0.05,Good,2025-07-27 03:21:35.129
Wafer-466,2,1,0.5003946425839074,Bad,2025-07-27 03:21:35.129
Wafer-467,2,0,0.009519258518174289,Good,2025-07-27 03:21:35.129
Wafer-468,0,0,0.03,Good,2025-07-27 03:21:35.129
Wafer-469,2,0,0.028956732976548983,Good,2025-07-27 03:21:35.129
Wafer-470,1,0,0.08,Good,2025-07-27 03:21:35.129
Wafer-471,2,0,0.008430077513394061,Good,2025-07-27 03:21:35.129
Wafer-472,2,0,0.07623353399009866,Good,2025-07-27 03:21:35.129
Wafer-473,1,0,0.03,Good,2025-07-27 03:21:35.129
Wafer-474,2,0,0.04014540406792726,Good,2025-07-27 03:21:35.129
Wafer-475,2,0,0.039661177163139744,Good,2025-07-27 03:21:35.129
Wafer-476,2,0,0.07970809528767632,Good,2025-07-27 03:21:35.129
Wafer-477,1,0,0.12,Good,2025-07-27 03:21:35.129
Wafer-478,2,0,0.010850567446977235,Good,2025-07-27 03:21:35.129
Wafer-479,2,0,0.05999412932180971,Good,2025-07-27 03:21:35.129
Wafer-480,2,0,0.010688510821734679,Good,2025-07-27 03:21:35.129
Wafer-481,0,0,0.02,Good,2025-07-27 03:21:35.129
Wafer-482,0,0,0.03,Good,2025-07-27 03:21:35.129
Wafer-483,0,0,0.01,Good,2025-07-27 03:21:35.129
Wafer-484,2,0,0.04075657997194423,Good,2025-07-27 03:21:35.129
Wafer-485,1,0,0.03,Good,2025-07-27 03:21:35.129
Wafer-486,2,0,0.029328120560823304,Good,2025-07-27 03:21:35.129
Wafer-487,2,0,0.029378709892296948,Good,2025-07-27 03:21:35.129
Wafer-488,2,0,0.03213267947844309,Good,2025-07-27 03:21:35.129
Wafer-489,2,1,0.5020999285570783,Bad,2025-07-27 03:21:35.129
Wafer-490,2,0,0.042003668103518715,Good,2025-07-27 03:21:35.129
Wafer-491,1,0,0.05,Good,2025-07-27 03:21:35.129
Wafer-492,1,0,0.02,Good,2025-07-27 03:21:35.129
Wafer-493,1,0,0.0,Good,2025-07-27 03:21:35.129
Wafer-494,2,0,0.025259276706055957,Good,2025-07-27 03:21:35.129
Wafer-495,2,0,0.03491746339521415,Good,2025-07-27 03:21:35.129
Wafer-496,2,0,0.03214509086988559,Good,2025-07-27 03:21:35.129
Wafer-497,2,0,0.01064852103618189,Good,2025-07-27 03:21:35.129
Wafer-498,2,0,0.03153550573331477,Good,2025-07-27 03:21:35.129
Wafer-499,2,0,0.048716405553223964,Good,2025-07-27 03:21:35.129
Wafer-500,2,0,0.05987632355587384,Good,2025-07-27 03:21:35.129
