wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1001,2,0,0.009701573109747974,Good,2025-07-30 16:42:14.300
Wafer-1002,2,0,0.010540856369021813,Good,2025-07-30 16:42:14.300
Wafer-1003,2,0,0.009701573109747974,Good,2025-07-30 16:42:14.300
Wafer-1004,2,0,0.009701573109747974,Good,2025-07-30 16:42:14.300
Wafer-1005,0,0,0.0,Good,2025-07-30 16:42:14.300
Wafer-1006,2,0,0.009701573109747974,Good,2025-07-30 16:42:14.300
Wafer-1007,2,0,0.013072114838254533,Good,2025-07-30 16:42:14.300
Wafer-1008,1,0,0.01,Good,2025-07-30 16:42:14.300
Wafer-1009,1,0,0.06,Good,2025-07-30 16:42:14.300
Wafer-1010,2,0,0.017701770390496512,Good,2025-07-30 16:42:14.300
Wafer-1011,1,0,0.05,Good,2025-07-30 16:42:14.300
Wafer-1012,0,0,0.0,Good,2025-07-30 16:42:14.300
Wafer-1013,2,0,0.014824069571694827,Good,2025-07-30 16:42:14.300
Wafer-1014,2,0,0.009701573109747974,Good,2025-07-30 16:42:14.300
Wafer-1015,2,0,0.013263721652660581,Good,2025-07-30 16:42:14.300
Wafer-1016,2,0,0.010979296263770763,Good,2025-07-30 16:42:14.300
Wafer-1017,2,0,0.012545180046503183,Good,2025-07-30 16:42:14.300
Wafer-1018,1,0,0.0,Good,2025-07-30 16:42:14.300
Wafer-1019,1,0,0.01,Good,2025-07-30 16:42:14.300
Wafer-1020,2,0,0.016902970590784633,Good,2025-07-30 16:42:14.300
Wafer-1021,2,0,0.015786744248979676,Good,2025-07-30 16:42:14.300
Wafer-1022,0,0,0.0,Good,2025-07-30 16:42:14.300
Wafer-1023,1,0,0.01,Good,2025-07-30 16:42:14.300
Wafer-1024,2,0,0.015590410442872503,Good,2025-07-30 16:42:14.300
Wafer-1025,2,0,0.009455332699921758,Good,2025-07-30 16:42:14.300
Wafer-1026,2,0,0.024384470816822067,Good,2025-07-30 16:42:14.300
Wafer-1027,0,0,0.0,Good,2025-07-30 16:42:14.300
Wafer-1028,1,0,0.02,Good,2025-07-30 16:42:14.300
Wafer-1029,2,0,0.010999075756926423,Good,2025-07-30 16:42:14.300
Wafer-1030,1,0,0.02,Good,2025-07-30 16:42:14.300
Wafer-1031,2,0,0.018536909104636724,Good,2025-07-30 16:42:14.300
Wafer-1032,2,0,0.017701770390496512,Good,2025-07-30 16:42:14.300
Wafer-1033,0,1,1.0,Bad,2025-07-30 16:42:14.300
Wafer-1034,2,0,0.010646922115588662,Good,2025-07-30 16:42:14.300
Wafer-1035,1,0,0.01,Good,2025-07-30 16:42:14.300
Wafer-1036,2,0,0.017701770390496512,Good,2025-07-30 16:42:14.300
Wafer-1037,2,0,0.010523650795874449,Good,2025-07-30 16:42:14.300
Wafer-1038,2,0,0.019411400841445228,Good,2025-07-30 16:42:14.300
Wafer-1039,2,0,0.009701573109747974,Good,2025-07-30 16:42:14.300
Wafer-1040,1,0,0.02,Good,2025-07-30 16:42:14.300
Wafer-1041,2,0,0.012089567532739116,Good,2025-07-30 16:42:14.300
Wafer-1042,1,0,0.0,Good,2025-07-30 16:42:14.300
Wafer-1043,2,0,0.015590410442872503,Good,2025-07-30 16:42:14.300
Wafer-1044,0,0,0.0,Good,2025-07-30 16:42:14.300
Wafer-1045,2,0,0.017791791541625634,Good,2025-07-30 16:42:14.300
Wafer-1046,2,0,0.010523650795874449,Good,2025-07-30 16:42:14.300
Wafer-1047,2,0,0.008701720808277615,Good,2025-07-30 16:42:14.300
Wafer-1048,2,0,0.008701720808277615,Good,2025-07-30 16:42:14.300
Wafer-1049,1,0,0.01,Good,2025-07-30 16:42:14.300
Wafer-1050,2,0,0.019411400841445228,Good,2025-07-30 16:42:14.300
Wafer-1051,1,0,0.0,Good,2025-07-30 16:42:14.300
Wafer-1052,1,0,0.03,Good,2025-07-30 16:42:14.300
Wafer-1053,1,0,0.04,Good,2025-07-30 16:42:14.300
Wafer-1054,2,0,0.008701720808277615,Good,2025-07-30 16:42:14.300
Wafer-1055,2,0,0.015590410442872503,Good,2025-07-30 16:42:14.300
Wafer-1056,1,0,0.1099,Good,2025-07-30 16:42:14.300
Wafer-1057,1,0,0.01,Good,2025-07-30 16:42:14.300
Wafer-1058,2,0,0.007993575272508905,Good,2025-07-30 16:42:14.300
Wafer-1059,2,0,0.017701770390496512,Good,2025-07-30 16:42:14.300
Wafer-1060,2,0,0.019411400841445228,Good,2025-07-30 16:42:14.300
Wafer-1061,2,0,0.010540856369021813,Good,2025-07-30 16:42:14.300
Wafer-1062,2,0,0.010540856369021813,Good,2025-07-30 16:42:14.300
Wafer-1063,0,0,0.0,Good,2025-07-30 16:42:14.300
Wafer-1064,2,0,0.010662042169086386,Good,2025-07-30 16:42:14.300
Wafer-1065,2,0,0.010646922115588662,Good,2025-07-30 16:42:14.300
Wafer-1066,2,0,0.011564556251901049,Good,2025-07-30 16:42:14.300
Wafer-1067,2,0,0.009455332699921758,Good,2025-07-30 16:42:14.300
Wafer-1068,2,0,0.012545180046503183,Good,2025-07-30 16:42:14.300
Wafer-1069,2,0,0.009701573109747974,Good,2025-07-30 16:42:14.300
Wafer-1070,1,0,0.04,Good,2025-07-30 16:42:14.300
Wafer-1071,2,0,0.009701573109747974,Good,2025-07-30 16:42:14.300
Wafer-1072,2,0,0.012237617723391873,Good,2025-07-30 16:42:14.300
Wafer-1073,0,0,0.0,Good,2025-07-30 16:42:14.300
Wafer-1074,2,0,0.010540856369021813,Good,2025-07-30 16:42:14.300
Wafer-1075,2,0,0.010540856369021813,Good,2025-07-30 16:42:14.300
Wafer-1076,0,0,0.0,Good,2025-07-30 16:42:14.300
Wafer-1077,1,0,0.01,Good,2025-07-30 16:42:14.300
Wafer-1078,2,0,0.008701720808277615,Good,2025-07-30 16:42:14.300
Wafer-1079,2,0,0.012237617723391873,Good,2025-07-30 16:42:14.300
Wafer-1080,2,0,0.011927784011330348,Good,2025-07-30 16:42:14.300
Wafer-1081,1,0,0.01,Good,2025-07-30 16:42:14.300
Wafer-1082,2,0,0.011148501107805813,Good,2025-07-30 16:42:14.300
Wafer-1083,1,0,0.0,Good,2025-07-30 16:42:14.300
Wafer-1084,2,0,0.008701720808277615,Good,2025-07-30 16:42:14.300
Wafer-1085,2,0,0.025960864472769636,Good,2025-07-30 16:42:14.300
Wafer-1086,1,0,0.02,Good,2025-07-30 16:42:14.300
Wafer-1087,2,0,0.008701720808277615,Good,2025-07-30 16:42:14.300
Wafer-1088,2,0,0.010646922115588662,Good,2025-07-30 16:42:14.300
Wafer-1089,2,0,0.010540856369021813,Good,2025-07-30 16:42:14.300
Wafer-1090,2,0,0.007420530533366349,Good,2025-07-30 16:42:14.300
Wafer-1091,2,0,0.010662042169086386,Good,2025-07-30 16:42:14.300
Wafer-1092,0,0,0.0,Good,2025-07-30 16:42:14.300
Wafer-1093,2,0,0.009296961238632438,Good,2025-07-30 16:42:14.300
Wafer-1094,1,0,0.01,Good,2025-07-30 16:42:14.300
Wafer-1095,1,0,0.1,Good,2025-07-30 16:42:14.300
Wafer-1096,2,0,0.009701573109747974,Good,2025-07-30 16:42:14.300
Wafer-1097,2,0,0.010540856369021813,Good,2025-07-30 16:42:14.300
Wafer-1098,0,0,0.0,Good,2025-07-30 16:42:14.300
Wafer-1099,2,0,0.009701573109747974,Good,2025-07-30 16:42:14.300
Wafer-1100,2,0,0.010540856369021813,Good,2025-07-30 16:42:14.300
