wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-801,2,0,0.06758740071006952,Good,2025-07-27 03:29:53.278
Wafer-802,2,0,0.45651599767041806,Bad,2025-07-27 03:29:53.278
Wafer-803,2,0,0.02305568182995842,Good,2025-07-27 03:29:53.278
Wafer-804,2,0,0.008821601627357085,Good,2025-07-27 03:29:53.278
Wafer-805,2,0,0.050259272482394174,Good,2025-07-27 03:29:53.278
Wafer-806,1,0,0.06,Good,2025-07-27 03:29:53.278
Wafer-807,1,0,0.02,Good,2025-07-27 03:29:53.278
Wafer-808,1,0,0.02,Good,2025-07-27 03:29:53.278
Wafer-809,1,0,0.03,Good,2025-07-27 03:29:53.278
Wafer-810,2,0,0.010886300286433413,Good,2025-07-27 03:29:53.278
Wafer-811,2,0,0.009331640842988594,Good,2025-07-27 03:29:53.278
Wafer-812,2,0,0.02860327746622379,Good,2025-07-27 03:29:53.278
Wafer-813,1,0,0.02,Good,2025-07-27 03:29:53.278
Wafer-814,2,0,0.019205322566331624,Good,2025-07-27 03:29:53.278
Wafer-815,2,0,0.03249623091637618,Good,2025-07-27 03:29:53.278
Wafer-816,0,0,0.01,Good,2025-07-27 03:29:53.278
Wafer-817,1,0,0.05,Good,2025-07-27 03:29:53.278
Wafer-818,0,0,0.02,Good,2025-07-27 03:29:53.278
Wafer-819,1,0,0.04,Good,2025-07-27 03:29:53.278
Wafer-820,1,0,0.02,Good,2025-07-27 03:29:53.278
Wafer-821,1,0,0.01,Good,2025-07-27 03:29:53.278
Wafer-822,2,0,0.01093540295365958,Good,2025-07-27 03:29:53.278
Wafer-823,2,0,0.008760555773418234,Good,2025-07-27 03:29:53.278
Wafer-824,1,0,0.03,Good,2025-07-27 03:29:53.278
Wafer-825,2,0,0.00705719916875712,Good,2025-07-27 03:29:53.278
Wafer-826,2,0,0.03326973286771315,Good,2025-07-27 03:29:53.278
Wafer-827,2,0,0.10032706523802877,Good,2025-07-27 03:29:53.278
Wafer-828,2,0,0.027364051571064838,Good,2025-07-27 03:29:53.278
Wafer-829,2,0,0.019486958658575027,Good,2025-07-27 03:29:53.278
Wafer-830,2,0,0.06007298318801588,Good,2025-07-27 03:29:53.278
Wafer-831,1,0,0.02,Good,2025-07-27 03:29:53.278
Wafer-832,1,0,0.03,Good,2025-07-27 03:29:53.278
Wafer-833,2,0,0.038813722372237264,Good,2025-07-27 03:29:53.278
