wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1401,2,0,0.028356098977659987,Good,2025-07-27 03:21:35.743
Wafer-1402,1,0,0.01,Good,2025-07-27 03:21:35.743
Wafer-1403,2,0,0.009244958989341683,Good,2025-07-27 03:21:35.743
Wafer-1404,1,0,0.01,Good,2025-07-27 03:21:35.743
Wafer-1405,2,0,0.012530799583860042,Good,2025-07-27 03:21:35.743
Wafer-1406,1,0,0.05,Good,2025-07-27 03:21:35.743
Wafer-1407,2,0,0.04878928596138807,Good,2025-07-27 03:21:35.743
Wafer-1408,2,0,0.018125152470451662,Good,2025-07-27 03:21:35.743
Wafer-1409,2,1,0.5491185210657841,Bad,2025-07-27 03:21:35.743
Wafer-1410,1,0,0.05,Good,2025-07-27 03:21:35.743
Wafer-1411,2,0,0.00925811331901243,Good,2025-07-27 03:21:35.743
Wafer-1412,2,0,0.016030280037284336,Good,2025-07-27 03:21:35.743
Wafer-1413,2,0,0.018751486902378888,Good,2025-07-27 03:21:35.743
Wafer-1414,2,0,0.49796549811987517,Bad,2025-07-27 03:21:35.743
Wafer-1415,2,0,0.03746972173331556,Good,2025-07-27 03:21:35.743
Wafer-1416,2,0,0.02729224197596631,Good,2025-07-27 03:21:35.743
Wafer-1417,2,0,0.07395821104183392,Good,2025-07-27 03:21:35.743
Wafer-1418,2,0,0.048591496879871236,Good,2025-07-27 03:21:35.743
Wafer-1419,2,0,0.018235290662388354,Good,2025-07-27 03:21:35.743
Wafer-1420,1,0,0.03,Good,2025-07-27 03:21:35.743
Wafer-1421,2,0,0.013789619895180365,Good,2025-07-27 03:21:35.743
Wafer-1422,2,0,0.019095859466999498,Good,2025-07-27 03:21:35.743
Wafer-1423,1,0,0.02,Good,2025-07-27 03:21:35.743
Wafer-1424,2,0,0.029911628292448696,Good,2025-07-27 03:21:35.743
Wafer-1425,2,0,0.010187718532544042,Good,2025-07-27 03:21:35.743
Wafer-1426,2,0,0.1297036797912322,Good,2025-07-27 03:21:35.743
Wafer-1427,2,0,0.04033425091533254,Good,2025-07-27 03:21:35.743
Wafer-1428,2,0,0.008971365981572032,Good,2025-07-27 03:21:35.743
Wafer-1429,0,0,0.03,Good,2025-07-27 03:21:35.743
Wafer-1430,2,0,0.0908504790676554,Good,2025-07-27 03:21:35.743
Wafer-1431,2,0,0.01197356404792195,Good,2025-07-27 03:21:35.743
Wafer-1432,2,0,0.050746108546510245,Good,2025-07-27 03:21:35.743
Wafer-1433,2,0,0.03911829504495418,Good,2025-07-27 03:21:35.743
Wafer-1434,2,0,0.01959823784352348,Good,2025-07-27 03:21:35.743
Wafer-1435,2,0,0.010517060067303512,Good,2025-07-27 03:21:35.743
Wafer-1436,2,0,0.029007819174374543,Good,2025-07-27 03:21:35.743
Wafer-1437,2,0,0.022502615917198286,Good,2025-07-27 03:21:35.743
Wafer-1438,2,0,0.05052816899624925,Good,2025-07-27 03:21:35.743
Wafer-1439,2,0,0.008147215592918713,Good,2025-07-27 03:21:35.743
Wafer-1440,2,0,0.023269716999092808,Good,2025-07-27 03:21:35.743
Wafer-1441,1,0,0.02,Good,2025-07-27 03:21:35.743
Wafer-1442,2,0,0.01807523798398426,Good,2025-07-27 03:21:35.743
Wafer-1443,2,0,0.008913987019649534,Good,2025-07-27 03:21:35.743
Wafer-1444,1,0,0.05,Good,2025-07-27 03:21:35.743
Wafer-1445,1,0,0.0,Good,2025-07-27 03:21:35.743
Wafer-1446,1,0,0.01,Good,2025-07-27 03:21:35.743
Wafer-1447,2,0,0.017688527429135837,Good,2025-07-27 03:21:35.743
Wafer-1448,2,0,0.015191688450126743,Good,2025-07-27 03:21:35.743
Wafer-1449,0,0,0.04,Good,2025-07-27 03:21:35.743
Wafer-1450,2,0,0.008806272822276875,Good,2025-07-27 03:21:35.743
Wafer-1451,1,0,0.0,Good,2025-07-27 03:21:35.743
Wafer-1452,2,0,0.02808156109102306,Good,2025-07-27 03:21:35.743
Wafer-1453,2,0,0.04819622065305111,Good,2025-07-27 03:21:35.743
Wafer-1454,1,0,0.05,Good,2025-07-27 03:21:35.743
Wafer-1455,1,0,0.02,Good,2025-07-27 03:21:35.743
Wafer-1456,1,0,0.02,Good,2025-07-27 03:21:35.743
Wafer-1457,1,0,0.01,Good,2025-07-27 03:21:35.743
Wafer-1458,2,0,0.0282305540452086,Good,2025-07-27 03:21:35.743
Wafer-1459,2,0,0.05737215006613901,Good,2025-07-27 03:21:35.743
Wafer-1460,2,0,0.2090979296109549,Bad,2025-07-27 03:21:35.743
Wafer-1461,2,0,0.03967247808393983,Good,2025-07-27 03:21:35.743
Wafer-1462,1,0,0.0,Good,2025-07-27 03:21:35.743
Wafer-1463,1,0,0.02,Good,2025-07-27 03:21:35.743
Wafer-1464,2,0,0.02922035755724246,Good,2025-07-27 03:21:35.743
Wafer-1465,0,0,0.02,Good,2025-07-27 03:21:35.743
Wafer-1466,2,0,0.028123087110000757,Good,2025-07-27 03:21:35.743
Wafer-1467,2,0,0.020323730070754085,Good,2025-07-27 03:21:35.743
Wafer-1468,2,0,0.07042140239317715,Good,2025-07-27 03:21:35.743
Wafer-1469,1,0,0.01,Good,2025-07-27 03:21:35.743
Wafer-1470,2,0,0.03929422695692173,Good,2025-07-27 03:21:35.743
Wafer-1471,1,0,0.02,Good,2025-07-27 03:21:35.743
Wafer-1472,1,0,0.03,Good,2025-07-27 03:21:35.743
Wafer-1473,2,0,0.028995524223054847,Good,2025-07-27 03:21:35.743
Wafer-1474,2,0,0.047634088944479853,Good,2025-07-27 03:21:35.743
Wafer-1475,2,0,0.017035263410917767,Good,2025-07-27 03:21:35.743
Wafer-1476,2,0,0.01150572583923283,Good,2025-07-27 03:21:35.743
Wafer-1477,2,0,0.020321062358358007,Good,2025-07-27 03:21:35.743
Wafer-1478,2,0,0.019093345979269892,Good,2025-07-27 03:21:35.743
Wafer-1479,1,0,0.0,Good,2025-07-27 03:21:35.743
