wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-601,2,0,0.035396931076682736,Good,2025-07-30 16:42:16.176
Wafer-602,2,0,0.01593911461637192,Good,2025-07-30 16:42:16.176
Wafer-603,2,0,0.015594866622296904,Good,2025-07-30 16:42:16.176
Wafer-604,2,0,0.02333380408059713,Good,2025-07-30 16:42:16.176
Wafer-605,2,1,0.8620671779881428,Bad,2025-07-30 16:42:16.176
Wafer-606,2,0,0.031247385492787765,Good,2025-07-30 16:42:16.176
Wafer-607,2,0,0.02333380408059713,Good,2025-07-30 16:42:16.176
Wafer-608,2,0,0.02333380408059713,Good,2025-07-30 16:42:16.176
Wafer-609,2,0,0.01390420512457142,Good,2025-07-30 16:42:16.176
Wafer-610,2,0,0.01406350897531244,Good,2025-07-30 16:42:16.176
Wafer-611,2,0,0.028525643009203374,Good,2025-07-30 16:42:16.176
Wafer-612,2,0,0.022286622572011236,Good,2025-07-30 16:42:16.176
Wafer-613,2,0,0.01723273499650759,Good,2025-07-30 16:42:16.176
Wafer-614,2,0,0.022041999820620443,Good,2025-07-30 16:42:16.176
Wafer-615,0,0,0.0,Good,2025-07-30 16:42:16.176
Wafer-616,2,0,0.01542727603602944,Good,2025-07-30 16:42:16.176
Wafer-617,2,0,0.01472679114812947,Good,2025-07-30 16:42:16.176
Wafer-618,2,0,0.062179457845851833,Good,2025-07-30 16:42:16.176
Wafer-619,2,0,0.026292427856411418,Good,2025-07-30 16:42:16.176
Wafer-620,2,0,0.015252763152914595,Good,2025-07-30 16:42:16.176
Wafer-621,2,0,0.019827640945770757,Good,2025-07-30 16:42:16.176
Wafer-622,2,0,0.01390420512457142,Good,2025-07-30 16:42:16.176
Wafer-623,0,0,0.0,Good,2025-07-30 16:42:16.176
Wafer-624,0,0,0.0,Good,2025-07-30 16:42:16.176
Wafer-625,0,0,0.0,Good,2025-07-30 16:42:16.176
Wafer-626,2,0,0.014227649053229848,Good,2025-07-30 16:42:16.176
Wafer-627,2,0,0.012984254378265333,Good,2025-07-30 16:42:16.176
Wafer-628,0,0,0.0,Good,2025-07-30 16:42:16.176
Wafer-629,2,0,0.012816111576859187,Good,2025-07-30 16:42:16.176
Wafer-630,2,0,0.014066512438933036,Good,2025-07-30 16:42:16.176
Wafer-631,2,0,0.015711912794819215,Good,2025-07-30 16:42:16.176
Wafer-632,2,0,0.026292427856411418,Good,2025-07-30 16:42:16.176
Wafer-633,2,0,0.015252763152914595,Good,2025-07-30 16:42:16.176
Wafer-634,2,0,0.015985910613388776,Good,2025-07-30 16:42:16.176
Wafer-635,0,0,0.0,Good,2025-07-30 16:42:16.176
Wafer-636,2,0,0.014066512438933036,Good,2025-07-30 16:42:16.176
Wafer-637,0,0,0.0,Good,2025-07-30 16:42:16.176
Wafer-638,2,0,0.012469123562719618,Good,2025-07-30 16:42:16.176
Wafer-639,2,0,0.014466919988648103,Good,2025-07-30 16:42:16.176
Wafer-640,2,0,0.012950183759303067,Good,2025-07-30 16:42:16.176
Wafer-641,2,0,0.02770257637421495,Good,2025-07-30 16:42:16.176
Wafer-642,2,0,0.01282147003929585,Good,2025-07-30 16:42:16.176
Wafer-643,2,0,0.02528153975897282,Good,2025-07-30 16:42:16.176
Wafer-644,1,0,0.01,Good,2025-07-30 16:42:16.176
Wafer-645,0,0,0.0,Good,2025-07-30 16:42:16.176
Wafer-646,2,0,0.011781910417627927,Good,2025-07-30 16:42:16.176
Wafer-647,2,0,0.025567816659838847,Good,2025-07-30 16:42:16.176
Wafer-648,2,0,0.014066512438933036,Good,2025-07-30 16:42:16.176
Wafer-649,2,0,0.020531524874257797,Good,2025-07-30 16:42:16.176
Wafer-650,2,0,0.009468920983156088,Good,2025-07-30 16:42:16.176
Wafer-651,2,0,0.02973785930807838,Good,2025-07-30 16:42:16.176
Wafer-652,2,0,0.01282147003929585,Good,2025-07-30 16:42:16.176
Wafer-653,2,0,0.02056475268928893,Good,2025-07-30 16:42:16.176
Wafer-654,2,0,0.014870455088777344,Good,2025-07-30 16:42:16.176
Wafer-655,2,0,0.021498052896486385,Good,2025-07-30 16:42:16.176
Wafer-656,2,0,0.02745163157040919,Good,2025-07-30 16:42:16.176
Wafer-657,1,0,0.08,Good,2025-07-30 16:42:16.176
Wafer-658,2,0,0.01296853187663108,Good,2025-07-30 16:42:16.176
Wafer-659,0,0,0.0,Good,2025-07-30 16:42:16.176
Wafer-660,2,0,0.02442804460752373,Good,2025-07-30 16:42:16.176
Wafer-661,0,0,0.0,Good,2025-07-30 16:42:16.176
Wafer-662,0,0,0.0,Good,2025-07-30 16:42:16.176
Wafer-663,2,0,0.012950183759303067,Good,2025-07-30 16:42:16.176
Wafer-664,2,0,0.014879820983234171,Good,2025-07-30 16:42:16.176
Wafer-665,2,0,0.014066512438933036,Good,2025-07-30 16:42:16.176
Wafer-666,2,0,0.023565531058294047,Good,2025-07-30 16:42:16.176
Wafer-667,2,0,0.021523890730693118,Good,2025-07-30 16:42:16.176
Wafer-668,2,0,0.014066512438933036,Good,2025-07-30 16:42:16.176
Wafer-669,1,0,0.05,Good,2025-07-30 16:42:16.176
Wafer-670,2,0,0.012950183759303067,Good,2025-07-30 16:42:16.176
Wafer-671,2,0,0.014066512438933036,Good,2025-07-30 16:42:16.176
Wafer-672,2,0,0.016153033739963022,Good,2025-07-30 16:42:16.176
Wafer-673,2,0,0.01282610976049541,Good,2025-07-30 16:42:16.176
Wafer-674,0,0,0.0,Good,2025-07-30 16:42:16.176
Wafer-675,2,0,0.012950183759303067,Good,2025-07-30 16:42:16.176
Wafer-676,0,0,0.0,Good,2025-07-30 16:42:16.176
Wafer-677,2,0,0.028841772897691197,Good,2025-07-30 16:42:16.176
Wafer-678,2,0,0.017429500561603938,Good,2025-07-30 16:42:16.176
Wafer-679,2,0,0.015869176984849173,Good,2025-07-30 16:42:16.176
Wafer-680,1,0,0.1,Good,2025-07-30 16:42:16.176
Wafer-681,1,0,0.04,Good,2025-07-30 16:42:16.176
Wafer-682,2,0,0.01282147003929585,Good,2025-07-30 16:42:16.176
Wafer-683,2,0,0.014043633706417655,Good,2025-07-30 16:42:16.176
Wafer-684,0,0,0.0,Good,2025-07-30 16:42:16.176
Wafer-685,2,0,0.011802765992052978,Good,2025-07-30 16:42:16.176
Wafer-686,1,0,0.03,Good,2025-07-30 16:42:16.176
Wafer-687,2,0,0.014242828210662386,Good,2025-07-30 16:42:16.176
Wafer-688,2,0,0.01282147003929585,Good,2025-07-30 16:42:16.176
Wafer-689,0,0,0.0,Good,2025-07-30 16:42:16.176
Wafer-690,0,0,0.0,Good,2025-07-30 16:42:16.176
Wafer-691,2,0,0.023296208547162713,Good,2025-07-30 16:42:16.176
Wafer-692,2,0,0.01527432313360823,Good,2025-07-30 16:42:16.176
Wafer-693,2,0,0.014066512438933036,Good,2025-07-30 16:42:16.176
Wafer-694,1,0,0.03,Good,2025-07-30 16:42:16.176
Wafer-695,2,0,0.013114580567404211,Good,2025-07-30 16:42:16.176
Wafer-696,2,0,0.014043633706417655,Good,2025-07-30 16:42:16.176
Wafer-697,2,0,0.023210850117289315,Good,2025-07-30 16:42:16.176
