wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-701,0,0,0.005355619825422764,Good,2025-08-11 20:49:32.903
Wafer-702,0,0,0.023872412741184235,Good,2025-08-11 20:49:32.903
Wafer-703,1,0,0.03,Good,2025-08-11 20:49:32.903
Wafer-704,0,0,0.008798769675195217,Good,2025-08-11 20:49:32.903
Wafer-705,0,0,0.007220242638140917,Good,2025-08-11 20:49:32.903
Wafer-706,2,0,0.02,Good,2025-08-11 20:49:32.903
Wafer-707,0,0,0.024784255772829056,Good,2025-08-11 20:49:32.903
Wafer-708,0,0,0.04550620913505554,Good,2025-08-11 20:49:32.903
Wafer-709,1,0,0.13,Good,2025-08-11 20:49:32.903
Wafer-710,0,0,0.011476989835500717,Good,2025-08-11 20:49:32.903
Wafer-711,1,0,0.03,Good,2025-08-11 20:49:32.903
Wafer-712,0,0,0.0026452660094946623,Good,2025-08-11 20:49:32.903
Wafer-713,0,0,0.001945283729583025,Good,2025-08-11 20:49:32.903
Wafer-714,2,0,0.02,Good,2025-08-11 20:49:32.903
Wafer-715,0,0,0.006842154078185558,Good,2025-08-11 20:49:32.903
Wafer-716,0,0,0.018499242141842842,Good,2025-08-11 20:49:32.903
Wafer-717,1,0,0.01,Good,2025-08-11 20:49:32.903
Wafer-718,0,0,0.03758767992258072,Good,2025-08-11 20:49:32.903
Wafer-719,0,0,0.005529044196009636,Good,2025-08-11 20:49:32.903
Wafer-720,0,0,0.06601014733314514,Good,2025-08-11 20:49:32.903
Wafer-721,0,0,0.003400564193725586,Good,2025-08-11 20:49:32.903
Wafer-722,1,0,0.04,Good,2025-08-11 20:49:32.903
Wafer-723,2,0,0.02,Good,2025-08-11 20:49:32.903
Wafer-724,0,0,0.0052813817746937275,Good,2025-08-11 20:49:32.903
Wafer-725,0,0,0.13803240656852722,Good,2025-08-11 20:49:32.903
Wafer-726,0,0,0.0026508651208132505,Good,2025-08-11 20:49:32.903
Wafer-727,0,0,0.0032605088781565428,Good,2025-08-11 20:49:32.903
Wafer-728,1,0,0.02,Good,2025-08-11 20:49:32.903
Wafer-729,2,0,0.0,Good,2025-08-11 20:49:32.903
Wafer-730,0,0,0.0010687821777537465,Good,2025-08-11 20:49:32.903
Wafer-731,0,0,0.015139883384108543,Good,2025-08-11 20:49:32.903
Wafer-732,0,0,0.05133695900440216,Good,2025-08-11 20:49:32.903
Wafer-733,1,0,0.0,Good,2025-08-11 20:49:32.903
Wafer-734,0,0,0.022266915068030357,Good,2025-08-11 20:49:32.903
Wafer-735,0,0,0.06012093648314476,Good,2025-08-11 20:49:32.903
Wafer-736,0,0,0.008400448597967625,Good,2025-08-11 20:49:32.903
Wafer-737,0,0,0.005263210739940405,Good,2025-08-11 20:49:32.903
Wafer-738,1,0,0.01,Good,2025-08-11 20:49:32.903
Wafer-739,0,0,0.07449118793010712,Good,2025-08-11 20:49:32.903
Wafer-740,1,0,0.02,Good,2025-08-11 20:49:32.903
Wafer-741,0,0,0.054097943007946014,Good,2025-08-11 20:49:32.903
Wafer-742,0,0,0.003018998308107257,Good,2025-08-11 20:49:32.903
Wafer-743,0,0,0.05211713910102844,Good,2025-08-11 20:49:32.903
Wafer-744,2,0,0.0,Good,2025-08-11 20:49:32.903
Wafer-745,0,0,0.01433547306805849,Good,2025-08-11 20:49:32.903
Wafer-746,0,0,0.004911391530185938,Good,2025-08-11 20:49:32.903
Wafer-747,0,0,0.022240089252591133,Good,2025-08-11 20:49:32.903
Wafer-748,2,0,0.01,Good,2025-08-11 20:49:32.903
Wafer-749,1,0,0.02,Good,2025-08-11 20:49:32.903
Wafer-750,1,0,0.04,Good,2025-08-11 20:49:32.903
Wafer-751,1,0,0.03,Good,2025-08-11 20:49:32.903
Wafer-752,0,0,0.007266477681696415,Good,2025-08-11 20:49:32.903
Wafer-753,0,0,0.005889139138162136,Good,2025-08-11 20:49:32.903
Wafer-754,0,0,0.01891508884727955,Good,2025-08-11 20:49:32.903
Wafer-755,2,0,0.02,Good,2025-08-11 20:49:32.903
Wafer-756,2,0,0.01,Good,2025-08-11 20:49:32.903
Wafer-757,0,0,0.05237378180027008,Good,2025-08-11 20:49:32.903
Wafer-758,0,0,0.04016343504190445,Good,2025-08-11 20:49:32.903
Wafer-759,0,0,0.041044458746910095,Good,2025-08-11 20:49:32.903
Wafer-760,0,0,0.016456617042422295,Good,2025-08-11 20:49:32.903
Wafer-761,2,0,0.0,Good,2025-08-11 20:49:32.903
Wafer-762,2,0,0.01,Good,2025-08-11 20:49:32.903
Wafer-763,2,0,0.0,Good,2025-08-11 20:49:32.903
Wafer-764,0,0,0.02310798689723015,Good,2025-08-11 20:49:32.903
Wafer-765,0,0,0.0388171523809433,Good,2025-08-11 20:49:32.903
Wafer-766,0,1,0.9613800048828125,Bad,2025-08-11 20:49:32.903
Wafer-767,2,0,0.01,Good,2025-08-11 20:49:32.903
Wafer-768,0,0,0.05728497356176376,Good,2025-08-11 20:49:32.903
Wafer-769,1,0,0.01,Good,2025-08-11 20:49:32.903
Wafer-770,0,0,0.10659848898649216,Good,2025-08-11 20:49:32.903
Wafer-771,0,0,0.10977420955896378,Good,2025-08-11 20:49:32.903
Wafer-772,0,0,0.0053945668041706085,Good,2025-08-11 20:49:32.903
Wafer-773,2,0,0.02,Good,2025-08-11 20:49:32.903
Wafer-774,0,0,0.004541709553450346,Good,2025-08-11 20:49:32.903
Wafer-775,2,0,0.0,Good,2025-08-11 20:49:32.903
Wafer-776,0,0,0.013628211803734303,Good,2025-08-11 20:49:32.903
Wafer-777,2,0,0.01,Good,2025-08-11 20:49:32.903
Wafer-778,0,0,0.004285293631255627,Good,2025-08-11 20:49:32.903
Wafer-779,1,0,0.01,Good,2025-08-11 20:49:32.903
Wafer-780,2,0,0.03,Good,2025-08-11 20:49:32.903
Wafer-781,0,0,0.005750006530433893,Good,2025-08-11 20:49:32.903
Wafer-782,0,0,0.09720170497894287,Good,2025-08-11 20:49:32.903
Wafer-783,0,0,0.04217208921909332,Good,2025-08-11 20:49:32.903
Wafer-784,2,0,0.01,Good,2025-08-11 20:49:32.903
Wafer-785,0,0,0.01039892341941595,Good,2025-08-11 20:49:32.903
Wafer-786,2,0,0.04,Good,2025-08-11 20:49:32.903
Wafer-787,2,0,0.0,Good,2025-08-11 20:49:32.903
Wafer-788,0,0,0.03211541473865509,Good,2025-08-11 20:49:32.903
Wafer-789,0,0,0.004013076890259981,Good,2025-08-11 20:49:32.903
Wafer-790,2,0,0.01,Good,2025-08-11 20:49:32.903
Wafer-791,0,0,0.029053280130028725,Good,2025-08-11 20:49:32.903
Wafer-792,1,0,0.03,Good,2025-08-11 20:49:32.903
Wafer-793,0,0,0.008008845150470734,Good,2025-08-11 20:49:32.903
Wafer-794,0,0,0.041782449930906296,Good,2025-08-11 20:49:32.903
Wafer-795,0,0,0.022072235122323036,Good,2025-08-11 20:49:32.903
Wafer-796,0,0,0.0606212392449379,Good,2025-08-11 20:49:32.903
Wafer-797,0,1,0.9695088267326355,Bad,2025-08-11 20:49:32.903
Wafer-798,2,0,0.02,Good,2025-08-11 20:49:32.903
Wafer-799,2,0,0.01,Good,2025-08-11 20:49:32.903
Wafer-800,0,0,0.013533402234315872,Good,2025-08-11 20:49:32.903
