wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-601,0,0,0.004757667426019907,Good,2025-08-11 20:49:28.755
Wafer-602,0,0,0.005612585693597794,Good,2025-08-11 20:49:28.755
Wafer-603,0,0,0.0009733600891195238,Good,2025-08-11 20:49:28.755
Wafer-604,0,0,0.0312360730022192,Good,2025-08-11 20:49:28.755
Wafer-605,0,1,0.9867549538612366,Bad,2025-08-11 20:49:28.755
Wafer-606,0,0,0.1452786922454834,Good,2025-08-11 20:49:28.755
Wafer-607,0,0,0.005471804179251194,Good,2025-08-11 20:49:28.755
Wafer-608,0,0,0.006257255561649799,Good,2025-08-11 20:49:28.755
Wafer-609,0,0,0.0038033216260373592,Good,2025-08-11 20:49:28.755
Wafer-610,0,0,0.004375651013106108,Good,2025-08-11 20:49:28.755
Wafer-611,0,0,0.023947730660438538,Good,2025-08-11 20:49:28.755
Wafer-612,0,0,0.01032993197441101,Good,2025-08-11 20:49:28.755
Wafer-613,0,0,0.060990117490291595,Good,2025-08-11 20:49:28.755
Wafer-614,0,0,0.012020311318337917,Good,2025-08-11 20:49:28.755
Wafer-615,0,0,0.004652488045394421,Good,2025-08-11 20:49:28.755
Wafer-616,0,0,0.009939811192452908,Good,2025-08-11 20:49:28.755
Wafer-617,0,0,0.0012427173787727952,Good,2025-08-11 20:49:28.755
Wafer-618,2,0,0.07,Good,2025-08-11 20:49:28.755
Wafer-619,0,0,0.05720694735646248,Good,2025-08-11 20:49:28.755
Wafer-620,0,0,0.01209118403494358,Good,2025-08-11 20:49:28.755
Wafer-621,0,0,0.024058131501078606,Good,2025-08-11 20:49:28.755
Wafer-622,0,0,0.005373949185013771,Good,2025-08-11 20:49:28.755
Wafer-623,0,0,0.028407730162143707,Good,2025-08-11 20:49:28.755
Wafer-624,0,0,0.10411612689495087,Good,2025-08-11 20:49:28.755
Wafer-625,0,0,0.001975951949134469,Good,2025-08-11 20:49:28.755
Wafer-626,0,0,0.014211859554052353,Good,2025-08-11 20:49:28.755
Wafer-627,0,0,0.004932945594191551,Good,2025-08-11 20:49:28.755
Wafer-628,0,0,0.03610418364405632,Good,2025-08-11 20:49:28.755
Wafer-629,0,0,0.008211087435483932,Good,2025-08-11 20:49:28.755
Wafer-630,0,0,0.00417270278558135,Good,2025-08-11 20:49:28.755
Wafer-631,0,0,0.017229828983545303,Good,2025-08-11 20:49:28.755
Wafer-632,0,0,0.025162000209093094,Good,2025-08-11 20:49:28.755
Wafer-633,0,0,0.04126713052392006,Good,2025-08-11 20:49:28.755
Wafer-634,0,0,0.0023780965711921453,Good,2025-08-11 20:49:28.755
Wafer-635,0,0,0.007018352393060923,Good,2025-08-11 20:49:28.755
Wafer-636,0,0,0.027301765978336334,Good,2025-08-11 20:49:28.755
Wafer-637,0,0,0.008726839907467365,Good,2025-08-11 20:49:28.755
Wafer-638,0,0,0.023465700447559357,Good,2025-08-11 20:49:28.755
Wafer-639,0,0,0.01022278144955635,Good,2025-08-11 20:49:28.755
Wafer-640,0,0,0.010761572979390621,Good,2025-08-11 20:49:28.755
Wafer-641,0,0,0.033429600298404694,Good,2025-08-11 20:49:28.755
Wafer-642,0,0,0.008854340761899948,Good,2025-08-11 20:49:28.755
Wafer-643,0,0,0.00842093676328659,Good,2025-08-11 20:49:28.755
Wafer-644,1,0,0.04,Good,2025-08-11 20:49:28.755
Wafer-645,2,0,0.01,Good,2025-08-11 20:49:28.755
Wafer-646,0,0,0.0007765237824060023,Good,2025-08-11 20:49:28.755
Wafer-647,0,0,0.043098751455545425,Good,2025-08-11 20:49:28.755
Wafer-648,0,0,0.005657630506902933,Good,2025-08-11 20:49:28.755
Wafer-649,0,0,0.005008670501410961,Good,2025-08-11 20:49:28.755
Wafer-650,0,0,0.010143914259970188,Good,2025-08-11 20:49:28.755
Wafer-651,0,0,0.010128135792911053,Good,2025-08-11 20:49:28.755
