wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-101,1,0,0.0,Good,2025-07-27 03:21:37.245
Wafer-102,2,1,0.5638394327957003,Bad,2025-07-27 03:21:37.245
Wafer-103,2,0,0.008499292850181098,Good,2025-07-27 03:21:37.245
Wafer-104,2,0,0.021502906994074727,Good,2025-07-27 03:21:37.245
Wafer-105,1,0,0.04,Good,2025-07-27 03:21:37.245
Wafer-106,1,0,0.04,Good,2025-07-27 03:21:37.245
Wafer-107,2,0,0.08039231882123073,Good,2025-07-27 03:21:37.245
Wafer-108,2,0,0.05142501028321195,Good,2025-07-27 03:21:37.245
Wafer-109,2,0,0.07576572029330639,Good,2025-07-27 03:21:37.245
Wafer-110,2,0,0.0388289477563403,Good,2025-07-27 03:21:37.245
Wafer-111,2,0,0.03977349458909016,Good,2025-07-27 03:21:37.245
Wafer-112,2,0,0.019473952767384832,Good,2025-07-27 03:21:37.245
Wafer-113,0,0,0.03,Good,2025-07-27 03:21:37.245
Wafer-114,2,0,0.03858439588186018,Good,2025-07-27 03:21:37.245
Wafer-115,2,0,0.10103481860923087,Good,2025-07-27 03:21:37.245
Wafer-116,2,0,0.05207960693058414,Good,2025-07-27 03:21:37.245
Wafer-117,2,0,0.06393822480626762,Good,2025-07-27 03:21:37.245
Wafer-118,2,0,0.03923345699001859,Good,2025-07-27 03:21:37.245
Wafer-119,0,0,0.03,Good,2025-07-27 03:21:37.245
Wafer-120,2,0,0.04061259383777042,Good,2025-07-27 03:21:37.245
Wafer-121,2,0,0.0701304969938643,Good,2025-07-27 03:21:37.245
Wafer-122,2,0,0.008764303312560541,Good,2025-07-27 03:21:37.245
Wafer-123,2,0,0.03929473712683862,Good,2025-07-27 03:21:37.245
Wafer-124,0,0,0.01,Good,2025-07-27 03:21:37.245
Wafer-125,2,0,0.3710888597046988,Bad,2025-07-27 03:21:37.245
Wafer-126,2,0,0.03253997812646263,Good,2025-07-27 03:21:37.245
Wafer-127,2,0,0.018890050891253386,Good,2025-07-27 03:21:37.245
Wafer-128,0,1,0.65,Bad,2025-07-27 03:21:37.245
Wafer-129,2,0,0.009327011968245941,Good,2025-07-27 03:21:37.245
Wafer-130,1,0,0.04,Good,2025-07-27 03:21:37.245
Wafer-131,2,0,0.08717735528441878,Good,2025-07-27 03:21:37.245
Wafer-132,1,0,0.07,Good,2025-07-27 03:21:37.245
Wafer-133,2,0,0.0691031991687286,Good,2025-07-27 03:21:37.245
Wafer-134,2,0,0.04321195175368149,Good,2025-07-27 03:21:37.245
Wafer-135,2,0,0.00881153069059852,Good,2025-07-27 03:21:37.245
Wafer-136,2,0,0.10688538048917595,Good,2025-07-27 03:21:37.245
Wafer-137,2,0,0.020630912182174947,Good,2025-07-27 03:21:37.245
Wafer-138,2,0,0.42417073775735537,Bad,2025-07-27 03:21:37.245
Wafer-139,2,0,0.022012401542646675,Good,2025-07-27 03:21:37.245
Wafer-140,1,0,0.06,Good,2025-07-27 03:21:37.245
Wafer-141,2,0,0.03273415698036624,Good,2025-07-27 03:21:37.245
Wafer-142,1,0,0.03,Good,2025-07-27 03:21:37.245
Wafer-143,2,0,0.05080933106770969,Good,2025-07-27 03:21:37.245
Wafer-144,2,0,0.05570066264650385,Good,2025-07-27 03:21:37.245
Wafer-145,2,0,0.1505160103139418,Good,2025-07-27 03:21:37.245
Wafer-146,2,0,0.04262415184911541,Good,2025-07-27 03:21:37.245
Wafer-147,2,0,0.019636585637646246,Good,2025-07-27 03:21:37.245
Wafer-148,1,0,0.17,Good,2025-07-27 03:21:37.245
Wafer-149,2,0,0.018483035551149007,Good,2025-07-27 03:21:37.245
Wafer-150,2,0,0.05286729864093773,Good,2025-07-27 03:21:37.245
Wafer-151,1,1,0.61,Bad,2025-07-27 03:21:37.245
Wafer-152,2,0,0.10767440659861734,Good,2025-07-27 03:21:37.245
Wafer-153,2,0,0.11068411586862338,Good,2025-07-27 03:21:37.245
Wafer-154,2,0,0.08109946026623444,Good,2025-07-27 03:21:37.245
Wafer-155,2,0,0.03944750909808158,Good,2025-07-27 03:21:37.245
Wafer-156,2,0,0.0384050551044178,Good,2025-07-27 03:21:37.245
Wafer-157,2,1,0.5186759704803476,Bad,2025-07-27 03:21:37.245
Wafer-158,1,0,0.14,Good,2025-07-27 03:21:37.245
Wafer-159,1,1,0.61,Bad,2025-07-27 03:21:37.245
Wafer-160,2,0,0.09021082001926924,Good,2025-07-27 03:21:37.245
Wafer-161,1,0,0.08,Good,2025-07-27 03:21:37.245
Wafer-162,2,0,0.029378244659311114,Good,2025-07-27 03:21:37.245
Wafer-163,2,0,0.045862796292594335,Good,2025-07-27 03:21:37.245
Wafer-164,1,0,0.09,Good,2025-07-27 03:21:37.245
Wafer-165,1,0,0.13,Good,2025-07-27 03:21:37.245
Wafer-166,2,0,0.18522334303403787,Good,2025-07-27 03:21:37.245
Wafer-167,2,0,0.060203910746011634,Good,2025-07-27 03:21:37.245
Wafer-168,2,0,0.013035783827680216,Good,2025-07-27 03:21:37.245
Wafer-169,2,0,0.02855764332839432,Good,2025-07-27 03:21:37.245
Wafer-170,1,0,0.06,Good,2025-07-27 03:21:37.245
Wafer-171,2,0,0.05430238042802277,Good,2025-07-27 03:21:37.245
Wafer-172,2,0,0.02736579864715802,Good,2025-07-27 03:21:37.245
Wafer-173,0,0,0.05,Good,2025-07-27 03:21:37.245
Wafer-174,0,0,0.03,Good,2025-07-27 03:21:37.245
Wafer-175,2,0,0.07097076834818103,Good,2025-07-27 03:21:37.245
Wafer-176,1,0,0.1,Good,2025-07-27 03:21:37.245
Wafer-177,0,0,0.02,Good,2025-07-27 03:21:37.245
Wafer-178,2,0,0.05191668021595662,Good,2025-07-27 03:21:37.245
Wafer-179,2,0,0.0455629063738304,Good,2025-07-27 03:21:37.245
Wafer-180,2,0,0.03414750788754902,Good,2025-07-27 03:21:37.245
Wafer-181,2,0,0.023546941897110086,Good,2025-07-27 03:21:37.245
Wafer-182,2,0,0.023918971960790607,Good,2025-07-27 03:21:37.245
Wafer-183,0,0,0.01,Good,2025-07-27 03:21:37.245
Wafer-184,2,0,0.05975191343051277,Good,2025-07-27 03:21:37.245
Wafer-185,2,0,0.05411411096082345,Good,2025-07-27 03:21:37.245
Wafer-186,2,0,0.020804790722195547,Good,2025-07-27 03:21:37.245
Wafer-187,2,0,0.016309617683599398,Good,2025-07-27 03:21:37.245
Wafer-188,2,0,0.01935871069154748,Good,2025-07-27 03:21:37.245
Wafer-189,2,0,0.4268552885059077,Bad,2025-07-27 03:21:37.245
Wafer-190,2,0,0.08506966093205541,Good,2025-07-27 03:21:37.245
Wafer-191,0,0,0.02,Good,2025-07-27 03:21:37.245
Wafer-192,1,0,0.09,Good,2025-07-27 03:21:37.245
Wafer-193,2,0,0.05386524650323338,Good,2025-07-27 03:21:37.245
Wafer-194,2,0,0.0832514085962041,Good,2025-07-27 03:21:37.245
Wafer-195,2,0,0.009006513373756408,Good,2025-07-27 03:21:37.245
Wafer-196,1,0,0.01,Good,2025-07-27 03:21:37.245
Wafer-197,2,0,0.04004629847219914,Good,2025-07-27 03:21:37.245
Wafer-198,1,0,0.04,Good,2025-07-27 03:21:37.245
Wafer-199,2,0,0.03219320961319619,Good,2025-07-27 03:21:37.245
Wafer-200,2,0,0.09609260497078764,Good,2025-07-27 03:21:37.245
