wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1401,0,0,0.010586065240204334,Good,2025-08-11 14:27:47.818
Wafer-1402,2,0,0.010625151917338371,Good,2025-08-11 14:27:47.818
Wafer-1403,0,0,0.009131629019975662,Good,2025-08-11 14:27:47.818
Wafer-1404,2,0,0.008880777284502983,Good,2025-08-11 14:27:47.818
Wafer-1405,0,0,0.011008767411112785,Good,2025-08-11 14:27:47.818
Wafer-1406,2,0,0.01333137508481741,Good,2025-08-11 14:27:47.818
Wafer-1407,0,0,0.022775154560804367,Good,2025-08-11 14:27:47.818
Wafer-1408,0,0,0.0074874418787658215,Good,2025-08-11 14:27:47.818
Wafer-1409,0,1,0.9568077325820923,Bad,2025-08-11 14:27:47.818
Wafer-1410,1,0,0.01,Good,2025-08-11 14:27:47.818
Wafer-1411,0,0,0.027910683304071426,Good,2025-08-11 14:27:47.818
Wafer-1412,0,0,0.011045371182262897,Good,2025-08-11 14:27:47.818
Wafer-1413,0,0,0.01502938847988844,Good,2025-08-11 14:27:47.818
Wafer-1414,0,1,0.9629860520362854,Bad,2025-08-11 14:27:47.818
Wafer-1415,0,0,0.007375604473054409,Good,2025-08-11 14:27:47.818
Wafer-1416,0,0,0.012002537958323956,Good,2025-08-11 14:27:47.818
Wafer-1417,0,0,0.013429505750536919,Good,2025-08-11 14:27:47.818
Wafer-1418,0,0,0.03302702307701111,Good,2025-08-11 14:27:47.818
Wafer-1419,0,0,0.007458910346031189,Good,2025-08-11 14:27:47.818
Wafer-1420,1,0,0.0,Good,2025-08-11 14:27:47.818
Wafer-1421,0,0,0.016208816319704056,Good,2025-08-11 14:27:47.818
Wafer-1422,0,0,0.01564897410571575,Good,2025-08-11 14:27:47.818
Wafer-1423,1,0,0.06,Good,2025-08-11 14:27:47.818
Wafer-1424,0,0,0.005123697686940432,Good,2025-08-11 14:27:47.818
Wafer-1425,0,0,0.011851992458105087,Good,2025-08-11 14:27:47.818
Wafer-1426,0,0,0.019214676693081856,Good,2025-08-11 14:27:47.818
Wafer-1427,0,0,0.04006531089544296,Good,2025-08-11 14:27:47.818
Wafer-1428,0,0,0.011039179749786854,Good,2025-08-11 14:27:47.818
Wafer-1429,0,0,0.009403812699019909,Good,2025-08-11 14:27:47.818
Wafer-1430,0,0,0.0065710158087313175,Good,2025-08-11 14:27:47.818
Wafer-1431,0,0,0.007844747044146061,Good,2025-08-11 14:27:47.818
Wafer-1432,2,0,0.008426389656960964,Good,2025-08-11 14:27:47.818
