wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1001,0,0,0.005710675846785307,Good,2025-08-11 20:49:00.947
Wafer-1002,0,0,0.00452602282166481,Good,2025-08-11 20:49:00.947
Wafer-1003,0,0,0.0027642762288451195,Good,2025-08-11 20:49:00.947
Wafer-1004,0,0,0.02494870312511921,Good,2025-08-11 20:49:00.947
Wafer-1005,0,0,0.13568559288978577,Good,2025-08-11 20:49:00.947
Wafer-1006,0,0,0.0014570512576028705,Good,2025-08-11 20:49:00.947
Wafer-1007,0,0,0.12260250002145767,Good,2025-08-11 20:49:00.947
Wafer-1008,1,0,0.01,Good,2025-08-11 20:49:00.947
Wafer-1009,2,0,0.03,Good,2025-08-11 20:49:00.947
Wafer-1010,0,0,0.0005553743103519082,Good,2025-08-11 20:49:00.947
Wafer-1011,1,0,0.08,Good,2025-08-11 20:49:00.947
Wafer-1012,0,0,0.00784240197390318,Good,2025-08-11 20:49:00.947
Wafer-1013,0,0,0.006153414957225323,Good,2025-08-11 20:49:00.947
Wafer-1014,0,0,0.011591661721467972,Good,2025-08-11 20:49:00.947
Wafer-1015,0,0,0.00513932341709733,Good,2025-08-11 20:49:00.947
Wafer-1016,0,0,0.003587507177144289,Good,2025-08-11 20:49:00.947
Wafer-1017,0,0,0.01126062497496605,Good,2025-08-11 20:49:00.947
Wafer-1018,2,0,0.03,Good,2025-08-11 20:49:00.947
Wafer-1019,2,0,0.0,Good,2025-08-11 20:49:00.947
Wafer-1020,0,0,0.03208796679973602,Good,2025-08-11 20:49:00.947
Wafer-1021,0,0,0.008907901123166084,Good,2025-08-11 20:49:00.947
Wafer-1022,0,0,0.012087133713066578,Good,2025-08-11 20:49:00.947
Wafer-1023,1,0,0.01,Good,2025-08-11 20:49:00.947
Wafer-1024,0,0,0.040709707885980606,Good,2025-08-11 20:49:00.947
Wafer-1025,0,0,0.0035082909744232893,Good,2025-08-11 20:49:00.947
Wafer-1026,0,0,0.01624218560755253,Good,2025-08-11 20:49:00.947
Wafer-1027,0,0,0.017415015026926994,Good,2025-08-11 20:49:00.947
Wafer-1028,2,0,0.04,Good,2025-08-11 20:49:00.947
Wafer-1029,0,0,0.013976099900901318,Good,2025-08-11 20:49:00.947
Wafer-1030,2,0,0.03,Good,2025-08-11 20:49:00.947
Wafer-1031,0,0,0.03428126871585846,Good,2025-08-11 20:49:00.947
Wafer-1032,0,0,0.011123660020530224,Good,2025-08-11 20:49:00.947
Wafer-1033,0,1,0.9488407373428345,Bad,2025-08-11 20:49:00.947
Wafer-1034,0,0,0.06521298736333847,Good,2025-08-11 20:49:00.947
Wafer-1035,1,0,0.03,Good,2025-08-11 20:49:00.947
Wafer-1036,0,0,0.013779187574982643,Good,2025-08-11 20:49:00.947
Wafer-1037,0,0,0.004472872707992792,Good,2025-08-11 20:49:00.947
Wafer-1038,0,0,0.011047168634831905,Good,2025-08-11 20:49:00.947
Wafer-1039,0,0,0.0023967993911355734,Good,2025-08-11 20:49:00.947
Wafer-1040,2,0,0.02,Good,2025-08-11 20:49:00.947
Wafer-1041,0,0,0.024166153743863106,Good,2025-08-11 20:49:00.947
Wafer-1042,1,0,0.02,Good,2025-08-11 20:49:00.947
Wafer-1043,0,0,0.06128640100359917,Good,2025-08-11 20:49:00.947
Wafer-1044,0,0,0.003239961573854089,Good,2025-08-11 20:49:00.947
Wafer-1045,2,0,0.0,Good,2025-08-11 20:49:00.947
Wafer-1046,0,0,0.008649156428873539,Good,2025-08-11 20:49:00.947
Wafer-1047,0,0,0.00794262532144785,Good,2025-08-11 20:49:00.947
Wafer-1048,0,0,0.0008641909807920456,Good,2025-08-11 20:49:00.947
Wafer-1049,1,0,0.0,Good,2025-08-11 20:49:00.947
Wafer-1050,0,0,0.11591345071792603,Good,2025-08-11 20:49:00.947
Wafer-1051,1,0,0.04,Good,2025-08-11 20:49:00.947
Wafer-1052,2,0,0.02,Good,2025-08-11 20:49:00.947
Wafer-1053,1,0,0.03,Good,2025-08-11 20:49:00.947
Wafer-1054,0,0,0.004029103089123964,Good,2025-08-11 20:49:00.947
Wafer-1055,0,0,0.00939872395247221,Good,2025-08-11 20:49:00.947
Wafer-1056,2,0,0.04,Good,2025-08-11 20:49:00.947
Wafer-1057,2,0,0.07,Good,2025-08-11 20:49:00.947
Wafer-1058,0,0,0.018936993554234505,Good,2025-08-11 20:49:00.947
Wafer-1059,0,0,0.010624921880662441,Good,2025-08-11 20:49:00.947
Wafer-1060,0,0,0.04450242593884468,Good,2025-08-11 20:49:00.947
Wafer-1061,0,0,0.00567701505497098,Good,2025-08-11 20:49:00.947
Wafer-1062,0,0,0.0038014177698642015,Good,2025-08-11 20:49:00.947
Wafer-1063,0,0,0.026170579716563225,Good,2025-08-11 20:49:00.947
Wafer-1064,0,0,0.0163101889193058,Good,2025-08-11 20:49:00.947
Wafer-1065,0,0,0.024804826825857162,Good,2025-08-11 20:49:00.947
Wafer-1066,0,0,0.005311222746968269,Good,2025-08-11 20:49:00.947
Wafer-1067,0,0,0.00808480754494667,Good,2025-08-11 20:49:00.947
Wafer-1068,0,0,0.0119662219658494,Good,2025-08-11 20:49:00.947
Wafer-1069,0,0,0.0017395497998222709,Good,2025-08-11 20:49:00.947
