wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-701,2,0,0.01256296164872453,Good,2025-07-30 16:29:32.614
Wafer-702,2,0,0.01256296164872453,Good,2025-07-30 16:29:32.614
Wafer-703,1,0,0.01,Good,2025-07-30 16:29:32.614
Wafer-704,2,0,0.024939978815075696,Good,2025-07-30 16:29:32.614
Wafer-705,2,0,0.012709814086968578,Good,2025-07-30 16:29:32.614
Wafer-706,1,0,0.05,Good,2025-07-30 16:29:32.614
Wafer-707,2,0,0.02195503938355997,Good,2025-07-30 16:29:32.614
Wafer-708,0,0,0.0,Good,2025-07-30 16:29:32.614
Wafer-709,1,0,0.05,Good,2025-07-30 16:29:32.614
Wafer-710,0,0,0.0,Good,2025-07-30 16:29:32.614
Wafer-711,1,0,0.0,Good,2025-07-30 16:29:32.614
Wafer-712,2,0,0.03525724623672324,Good,2025-07-30 16:29:32.614
Wafer-713,2,0,0.013080931225497932,Good,2025-07-30 16:29:32.614
Wafer-714,1,0,0.01,Good,2025-07-30 16:29:32.614
Wafer-715,2,0,0.008701720808277615,Good,2025-07-30 16:29:32.614
Wafer-716,0,0,0.0,Good,2025-07-30 16:29:32.614
Wafer-717,1,0,0.02,Good,2025-07-30 16:29:32.614
Wafer-718,2,0,0.011384902575573928,Good,2025-07-30 16:29:32.614
Wafer-719,2,0,0.01025676093667921,Good,2025-07-30 16:29:32.614
Wafer-720,2,0,0.011736927205410903,Good,2025-07-30 16:29:32.614
Wafer-721,2,0,0.017890492175062712,Good,2025-07-30 16:29:32.614
Wafer-722,1,0,0.01,Good,2025-07-30 16:29:32.614
Wafer-723,1,0,0.03,Good,2025-07-30 16:29:32.614
Wafer-724,2,0,0.011548171264759152,Good,2025-07-30 16:29:32.614
Wafer-725,0,0,0.0,Good,2025-07-30 16:29:32.614
Wafer-726,2,0,0.009885165308110396,Good,2025-07-30 16:29:32.614
Wafer-727,0,0,0.0,Good,2025-07-30 16:29:32.614
Wafer-728,1,0,0.02,Good,2025-07-30 16:29:32.614
Wafer-729,2,0,0.014228473373837149,Good,2025-07-30 16:29:32.614
Wafer-730,2,0,0.16420268000448904,Good,2025-07-30 16:29:32.614
Wafer-731,2,0,0.011037494324571304,Good,2025-07-30 16:29:32.614
Wafer-732,2,0,0.013285608752759368,Good,2025-07-30 16:29:32.614
Wafer-733,1,0,0.02,Good,2025-07-30 16:29:32.614
Wafer-734,2,0,0.013452004835380615,Good,2025-07-30 16:29:32.614
Wafer-735,2,0,0.01256296164872453,Good,2025-07-30 16:29:32.614
Wafer-736,2,0,0.01256296164872453,Good,2025-07-30 16:29:32.614
Wafer-737,0,0,0.0,Good,2025-07-30 16:29:32.614
Wafer-738,1,0,0.02,Good,2025-07-30 16:29:32.614
Wafer-739,2,0,0.013134999144771467,Good,2025-07-30 16:29:32.614
Wafer-740,1,0,0.05,Good,2025-07-30 16:29:32.614
Wafer-741,0,0,0.0,Good,2025-07-30 16:29:32.614
Wafer-742,2,0,0.01256296164872453,Good,2025-07-30 16:29:32.614
Wafer-743,2,0,0.011920829095204342,Good,2025-07-30 16:29:32.614
Wafer-744,2,0,0.03854194013335812,Good,2025-07-30 16:29:32.614
Wafer-745,2,0,0.011357166036471007,Good,2025-07-30 16:29:32.614
Wafer-746,0,0,0.0,Good,2025-07-30 16:29:32.614
Wafer-747,2,0,0.01001524525811097,Good,2025-07-30 16:29:32.614
Wafer-748,0,0,0.0,Good,2025-07-30 16:29:32.614
Wafer-749,1,0,0.02,Good,2025-07-30 16:29:32.614
Wafer-750,1,0,0.01,Good,2025-07-30 16:29:32.614
Wafer-751,0,0,0.0,Good,2025-07-30 16:29:32.614
Wafer-752,0,0,0.0,Good,2025-07-30 16:29:32.614
Wafer-753,2,0,0.010540856369021813,Good,2025-07-30 16:29:32.614
Wafer-754,2,0,0.011384902575573928,Good,2025-07-30 16:29:32.614
Wafer-755,1,0,0.04,Good,2025-07-30 16:29:32.614
Wafer-756,0,0,0.0,Good,2025-07-30 16:29:32.614
Wafer-757,2,0,0.01651390006421744,Good,2025-07-30 16:29:32.614
Wafer-758,2,0,0.024082645116936516,Good,2025-07-30 16:29:32.614
Wafer-759,2,0,0.02476623521721431,Good,2025-07-30 16:29:32.614
Wafer-760,2,0,0.020387056856171353,Good,2025-07-30 16:29:32.614
Wafer-761,1,0,0.01,Good,2025-07-30 16:29:32.614
Wafer-762,1,0,0.02,Good,2025-07-30 16:29:32.614
Wafer-763,1,0,0.01,Good,2025-07-30 16:29:32.614
Wafer-764,2,0,0.02234610194522985,Good,2025-07-30 16:29:32.614
Wafer-765,2,0,0.02079483296890948,Good,2025-07-30 16:29:32.614
Wafer-766,2,1,0.7461103378884976,Bad,2025-07-30 16:29:32.614
Wafer-767,2,0,0.020077108158450648,Good,2025-07-30 16:29:32.614
Wafer-768,2,0,0.021311359143685746,Good,2025-07-30 16:29:32.614
Wafer-769,1,0,0.0,Good,2025-07-30 16:29:32.614
Wafer-770,2,0,0.010496260032188932,Good,2025-07-30 16:29:32.614
Wafer-771,0,0,0.0,Good,2025-07-30 16:29:32.614
Wafer-772,2,0,0.029707407956007213,Good,2025-07-30 16:29:32.614
Wafer-773,2,0,0.009564159116584297,Good,2025-07-30 16:29:32.614
Wafer-774,2,0,0.012709814086968578,Good,2025-07-30 16:29:32.614
Wafer-775,2,0,0.01711967115396032,Good,2025-07-30 16:29:32.614
Wafer-776,2,0,0.020979552236574682,Good,2025-07-30 16:29:32.614
Wafer-777,1,0,0.04,Good,2025-07-30 16:29:32.614
Wafer-778,0,0,0.0,Good,2025-07-30 16:29:32.614
Wafer-779,1,0,0.02,Good,2025-07-30 16:29:32.614
Wafer-780,1,0,0.03,Good,2025-07-30 16:29:32.614
Wafer-781,2,0,0.009455332699921758,Good,2025-07-30 16:29:32.614
Wafer-782,2,0,0.010359997947919046,Good,2025-07-30 16:29:32.614
Wafer-783,2,0,0.010496260032188932,Good,2025-07-30 16:29:32.614
Wafer-784,1,0,0.02,Good,2025-07-30 16:29:32.614
Wafer-785,0,0,0.0,Good,2025-07-30 16:29:32.614
Wafer-786,1,0,0.03,Good,2025-07-30 16:29:32.614
Wafer-787,2,0,0.011255594148101617,Good,2025-07-30 16:29:32.614
Wafer-788,2,0,0.009550580962989308,Good,2025-07-30 16:29:32.614
Wafer-789,2,0,0.011389617224998844,Good,2025-07-30 16:29:32.614
Wafer-790,2,0,0.012689113581306428,Good,2025-07-30 16:29:32.614
Wafer-791,2,0,0.012367991964679782,Good,2025-07-30 16:29:32.614
Wafer-792,1,0,0.05,Good,2025-07-30 16:29:32.614
Wafer-793,2,0,0.008701720808277615,Good,2025-07-30 16:29:32.614
Wafer-794,2,0,0.011712390671822762,Good,2025-07-30 16:29:32.614
Wafer-795,0,0,0.0,Good,2025-07-30 16:29:32.614
Wafer-796,2,0,0.011567032289633218,Good,2025-07-30 16:29:32.614
Wafer-797,2,1,0.5555959392400303,Bad,2025-07-30 16:29:32.614
Wafer-798,1,0,0.02,Good,2025-07-30 16:29:32.614
Wafer-799,1,0,0.0,Good,2025-07-30 16:29:32.614
Wafer-800,2,0,0.021975474284984323,Good,2025-07-30 16:29:32.614
