wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-400,0,0,0.008990496397018433,Good,2025-08-11 20:49:25.455
Wafer-401,0,0,0.006705222651362419,Good,2025-08-11 20:49:25.455
Wafer-402,0,0,0.0912231057882309,Good,2025-08-11 20:49:25.455
Wafer-403,0,0,0.10655271261930466,Good,2025-08-11 20:49:25.455
Wafer-404,0,0,0.04232040420174599,Good,2025-08-11 20:49:25.455
Wafer-405,0,0,0.06781475245952606,Good,2025-08-11 20:49:25.455
Wafer-406,0,0,0.1651042103767395,Good,2025-08-11 20:49:25.455
Wafer-407,0,0,0.012833375483751297,Good,2025-08-11 20:49:25.455
Wafer-408,1,0,0.02,Good,2025-08-11 20:49:25.455
Wafer-409,2,0,0.03,Good,2025-08-11 20:49:25.455
Wafer-410,0,0,0.009716480039060116,Good,2025-08-11 20:49:25.455
Wafer-411,0,0,0.0127550745382905,Good,2025-08-11 20:49:25.455
Wafer-412,0,1,0.9789707064628601,Bad,2025-08-11 20:49:25.455
Wafer-413,0,0,0.015789568424224854,Good,2025-08-11 20:49:25.455
Wafer-414,0,0,0.002726770006120205,Good,2025-08-11 20:49:25.455
Wafer-415,1,0,0.03,Good,2025-08-11 20:49:25.455
Wafer-416,2,0,0.03,Good,2025-08-11 20:49:25.455
Wafer-417,0,0,0.019386211410164833,Good,2025-08-11 20:49:25.455
Wafer-418,2,0,0.1,Good,2025-08-11 20:49:25.455
Wafer-419,2,0,0.11,Good,2025-08-11 20:49:25.455
Wafer-420,0,0,0.0693163275718689,Good,2025-08-11 20:49:25.455
Wafer-421,0,0,0.011116120032966137,Good,2025-08-11 20:49:25.455
Wafer-422,0,0,0.005411935970187187,Good,2025-08-11 20:49:25.455
Wafer-423,0,0,0.006169450934976339,Good,2025-08-11 20:49:25.455
Wafer-424,1,0,0.01,Good,2025-08-11 20:49:25.455
Wafer-425,0,0,0.04714326187968254,Good,2025-08-11 20:49:25.455
Wafer-426,1,0,0.01,Good,2025-08-11 20:49:25.455
Wafer-427,0,0,0.01396845281124115,Good,2025-08-11 20:49:25.455
Wafer-428,2,0,0.07,Good,2025-08-11 20:49:25.455
Wafer-429,0,0,0.009000655263662338,Good,2025-08-11 20:49:25.455
Wafer-430,0,0,0.09043819457292557,Good,2025-08-11 20:49:25.455
Wafer-431,0,0,0.02859226055443287,Good,2025-08-11 20:49:25.455
Wafer-432,1,0,0.07,Good,2025-08-11 20:49:25.455
Wafer-433,0,0,0.010044703260064125,Good,2025-08-11 20:49:25.455
Wafer-434,0,0,0.048819269984960556,Good,2025-08-11 20:49:25.455
Wafer-435,0,0,0.10620559006929398,Good,2025-08-11 20:49:25.455
Wafer-436,0,0,0.011266646906733513,Good,2025-08-11 20:49:25.455
Wafer-437,0,0,0.039597056806087494,Good,2025-08-11 20:49:25.455
Wafer-438,0,0,0.04791863635182381,Good,2025-08-11 20:49:25.455
Wafer-439,2,0,0.0,Good,2025-08-11 20:49:25.455
Wafer-440,0,0,0.010996698401868343,Good,2025-08-11 20:49:25.455
Wafer-441,1,0,0.06,Good,2025-08-11 20:49:25.455
Wafer-442,2,0,0.07,Good,2025-08-11 20:49:25.455
Wafer-443,0,0,0.009833569638431072,Good,2025-08-11 20:49:25.455
Wafer-444,0,0,0.009609347209334373,Good,2025-08-11 20:49:25.455
Wafer-445,0,0,0.019554486498236656,Good,2025-08-11 20:49:25.455
Wafer-446,0,0,0.008356600068509579,Good,2025-08-11 20:49:25.455
Wafer-447,0,0,0.07718551158905029,Good,2025-08-11 20:49:25.455
Wafer-448,2,0,0.05,Good,2025-08-11 20:49:25.455
Wafer-449,2,0,0.08,Good,2025-08-11 20:49:25.455
Wafer-450,0,0,0.01027317252010107,Good,2025-08-11 20:49:25.455
Wafer-451,0,0,0.012013557367026806,Good,2025-08-11 20:49:25.455
Wafer-452,0,0,0.12335909903049469,Good,2025-08-11 20:49:25.455
Wafer-453,0,0,0.0143764428794384,Good,2025-08-11 20:49:25.455
Wafer-454,0,0,0.24518747627735138,Bad,2025-08-11 20:49:25.455
Wafer-455,0,0,0.2734870910644531,Bad,2025-08-11 20:49:25.455
Wafer-456,0,0,0.16017675399780273,Good,2025-08-11 20:49:25.455
Wafer-457,0,0,0.0040899417363107204,Good,2025-08-11 20:49:25.455
Wafer-458,0,0,0.00669011939316988,Good,2025-08-11 20:49:25.455
Wafer-459,2,0,0.09,Good,2025-08-11 20:49:25.455
Wafer-460,0,0,0.0018314856570214033,Good,2025-08-11 20:49:25.455
Wafer-461,0,0,0.0018416624516248703,Good,2025-08-11 20:49:25.455
Wafer-462,0,0,0.012991880066692829,Good,2025-08-11 20:49:25.455
Wafer-463,1,0,0.01,Good,2025-08-11 20:49:25.455
Wafer-464,0,0,0.02384851686656475,Good,2025-08-11 20:49:25.455
Wafer-465,2,0,0.08,Good,2025-08-11 20:49:25.455
Wafer-466,2,1,0.67,Bad,2025-08-11 20:49:25.455
Wafer-467,0,0,0.009588431566953659,Good,2025-08-11 20:49:25.455
Wafer-468,0,0,0.08771495521068573,Good,2025-08-11 20:49:25.455
Wafer-469,0,0,0.1571740359067917,Good,2025-08-11 20:49:25.455
Wafer-470,1,0,0.06,Good,2025-08-11 20:49:25.455
Wafer-471,0,0,0.014423863962292671,Good,2025-08-11 20:49:25.455
Wafer-472,0,0,0.17594347894191742,Good,2025-08-11 20:49:25.455
Wafer-473,1,0,0.05,Good,2025-08-11 20:49:25.455
Wafer-474,0,0,0.008917147293686867,Good,2025-08-11 20:49:25.455
Wafer-475,0,0,0.08552715927362442,Good,2025-08-11 20:49:25.455
Wafer-476,0,0,0.0041120946407318115,Good,2025-08-11 20:49:25.455
Wafer-477,1,0,0.08,Good,2025-08-11 20:49:25.455
Wafer-478,0,0,0.0019055930897593498,Good,2025-08-11 20:49:25.455
Wafer-479,0,0,0.006743798032402992,Good,2025-08-11 20:49:25.455
Wafer-480,0,0,0.02222328819334507,Good,2025-08-11 20:49:25.455
Wafer-481,0,0,0.02523748017847538,Good,2025-08-11 20:49:25.455
Wafer-482,0,0,0.14065898954868317,Good,2025-08-11 20:49:25.455
Wafer-483,0,0,0.02324829064309597,Good,2025-08-11 20:49:25.455
Wafer-484,0,0,0.004218397196382284,Good,2025-08-11 20:49:25.455
Wafer-485,1,0,0.03,Good,2025-08-11 20:49:25.455
Wafer-486,0,0,0.12730035185813904,Good,2025-08-11 20:49:25.455
Wafer-487,0,0,0.006226834375411272,Good,2025-08-11 20:49:25.455
Wafer-488,0,0,0.0310193058103323,Good,2025-08-11 20:49:25.455
Wafer-489,0,1,0.9578984379768372,Bad,2025-08-11 20:49:25.455
Wafer-490,0,0,0.008639178238809109,Good,2025-08-11 20:49:25.455
Wafer-491,2,0,0.04,Good,2025-08-11 20:49:25.455
Wafer-492,1,0,0.01,Good,2025-08-11 20:49:25.455
Wafer-493,2,0,0.08,Good,2025-08-11 20:49:25.455
Wafer-494,0,0,0.01526102889329195,Good,2025-08-11 20:49:25.455
Wafer-495,0,0,0.01249777153134346,Good,2025-08-11 20:49:25.455
Wafer-496,0,0,0.0065237232483923435,Good,2025-08-11 20:49:25.455
Wafer-497,0,0,0.0038130860775709152,Good,2025-08-11 20:49:25.455
Wafer-498,0,0,0.006761426106095314,Good,2025-08-11 20:49:25.455
Wafer-499,0,0,0.010146936401724815,Good,2025-08-11 20:49:25.455
