wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1101,0,0,0.0,Good,2025-07-30 16:29:32.103
Wafer-1102,2,0,0.01835370062784848,Good,2025-07-30 16:29:32.103
Wafer-1103,1,0,0.07,Good,2025-07-30 16:29:32.103
Wafer-1104,2,0,0.011567032289633218,Good,2025-07-30 16:29:32.103
Wafer-1105,0,0,0.0,Good,2025-07-30 16:29:32.103
Wafer-1106,1,0,0.06,Good,2025-07-30 16:29:32.103
Wafer-1107,1,0,0.01,Good,2025-07-30 16:29:32.103
Wafer-1108,1,0,0.03,Good,2025-07-30 16:29:32.103
Wafer-1109,2,0,0.41434500092017357,Bad,2025-07-30 16:29:32.103
Wafer-1110,2,0,0.018566970064236358,Good,2025-07-30 16:29:32.103
Wafer-1111,2,0,0.011817092089082147,Good,2025-07-30 16:29:32.103
Wafer-1112,1,0,0.04,Good,2025-07-30 16:29:32.103
Wafer-1113,2,0,0.009701573109747974,Good,2025-07-30 16:29:32.103
Wafer-1114,0,0,0.0,Good,2025-07-30 16:29:32.103
Wafer-1115,1,1,0.6599,Bad,2025-07-30 16:29:32.103
Wafer-1116,2,0,0.007993484070461142,Good,2025-07-30 16:29:32.103
Wafer-1117,1,0,0.009899999999999999,Good,2025-07-30 16:29:32.103
Wafer-1118,1,0,0.04,Good,2025-07-30 16:29:32.103
Wafer-1119,2,0,0.009701573109747974,Good,2025-07-30 16:29:32.103
Wafer-1120,1,0,0.02,Good,2025-07-30 16:29:32.103
Wafer-1121,2,0,0.011941212633328528,Good,2025-07-30 16:29:32.103
Wafer-1122,0,1,1.0,Bad,2025-07-30 16:29:32.103
Wafer-1123,0,0,0.0,Good,2025-07-30 16:29:32.103
Wafer-1124,2,0,0.012106711265149965,Good,2025-07-30 16:29:32.103
Wafer-1125,2,0,0.01709967623502726,Good,2025-07-30 16:29:32.103
Wafer-1126,0,0,0.0,Good,2025-07-30 16:29:32.103
Wafer-1127,2,0,0.4099961189548688,Bad,2025-07-30 16:29:32.103
Wafer-1128,1,0,0.0,Good,2025-07-30 16:29:32.103
Wafer-1129,1,0,0.03,Good,2025-07-30 16:29:32.103
Wafer-1130,1,0,0.02,Good,2025-07-30 16:29:32.103
Wafer-1131,2,0,0.010540856369021813,Good,2025-07-30 16:29:32.103
Wafer-1132,2,0,0.014840960682707323,Good,2025-07-30 16:29:32.103
Wafer-1133,2,0,0.009701573109747974,Good,2025-07-30 16:29:32.103
Wafer-1134,2,0,0.011699876295916728,Good,2025-07-30 16:29:32.103
Wafer-1135,2,0,0.010662042169086386,Good,2025-07-30 16:29:32.103
Wafer-1136,1,0,0.0499,Good,2025-07-30 16:29:32.103
Wafer-1137,2,0,0.008701720808277615,Good,2025-07-30 16:29:32.103
Wafer-1138,2,0,0.011148501107805813,Good,2025-07-30 16:29:32.103
Wafer-1139,2,0,0.017701770390496512,Good,2025-07-30 16:29:32.103
Wafer-1140,0,0,0.0,Good,2025-07-30 16:29:32.103
Wafer-1141,1,0,0.0599,Good,2025-07-30 16:29:32.103
Wafer-1142,2,0,0.009550580962989308,Good,2025-07-30 16:29:32.103
Wafer-1143,2,0,0.012782831122116346,Good,2025-07-30 16:29:32.103
Wafer-1144,2,0,0.009439882095135682,Good,2025-07-30 16:29:32.103
Wafer-1145,2,0,0.018619621646715268,Good,2025-07-30 16:29:32.103
Wafer-1146,2,0,0.01709967623502726,Good,2025-07-30 16:29:32.103
Wafer-1147,1,0,0.01,Good,2025-07-30 16:29:32.103
Wafer-1148,2,0,0.009701573109747974,Good,2025-07-30 16:29:32.103
Wafer-1149,1,0,0.01,Good,2025-07-30 16:29:32.103
Wafer-1150,0,0,0.0,Good,2025-07-30 16:29:32.103
Wafer-1151,2,0,0.02386142728241611,Good,2025-07-30 16:29:32.103
Wafer-1152,2,0,0.010662042169086386,Good,2025-07-30 16:29:32.103
Wafer-1153,1,0,0.02,Good,2025-07-30 16:29:32.103
Wafer-1154,1,0,0.08,Good,2025-07-30 16:29:32.103
Wafer-1155,2,0,0.012237617723391873,Good,2025-07-30 16:29:32.103
Wafer-1156,2,0,0.01953138903377514,Good,2025-07-30 16:29:32.103
Wafer-1157,1,0,0.0,Good,2025-07-30 16:29:32.103
Wafer-1158,2,0,0.018161716477127172,Good,2025-07-30 16:29:32.103
Wafer-1159,2,0,0.01327171106882548,Good,2025-07-30 16:29:32.103
Wafer-1160,2,1,0.7522153775552533,Bad,2025-07-30 16:29:32.103
Wafer-1161,1,0,0.01,Good,2025-07-30 16:29:32.103
Wafer-1162,2,0,0.009533666622503233,Good,2025-07-30 16:29:32.103
Wafer-1163,2,0,0.019627973779020858,Good,2025-07-30 16:29:32.103
Wafer-1164,2,0,0.015590410442872503,Good,2025-07-30 16:29:32.103
Wafer-1165,2,0,0.014406683366094214,Good,2025-07-30 16:29:32.103
Wafer-1166,1,0,0.04,Good,2025-07-30 16:29:32.103
Wafer-1167,1,0,0.04,Good,2025-07-30 16:29:32.103
Wafer-1168,0,0,0.0,Good,2025-07-30 16:29:32.103
Wafer-1169,2,0,0.01712380145514603,Good,2025-07-30 16:29:32.103
Wafer-1170,0,0,0.0,Good,2025-07-30 16:29:32.103
Wafer-1171,2,0,0.011256656828443666,Good,2025-07-30 16:29:32.103
Wafer-1172,2,0,0.012827346316408847,Good,2025-07-30 16:29:32.103
Wafer-1173,1,0,0.01,Good,2025-07-30 16:29:32.103
Wafer-1174,1,0,0.01,Good,2025-07-30 16:29:32.103
Wafer-1175,2,0,0.010140701681850281,Good,2025-07-30 16:29:32.103
Wafer-1176,1,0,0.07,Good,2025-07-30 16:29:32.103
Wafer-1177,1,0,0.07,Good,2025-07-30 16:29:32.103
Wafer-1178,2,0,0.01179782818733057,Good,2025-07-30 16:29:32.103
Wafer-1179,0,0,0.0,Good,2025-07-30 16:29:32.103
Wafer-1180,0,0,0.0,Good,2025-07-30 16:29:32.103
Wafer-1181,2,0,0.021072806954233053,Good,2025-07-30 16:29:32.103
Wafer-1182,2,1,0.6726280788291281,Bad,2025-07-30 16:29:32.103
Wafer-1183,1,0,0.08990000000000001,Good,2025-07-30 16:29:32.103
Wafer-1184,0,0,0.0,Good,2025-07-30 16:29:32.103
Wafer-1185,2,0,0.015225300445941135,Good,2025-07-30 16:29:32.103
Wafer-1186,0,0,0.0,Good,2025-07-30 16:29:32.103
Wafer-1187,2,0,0.010662042169086386,Good,2025-07-30 16:29:32.103
Wafer-1188,2,0,0.013664023009079105,Good,2025-07-30 16:29:32.103
Wafer-1189,2,0,0.37841093037587414,Bad,2025-07-30 16:29:32.103
Wafer-1190,2,0,0.017701770390496512,Good,2025-07-30 16:29:32.103
Wafer-1191,2,0,0.011589163630003542,Good,2025-07-30 16:29:32.103
Wafer-1192,1,0,0.02,Good,2025-07-30 16:29:32.103
Wafer-1193,2,0,0.009701573109747974,Good,2025-07-30 16:29:32.103
Wafer-1194,2,0,0.010646922115588662,Good,2025-07-30 16:29:32.103
Wafer-1195,1,0,0.039900000000000005,Good,2025-07-30 16:29:32.103
Wafer-1196,2,0,0.01458929258938482,Good,2025-07-30 16:29:32.103
Wafer-1197,1,0,0.029900000000000003,Good,2025-07-30 16:29:32.103
Wafer-1198,2,0,0.12287738783963446,Good,2025-07-30 16:29:32.103
Wafer-1199,2,0,0.018647420660897727,Good,2025-07-30 16:29:32.103
Wafer-1200,2,0,0.009701573109747974,Good,2025-07-30 16:29:32.103
