wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1101,0,0,0.006161781027913094,Good,2025-08-11 20:49:32.239
Wafer-1102,0,0,0.00661851791664958,Good,2025-08-11 20:49:32.239
Wafer-1103,1,0,0.03,Good,2025-08-11 20:49:32.239
Wafer-1104,2,0,0.04,Good,2025-08-11 20:49:32.239
Wafer-1105,0,0,0.01028931513428688,Good,2025-08-11 20:49:32.239
Wafer-1106,2,0,0.05,Good,2025-08-11 20:49:32.239
Wafer-1107,1,0,0.07,Good,2025-08-11 20:49:32.239
Wafer-1108,2,0,0.05,Good,2025-08-11 20:49:32.239
Wafer-1109,0,0,0.011110450141131878,Good,2025-08-11 20:49:32.239
Wafer-1110,0,0,0.027383726090192795,Good,2025-08-11 20:49:32.239
Wafer-1111,0,0,0.020773550495505333,Good,2025-08-11 20:49:32.239
Wafer-1112,2,0,0.05,Good,2025-08-11 20:49:32.239
Wafer-1113,0,0,0.0035768526140600443,Good,2025-08-11 20:49:32.239
Wafer-1114,0,0,0.005410622339695692,Good,2025-08-11 20:49:32.239
Wafer-1115,1,1,0.59,Bad,2025-08-11 20:49:32.239
Wafer-1116,2,0,0.17,Good,2025-08-11 20:49:32.239
Wafer-1117,1,0,0.03,Good,2025-08-11 20:49:32.239
Wafer-1118,1,0,0.05,Good,2025-08-11 20:49:32.239
Wafer-1119,0,0,0.003784589236602187,Good,2025-08-11 20:49:32.239
Wafer-1120,2,0,0.04,Good,2025-08-11 20:49:32.239
Wafer-1121,2,0,0.01,Good,2025-08-11 20:49:32.239
Wafer-1122,0,0,0.0036956206895411015,Good,2025-08-11 20:49:32.239
Wafer-1123,2,0,0.0,Good,2025-08-11 20:49:32.239
Wafer-1124,0,0,0.03221445530653,Good,2025-08-11 20:49:32.239
Wafer-1125,0,0,0.00333663122728467,Good,2025-08-11 20:49:32.239
Wafer-1126,2,0,0.01,Good,2025-08-11 20:49:32.239
Wafer-1127,0,0,0.013016845099627972,Good,2025-08-11 20:49:32.239
Wafer-1128,1,0,0.04,Good,2025-08-11 20:49:32.239
Wafer-1129,1,0,0.02,Good,2025-08-11 20:49:32.239
Wafer-1130,1,0,0.01,Good,2025-08-11 20:49:32.239
Wafer-1131,0,0,0.0038412809371948242,Good,2025-08-11 20:49:32.239
Wafer-1132,0,0,0.002357143210247159,Good,2025-08-11 20:49:32.239
Wafer-1133,0,0,0.0013052746653556824,Good,2025-08-11 20:49:32.239
Wafer-1134,2,0,0.03,Good,2025-08-11 20:49:32.239
Wafer-1135,0,0,0.0016593348700553179,Good,2025-08-11 20:49:32.239
Wafer-1136,1,0,0.06,Good,2025-08-11 20:49:32.239
Wafer-1137,2,0,0.03,Good,2025-08-11 20:49:32.239
Wafer-1138,0,0,0.010983538813889027,Good,2025-08-11 20:49:32.239
Wafer-1139,0,0,0.00855815690010786,Good,2025-08-11 20:49:32.239
Wafer-1140,0,0,0.0034899748861789703,Good,2025-08-11 20:49:32.239
Wafer-1141,2,0,0.19,Good,2025-08-11 20:49:32.239
Wafer-1142,0,0,0.007338142953813076,Good,2025-08-11 20:49:32.239
Wafer-1143,0,0,0.03818715363740921,Good,2025-08-11 20:49:32.239
Wafer-1144,0,0,0.011670295149087906,Good,2025-08-11 20:49:32.239
Wafer-1145,0,0,0.033041372895240784,Good,2025-08-11 20:49:32.239
Wafer-1146,0,0,0.02330814115703106,Good,2025-08-11 20:49:32.239
Wafer-1147,1,0,0.04,Good,2025-08-11 20:49:32.239
Wafer-1148,0,0,0.003279880853369832,Good,2025-08-11 20:49:32.239
Wafer-1149,1,0,0.05,Good,2025-08-11 20:49:32.239
Wafer-1150,0,0,0.019874146208167076,Good,2025-08-11 20:49:32.239
Wafer-1151,0,0,0.010644558817148209,Good,2025-08-11 20:49:32.239
Wafer-1152,0,0,0.006310105789452791,Good,2025-08-11 20:49:32.239
Wafer-1153,1,0,0.0,Good,2025-08-11 20:49:32.239
Wafer-1154,1,0,0.0,Good,2025-08-11 20:49:32.239
Wafer-1155,2,0,0.04,Good,2025-08-11 20:49:32.239
Wafer-1156,0,0,0.015370579436421394,Good,2025-08-11 20:49:32.239
Wafer-1157,1,0,0.01,Good,2025-08-11 20:49:32.239
Wafer-1158,2,0,0.08,Good,2025-08-11 20:49:32.239
Wafer-1159,0,0,0.058628860861063004,Good,2025-08-11 20:49:32.239
Wafer-1160,0,1,0.9831699132919312,Bad,2025-08-11 20:49:32.239
Wafer-1161,2,0,0.02,Good,2025-08-11 20:49:32.239
Wafer-1162,0,0,0.0080260019749403,Good,2025-08-11 20:49:32.239
Wafer-1163,0,0,0.014121524058282375,Good,2025-08-11 20:49:32.239
Wafer-1164,0,0,0.03247646987438202,Good,2025-08-11 20:49:32.239
Wafer-1165,0,0,0.006089233793318272,Good,2025-08-11 20:49:32.239
Wafer-1166,2,0,0.04,Good,2025-08-11 20:49:32.239
Wafer-1167,2,0,0.02,Good,2025-08-11 20:49:32.239
Wafer-1168,2,0,0.05,Good,2025-08-11 20:49:32.239
Wafer-1169,0,0,0.0023809762205928564,Good,2025-08-11 20:49:32.239
Wafer-1170,2,0,0.01,Good,2025-08-11 20:49:32.239
Wafer-1171,0,0,0.00978510919958353,Good,2025-08-11 20:49:32.239
Wafer-1172,0,0,0.002678248332813382,Good,2025-08-11 20:49:32.239
Wafer-1173,2,0,0.0,Good,2025-08-11 20:49:32.239
Wafer-1174,2,0,0.07,Good,2025-08-11 20:49:32.239
Wafer-1175,0,0,0.0070521095767617226,Good,2025-08-11 20:49:32.239
Wafer-1176,2,0,0.09,Good,2025-08-11 20:49:32.239
Wafer-1177,2,0,0.08,Good,2025-08-11 20:49:32.239
Wafer-1178,0,0,0.005354095716029406,Good,2025-08-11 20:49:32.239
Wafer-1179,0,0,0.02771051786839962,Good,2025-08-11 20:49:32.239
Wafer-1180,0,0,0.013587389141321182,Good,2025-08-11 20:49:32.239
Wafer-1181,0,0,0.011988714337348938,Good,2025-08-11 20:49:32.239
Wafer-1182,0,0,0.0009242252563126385,Good,2025-08-11 20:49:32.239
Wafer-1183,2,0,0.02,Good,2025-08-11 20:49:32.239
Wafer-1184,0,0,0.0024203439243137836,Good,2025-08-11 20:49:32.239
Wafer-1185,0,0,0.12088833749294281,Good,2025-08-11 20:49:32.239
Wafer-1186,0,0,0.0020464016124606133,Good,2025-08-11 20:49:32.239
Wafer-1187,0,0,0.011761065572500229,Good,2025-08-11 20:49:32.239
Wafer-1188,0,0,0.020976070314645767,Good,2025-08-11 20:49:32.239
Wafer-1189,0,0,0.011189141310751438,Good,2025-08-11 20:49:32.239
Wafer-1190,0,0,0.020025981590151787,Good,2025-08-11 20:49:32.239
Wafer-1191,0,0,0.0019264559959992766,Good,2025-08-11 20:49:32.239
Wafer-1192,1,0,0.1,Good,2025-08-11 20:49:32.239
Wafer-1193,0,0,0.01865324191749096,Good,2025-08-11 20:49:32.239
Wafer-1194,0,0,0.01988889090716839,Good,2025-08-11 20:49:32.239
Wafer-1195,2,0,0.06,Good,2025-08-11 20:49:32.239
Wafer-1196,0,0,0.0025280723348259926,Good,2025-08-11 20:49:32.239
