wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-801,2,0,0.018778678995839685,Good,2025-07-30 16:29:28.785
Wafer-802,2,1,0.6622059257948697,Bad,2025-07-30 16:29:28.785
Wafer-803,2,0,0.012709814086968578,Good,2025-07-30 16:29:28.785
Wafer-804,2,0,0.015452373557207634,Good,2025-07-30 16:29:28.785
Wafer-805,2,0,0.020597056509824244,Good,2025-07-30 16:29:28.785
Wafer-806,1,0,0.06,Good,2025-07-30 16:29:28.785
Wafer-807,1,0,0.02,Good,2025-07-30 16:29:28.785
Wafer-808,1,0,0.03,Good,2025-07-30 16:29:28.785
Wafer-809,1,0,0.04,Good,2025-07-30 16:29:28.785
Wafer-810,2,0,0.011699876295916728,Good,2025-07-30 16:29:28.785
Wafer-811,2,0,0.010646922115588662,Good,2025-07-30 16:29:28.785
Wafer-812,2,0,0.020937731866680406,Good,2025-07-30 16:29:28.785
Wafer-813,1,0,0.02,Good,2025-07-30 16:29:28.785
Wafer-814,2,0,0.011679200379622971,Good,2025-07-30 16:29:28.785
Wafer-815,2,0,0.013307269240766452,Good,2025-07-30 16:29:28.785
Wafer-816,0,0,0.0,Good,2025-07-30 16:29:28.785
Wafer-817,1,0,0.02,Good,2025-07-30 16:29:28.785
Wafer-818,0,0,0.0,Good,2025-07-30 16:29:28.785
Wafer-819,1,0,0.05,Good,2025-07-30 16:29:28.785
Wafer-820,1,0,0.0,Good,2025-07-30 16:29:28.785
Wafer-821,1,0,0.04,Good,2025-07-30 16:29:28.785
Wafer-822,2,0,0.011548171264759152,Good,2025-07-30 16:29:28.785
Wafer-823,2,0,0.011699876295916728,Good,2025-07-30 16:29:28.785
Wafer-824,1,0,0.02,Good,2025-07-30 16:29:28.785
Wafer-825,2,0,0.011548171264759152,Good,2025-07-30 16:29:28.785
Wafer-826,2,0,0.010646922115588662,Good,2025-07-30 16:29:28.785
Wafer-827,2,0,0.011433230936432335,Good,2025-07-30 16:29:28.785
Wafer-828,2,0,0.009701573109747974,Good,2025-07-30 16:29:28.785
Wafer-829,2,0,0.009550580962989308,Good,2025-07-30 16:29:28.785
Wafer-830,2,0,0.009550580962989308,Good,2025-07-30 16:29:28.785
Wafer-831,1,0,0.02,Good,2025-07-30 16:29:28.785
Wafer-832,1,0,0.0,Good,2025-07-30 16:29:28.785
Wafer-833,2,0,0.013092367458851789,Good,2025-07-30 16:29:28.785
Wafer-834,2,0,0.013475597475536451,Good,2025-07-30 16:29:28.785
Wafer-835,0,0,0.0,Good,2025-07-30 16:29:28.785
Wafer-836,1,0,0.01,Good,2025-07-30 16:29:28.785
Wafer-837,2,0,0.02060168505307057,Good,2025-07-30 16:29:28.785
Wafer-838,1,0,0.02,Good,2025-07-30 16:29:28.785
Wafer-839,1,0,0.04,Good,2025-07-30 16:29:28.785
