wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-501,0,0,0.016269361600279808,Good,2025-08-11 14:27:38.827
Wafer-502,0,0,0.006935156416147947,Good,2025-08-11 14:27:38.827
Wafer-503,0,0,0.11200272291898727,Good,2025-08-11 14:27:38.827
Wafer-504,0,0,0.03655760735273361,Good,2025-08-11 14:27:38.827
Wafer-505,2,0,0.20176586508750916,Bad,2025-08-11 14:27:38.827
Wafer-506,0,0,0.01776067353785038,Good,2025-08-11 14:27:38.827
Wafer-507,0,0,0.02786729857325554,Good,2025-08-11 14:27:38.827
Wafer-508,0,0,0.0466609001159668,Good,2025-08-11 14:27:38.827
Wafer-509,1,0,0.05,Good,2025-08-11 14:27:38.827
Wafer-510,0,0,0.0833553671836853,Good,2025-08-11 14:27:38.827
Wafer-511,0,0,0.018901953473687172,Good,2025-08-11 14:27:38.827
Wafer-512,0,0,0.017354467883706093,Good,2025-08-11 14:27:38.827
Wafer-513,0,0,0.035859365016222,Good,2025-08-11 14:27:38.827
Wafer-514,2,0,0.043255552649497986,Good,2025-08-11 14:27:38.827
Wafer-515,0,0,0.013216694816946983,Good,2025-08-11 14:27:38.827
Wafer-516,0,0,0.02796838991343975,Good,2025-08-11 14:27:38.827
Wafer-517,0,0,0.00769323343411088,Good,2025-08-11 14:27:38.827
Wafer-518,0,0,0.02140055224299431,Good,2025-08-11 14:27:38.827
Wafer-519,2,0,0.1523735076189041,Good,2025-08-11 14:27:38.827
Wafer-520,2,0,0.05021829530596733,Good,2025-08-11 14:27:38.827
Wafer-521,0,0,0.0186757929623127,Good,2025-08-11 14:27:38.827
Wafer-522,1,0,0.04,Good,2025-08-11 14:27:38.827
Wafer-523,0,0,0.01111169159412384,Good,2025-08-11 14:27:38.827
Wafer-524,0,0,0.00728874234482646,Good,2025-08-11 14:27:38.827
Wafer-525,0,0,0.04456596449017525,Good,2025-08-11 14:27:38.827
Wafer-526,0,0,0.018585851415991783,Good,2025-08-11 14:27:38.827
Wafer-527,2,0,0.019405242055654526,Good,2025-08-11 14:27:38.827
Wafer-528,2,0,0.015868771821260452,Good,2025-08-11 14:27:38.827
Wafer-529,0,0,0.04663204774260521,Good,2025-08-11 14:27:38.827
Wafer-530,0,0,0.03127270191907883,Good,2025-08-11 14:27:38.827
Wafer-531,0,0,0.019835339859128,Good,2025-08-11 14:27:38.827
Wafer-532,1,0,0.03,Good,2025-08-11 14:27:38.827
Wafer-533,0,0,0.023418830707669258,Good,2025-08-11 14:27:38.827
Wafer-534,0,0,0.015097154304385185,Good,2025-08-11 14:27:38.827
Wafer-535,0,0,0.010144694708287716,Good,2025-08-11 14:27:38.827
Wafer-536,0,0,0.011988640762865543,Good,2025-08-11 14:27:38.827
Wafer-537,0,0,0.015141354873776436,Good,2025-08-11 14:27:38.827
Wafer-538,2,1,0.5979224443435669,Bad,2025-08-11 14:27:38.827
Wafer-539,0,0,0.005237264093011618,Good,2025-08-11 14:27:38.827
Wafer-540,0,0,0.009015451185405254,Good,2025-08-11 14:27:38.827
Wafer-541,0,0,0.012725679203867912,Good,2025-08-11 14:27:38.827
Wafer-542,0,0,0.03299218416213989,Good,2025-08-11 14:27:38.827
Wafer-543,2,0,0.16576524078845978,Good,2025-08-11 14:27:38.827
Wafer-544,1,0,0.02,Good,2025-08-11 14:27:38.827
Wafer-545,0,0,0.0386112779378891,Good,2025-08-11 14:27:38.827
Wafer-546,0,0,0.01424119621515274,Good,2025-08-11 14:27:38.827
Wafer-547,0,1,0.9719547629356384,Bad,2025-08-11 14:27:38.827
Wafer-548,0,0,0.009550505317747593,Good,2025-08-11 14:27:38.827
Wafer-549,0,0,0.07959162443876266,Good,2025-08-11 14:27:38.827
Wafer-550,0,0,0.05549214407801628,Good,2025-08-11 14:27:38.827
Wafer-551,0,0,0.012951909564435482,Good,2025-08-11 14:27:38.827
Wafer-552,0,0,0.029984910041093826,Good,2025-08-11 14:27:38.827
Wafer-553,2,0,0.020705683156847954,Good,2025-08-11 14:27:38.827
Wafer-554,2,1,0.9718072414398193,Bad,2025-08-11 14:27:38.827
Wafer-555,1,0,0.02,Good,2025-08-11 14:27:38.827
Wafer-556,0,0,0.027662623673677444,Good,2025-08-11 14:27:38.827
Wafer-557,0,0,0.007980534806847572,Good,2025-08-11 14:27:38.827
Wafer-558,0,0,0.008858936838805676,Good,2025-08-11 14:27:38.827
Wafer-559,0,0,0.007239621598273516,Good,2025-08-11 14:27:38.827
Wafer-560,0,0,0.010218613781034946,Good,2025-08-11 14:27:38.827
Wafer-561,0,0,0.1770661324262619,Good,2025-08-11 14:27:38.827
Wafer-562,0,0,0.020754972472786903,Good,2025-08-11 14:27:38.827
Wafer-563,2,0,0.05823403596878052,Good,2025-08-11 14:27:38.827
Wafer-564,0,0,0.017406687140464783,Good,2025-08-11 14:27:38.827
Wafer-565,0,0,0.007481664419174194,Good,2025-08-11 14:27:38.827
Wafer-566,0,0,0.09856943041086197,Good,2025-08-11 14:27:38.827
Wafer-567,0,0,0.07567297667264938,Good,2025-08-11 14:27:38.827
Wafer-568,1,0,0.04,Good,2025-08-11 14:27:38.827
