wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1201,2,0,0.021325843541870452,Good,2025-07-30 15:21:01.765
Wafer-1202,0,0,0.0,Good,2025-07-30 15:21:01.765
Wafer-1203,2,0,0.009701573109747974,Good,2025-07-30 15:21:01.765
Wafer-1204,2,0,0.010646922115588662,Good,2025-07-30 15:21:01.765
Wafer-1205,2,0,0.009701573109747974,Good,2025-07-30 15:21:01.765
Wafer-1206,2,0,0.013102372798924124,Good,2025-07-30 15:21:01.765
Wafer-1207,2,0,0.010354854749116049,Good,2025-07-30 15:21:01.765
Wafer-1208,1,0,0.03,Good,2025-07-30 15:21:01.765
Wafer-1209,1,0,0.07,Good,2025-07-30 15:21:01.765
Wafer-1210,2,0,0.010540856369021813,Good,2025-07-30 15:21:01.765
Wafer-1211,2,0,0.010646922115588662,Good,2025-07-30 15:21:01.765
Wafer-1212,1,0,0.01,Good,2025-07-30 15:21:01.765
Wafer-1213,1,1,0.6799000000000001,Bad,2025-07-30 15:21:01.765
Wafer-1214,1,0,0.01,Good,2025-07-30 15:21:01.765
Wafer-1215,2,0,0.011699876295916728,Good,2025-07-30 15:21:01.765
Wafer-1216,2,0,0.011128359783706425,Good,2025-07-30 15:21:01.765
Wafer-1217,2,0,0.009701573109747974,Good,2025-07-30 15:21:01.765
Wafer-1218,2,0,0.009096008110162342,Good,2025-07-30 15:21:01.765
Wafer-1219,1,0,0.02,Good,2025-07-30 15:21:01.765
Wafer-1220,2,0,0.01577001994326996,Good,2025-07-30 15:21:01.765
Wafer-1221,2,0,0.010523650795874449,Good,2025-07-30 15:21:01.765
Wafer-1222,2,0,0.009701573109747974,Good,2025-07-30 15:21:01.765
Wafer-1223,2,0,0.009701573109747974,Good,2025-07-30 15:21:01.765
Wafer-1224,2,0,0.014072951203510995,Good,2025-07-30 15:21:01.765
Wafer-1225,1,1,0.6999000000000001,Bad,2025-07-30 15:21:01.765
Wafer-1226,2,0,0.012816111576859187,Good,2025-07-30 15:21:01.765
Wafer-1227,2,0,0.010662042169086386,Good,2025-07-30 15:21:01.765
Wafer-1228,2,0,0.028785302817239178,Good,2025-07-30 15:21:01.765
Wafer-1229,1,0,0.06,Good,2025-07-30 15:21:01.765
Wafer-1230,2,0,0.009701573109747974,Good,2025-07-30 15:21:01.765
Wafer-1231,2,0,0.010646922115588662,Good,2025-07-30 15:21:01.765
Wafer-1232,1,0,0.03,Good,2025-07-30 15:21:01.765
Wafer-1233,1,0,0.11,Good,2025-07-30 15:21:01.765
Wafer-1234,2,0,0.01709967623502726,Good,2025-07-30 15:21:01.765
Wafer-1235,1,0,0.03,Good,2025-07-30 15:21:01.765
Wafer-1236,2,0,0.010540856369021813,Good,2025-07-30 15:21:01.765
Wafer-1237,1,0,0.05,Good,2025-07-30 15:21:01.765
Wafer-1238,2,0,0.014594527492177205,Good,2025-07-30 15:21:01.765
Wafer-1239,1,0,0.04,Good,2025-07-30 15:21:01.765
Wafer-1240,2,0,0.016260373380547238,Good,2025-07-30 15:21:01.765
Wafer-1241,1,0,0.0,Good,2025-07-30 15:21:01.765
Wafer-1242,1,0,0.17,Good,2025-07-30 15:21:01.765
Wafer-1243,2,0,0.35147904882278336,Bad,2025-07-30 15:21:01.765
Wafer-1244,2,0,0.016260373380547238,Good,2025-07-30 15:21:01.765
Wafer-1245,2,0,0.033770126715005185,Good,2025-07-30 15:21:01.765
