wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1101,0,0,0.0,Good,2025-07-27 03:21:36.345
Wafer-1102,2,0,0.0637957464211782,Good,2025-07-27 03:21:36.345
Wafer-1103,1,0,0.13,Good,2025-07-27 03:21:36.345
Wafer-1104,2,0,0.007604761995348153,Good,2025-07-27 03:21:36.345
Wafer-1105,0,0,0.04,Good,2025-07-27 03:21:36.345
Wafer-1106,1,0,0.04,Good,2025-07-27 03:21:36.345
Wafer-1107,1,0,0.03,Good,2025-07-27 03:21:36.345
Wafer-1108,1,0,0.05,Good,2025-07-27 03:21:36.345
Wafer-1109,2,0,0.17532522574571444,Good,2025-07-27 03:21:36.345
Wafer-1110,2,0,0.030055102389853986,Good,2025-07-27 03:21:36.345
Wafer-1111,2,0,0.029394925383833415,Good,2025-07-27 03:21:36.345
Wafer-1112,1,0,0.05,Good,2025-07-27 03:21:36.345
Wafer-1113,2,0,0.01979865249393196,Good,2025-07-27 03:21:36.345
Wafer-1114,0,0,0.0,Good,2025-07-27 03:21:36.345
Wafer-1115,1,1,0.63,Bad,2025-07-27 03:21:36.345
Wafer-1116,2,0,0.038649228660305505,Good,2025-07-27 03:21:36.345
Wafer-1117,1,0,0.04,Good,2025-07-27 03:21:36.345
Wafer-1118,1,0,0.02,Good,2025-07-27 03:21:36.345
Wafer-1119,2,0,0.07898965017087121,Good,2025-07-27 03:21:36.345
Wafer-1120,1,0,0.02,Good,2025-07-27 03:21:36.345
Wafer-1121,2,0,0.03931730124335464,Good,2025-07-27 03:21:36.345
Wafer-1122,0,0,0.12,Good,2025-07-27 03:21:36.345
Wafer-1123,0,0,0.03,Good,2025-07-27 03:21:36.345
Wafer-1124,2,0,0.03443259789472906,Good,2025-07-27 03:21:36.345
Wafer-1125,2,0,0.05516455830252867,Good,2025-07-27 03:21:36.345
Wafer-1126,0,0,0.03,Good,2025-07-27 03:21:36.345
Wafer-1127,2,0,0.06769293603082462,Good,2025-07-27 03:21:36.345
Wafer-1128,1,0,0.03,Good,2025-07-27 03:21:36.345
Wafer-1129,1,0,0.06,Good,2025-07-27 03:21:36.345
Wafer-1130,1,0,0.06,Good,2025-07-27 03:21:36.345
Wafer-1131,2,0,0.007971506651879007,Good,2025-07-27 03:21:36.345
Wafer-1132,2,0,0.017292582739799403,Good,2025-07-27 03:21:36.345
Wafer-1133,2,0,0.018619242488561887,Good,2025-07-27 03:21:36.345
Wafer-1134,2,0,0.008446670874948757,Good,2025-07-27 03:21:36.345
Wafer-1135,2,0,0.04851892208727219,Good,2025-07-27 03:21:36.345
Wafer-1136,1,0,0.03,Good,2025-07-27 03:21:36.345
Wafer-1137,2,0,0.09722227471040742,Good,2025-07-27 03:21:36.345
Wafer-1138,2,0,0.007783711477068247,Good,2025-07-27 03:21:36.345
Wafer-1139,2,0,0.058016878873620066,Good,2025-07-27 03:21:36.345
Wafer-1140,0,0,0.03,Good,2025-07-27 03:21:36.345
Wafer-1141,1,0,0.07,Good,2025-07-27 03:21:36.345
Wafer-1142,2,0,0.00858012799432804,Good,2025-07-27 03:21:36.345
Wafer-1143,2,0,0.056073506875766045,Good,2025-07-27 03:21:36.345
Wafer-1144,2,0,0.012465249360771456,Good,2025-07-27 03:21:36.345
Wafer-1145,2,0,0.10417304556595104,Good,2025-07-27 03:21:36.345
Wafer-1146,2,0,0.04088351104606064,Good,2025-07-27 03:21:36.345
Wafer-1147,1,0,0.03,Good,2025-07-27 03:21:36.345
Wafer-1148,2,0,0.10517599402809838,Good,2025-07-27 03:21:36.345
Wafer-1149,1,0,0.04,Good,2025-07-27 03:21:36.345
Wafer-1150,0,0,0.01,Good,2025-07-27 03:21:36.345
Wafer-1151,2,0,0.04613848981786034,Good,2025-07-27 03:21:36.345
Wafer-1152,2,0,0.018047405246240857,Good,2025-07-27 03:21:36.345
Wafer-1153,1,0,0.03,Good,2025-07-27 03:21:36.345
Wafer-1154,1,0,0.06,Good,2025-07-27 03:21:36.345
Wafer-1155,2,0,0.049050058389818775,Good,2025-07-27 03:21:36.345
Wafer-1156,2,0,0.02921276789894767,Good,2025-07-27 03:21:36.345
Wafer-1157,1,0,0.02,Good,2025-07-27 03:21:36.345
Wafer-1158,2,0,0.03326623716437447,Good,2025-07-27 03:21:36.345
Wafer-1159,2,0,0.019391526562784176,Good,2025-07-27 03:21:36.345
Wafer-1160,2,0,0.42938874829915036,Bad,2025-07-27 03:21:36.345
Wafer-1161,1,0,0.08,Good,2025-07-27 03:21:36.345
Wafer-1162,2,0,0.03811566840772109,Good,2025-07-27 03:21:36.345
Wafer-1163,2,0,0.1065735607332887,Good,2025-07-27 03:21:36.345
Wafer-1164,2,0,0.031857236379601306,Good,2025-07-27 03:21:36.345
Wafer-1165,2,0,0.02580654710661773,Good,2025-07-27 03:21:36.345
Wafer-1166,1,0,0.03,Good,2025-07-27 03:21:36.345
Wafer-1167,1,0,0.08,Good,2025-07-27 03:21:36.345
Wafer-1168,0,0,0.07,Good,2025-07-27 03:21:36.345
Wafer-1169,2,0,0.049979033150432076,Good,2025-07-27 03:21:36.345
Wafer-1170,0,0,0.04,Good,2025-07-27 03:21:36.345
Wafer-1171,2,0,0.046586815267072916,Good,2025-07-27 03:21:36.345
Wafer-1172,2,0,0.02411828177208827,Good,2025-07-27 03:21:36.345
Wafer-1173,1,0,0.0,Good,2025-07-27 03:21:36.345
Wafer-1174,1,0,0.05,Good,2025-07-27 03:21:36.345
Wafer-1175,2,0,0.028049936950805186,Good,2025-07-27 03:21:36.345
Wafer-1176,1,0,0.09,Good,2025-07-27 03:21:36.345
Wafer-1177,1,0,0.08,Good,2025-07-27 03:21:36.345
