wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-901,1,0,0.03,Good,2025-07-27 03:21:34.496
Wafer-902,2,0,0.07262889664596849,Good,2025-07-27 03:21:34.496
Wafer-903,1,0,0.0,Good,2025-07-27 03:21:34.496
Wafer-904,0,0,0.05,Good,2025-07-27 03:21:34.496
Wafer-905,0,0,0.0,Good,2025-07-27 03:21:34.496
Wafer-906,1,0,0.0,Good,2025-07-27 03:21:34.496
Wafer-907,2,0,0.008929434804417762,Good,2025-07-27 03:21:34.496
Wafer-908,0,0,0.01,Good,2025-07-27 03:21:34.496
Wafer-909,1,0,0.09,Good,2025-07-27 03:21:34.496
Wafer-910,1,0,0.08,Good,2025-07-27 03:21:34.496
Wafer-911,1,0,0.02,Good,2025-07-27 03:21:34.496
Wafer-912,1,0,0.01,Good,2025-07-27 03:21:34.496
Wafer-913,1,0,0.02,Good,2025-07-27 03:21:34.496
Wafer-914,1,0,0.03,Good,2025-07-27 03:21:34.496
Wafer-915,2,0,0.028674990144296485,Good,2025-07-27 03:21:34.496
Wafer-916,2,0,0.09478932413299222,Good,2025-07-27 03:21:34.496
Wafer-917,1,0,0.01,Good,2025-07-27 03:21:34.496
Wafer-918,1,0,0.0,Good,2025-07-27 03:21:34.496
Wafer-919,2,0,0.04409760843796587,Good,2025-07-27 03:21:34.496
Wafer-920,2,0,0.018973752113404442,Good,2025-07-27 03:21:34.496
Wafer-921,1,0,0.0,Good,2025-07-27 03:21:34.496
Wafer-922,2,0,0.010906617852407175,Good,2025-07-27 03:21:34.496
Wafer-923,2,0,0.012245069710978995,Good,2025-07-27 03:21:34.496
Wafer-924,2,0,0.03996651189268767,Good,2025-07-27 03:21:34.496
Wafer-925,2,0,0.010484686821168356,Good,2025-07-27 03:21:34.496
Wafer-926,0,0,0.07,Good,2025-07-27 03:21:34.496
Wafer-927,2,0,0.021503318674220093,Good,2025-07-27 03:21:34.496
Wafer-928,1,0,0.06,Good,2025-07-27 03:21:34.496
Wafer-929,2,0,0.019376276873328636,Good,2025-07-27 03:21:34.496
Wafer-930,2,0,0.013092175397664815,Good,2025-07-27 03:21:34.496
Wafer-931,2,0,0.019905999742086303,Good,2025-07-27 03:21:34.496
Wafer-932,2,0,0.07836373524716503,Good,2025-07-27 03:21:34.496
Wafer-933,1,0,0.08,Good,2025-07-27 03:21:34.496
Wafer-934,0,0,0.02,Good,2025-07-27 03:21:34.496
Wafer-935,0,0,0.04,Good,2025-07-27 03:21:34.496
Wafer-936,2,0,0.009989218269634689,Good,2025-07-27 03:21:34.496
Wafer-937,1,0,0.01,Good,2025-07-27 03:21:34.496
Wafer-938,2,0,0.007912537344940936,Good,2025-07-27 03:21:34.496
Wafer-939,2,0,0.00842086315516244,Good,2025-07-27 03:21:34.496
Wafer-940,2,0,0.0172581120086042,Good,2025-07-27 03:21:34.496
Wafer-941,2,0,0.012564171445433201,Good,2025-07-27 03:21:34.496
Wafer-942,2,0,0.008515059226479728,Good,2025-07-27 03:21:34.496
Wafer-943,1,0,0.04,Good,2025-07-27 03:21:34.496
Wafer-944,2,0,0.009976324189771112,Good,2025-07-27 03:21:34.496
Wafer-945,0,0,0.0,Good,2025-07-27 03:21:34.496
Wafer-946,2,0,0.019843071170295032,Good,2025-07-27 03:21:34.496
Wafer-947,2,0,0.031436085410308096,Good,2025-07-27 03:21:34.496
Wafer-948,2,0,0.00919103597832375,Good,2025-07-27 03:21:34.496
Wafer-949,2,0,0.009112039489696888,Good,2025-07-27 03:21:34.496
Wafer-950,2,0,0.0222029378093236,Good,2025-07-27 03:21:34.496
Wafer-951,2,0,0.0947192224015689,Good,2025-07-27 03:21:34.496
Wafer-952,2,0,0.0691706349462091,Good,2025-07-27 03:21:34.496
Wafer-953,2,0,0.019127382965505882,Good,2025-07-27 03:21:34.496
Wafer-954,2,0,0.03895338730877647,Good,2025-07-27 03:21:34.496
Wafer-955,0,0,0.04,Good,2025-07-27 03:21:34.496
Wafer-956,0,0,0.01,Good,2025-07-27 03:21:34.496
Wafer-957,2,0,0.00799751459844469,Good,2025-07-27 03:21:34.496
Wafer-958,0,0,0.0,Good,2025-07-27 03:21:34.496
Wafer-959,1,0,0.02,Good,2025-07-27 03:21:34.496
Wafer-960,2,0,0.008646190000094976,Good,2025-07-27 03:21:34.496
Wafer-961,2,0,0.03846824391810845,Good,2025-07-27 03:21:34.496
Wafer-962,2,0,0.009973596809145627,Good,2025-07-27 03:21:34.496
Wafer-963,2,0,0.04792405889657438,Good,2025-07-27 03:21:34.496
Wafer-964,2,0,0.01808275059740227,Good,2025-07-27 03:21:34.496
Wafer-965,2,0,0.008531348817583781,Good,2025-07-27 03:21:34.496
Wafer-966,1,0,0.0,Good,2025-07-27 03:21:34.496
Wafer-967,0,0,0.0,Good,2025-07-27 03:21:34.496
Wafer-968,2,0,0.009190080129006666,Good,2025-07-27 03:21:34.496
Wafer-969,2,0,0.017781574091377653,Good,2025-07-27 03:21:34.496
Wafer-970,2,0,0.031166215246337402,Good,2025-07-27 03:21:34.496
