wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-701,2,0,0.025989375132866487,Good,2025-07-27 03:21:36.649
Wafer-702,2,0,0.01125098989498104,Good,2025-07-27 03:21:36.649
Wafer-703,1,0,0.04,Good,2025-07-27 03:21:36.649
Wafer-704,2,0,0.021180741018260438,Good,2025-07-27 03:21:36.649
Wafer-705,2,0,0.025323021891207022,Good,2025-07-27 03:21:36.649
Wafer-706,1,0,0.05,Good,2025-07-27 03:21:36.649
Wafer-707,2,0,0.028307058017711627,Good,2025-07-27 03:21:36.649
Wafer-708,0,0,0.01,Good,2025-07-27 03:21:36.649
Wafer-709,1,0,0.03,Good,2025-07-27 03:21:36.649
Wafer-710,0,0,0.0,Good,2025-07-27 03:21:36.649
Wafer-711,1,0,0.02,Good,2025-07-27 03:21:36.649
Wafer-712,2,0,0.09712039422283542,Good,2025-07-27 03:21:36.649
Wafer-713,2,0,0.05756577201214228,Good,2025-07-27 03:21:36.649
Wafer-714,1,0,0.01,Good,2025-07-27 03:21:36.649
Wafer-715,2,0,0.011550521850990364,Good,2025-07-27 03:21:36.649
Wafer-716,0,0,0.0,Good,2025-07-27 03:21:36.649
Wafer-717,1,0,0.04,Good,2025-07-27 03:21:36.649
Wafer-718,2,0,0.033714549849424943,Good,2025-07-27 03:21:36.649
Wafer-719,2,0,0.009278131504302753,Good,2025-07-27 03:21:36.649
Wafer-720,2,0,0.037725231243856475,Good,2025-07-27 03:21:36.649
Wafer-721,2,0,0.08750112455538671,Good,2025-07-27 03:21:36.649
Wafer-722,1,0,0.01,Good,2025-07-27 03:21:36.649
Wafer-723,0,0,0.04,Good,2025-07-27 03:21:36.649
Wafer-724,2,0,0.008589206792529037,Good,2025-07-27 03:21:36.649
Wafer-725,0,0,0.06,Good,2025-07-27 03:21:36.649
Wafer-726,2,0,0.03549182177564453,Good,2025-07-27 03:21:36.649
Wafer-727,0,0,0.0,Good,2025-07-27 03:21:36.649
Wafer-728,1,0,0.01,Good,2025-07-27 03:21:36.649
Wafer-729,2,0,0.03015142108978379,Good,2025-07-27 03:21:36.649
Wafer-730,2,0,0.2560971292594023,Bad,2025-07-27 03:21:36.649
Wafer-731,2,0,0.01612555896824123,Good,2025-07-27 03:21:36.649
Wafer-732,2,0,0.06024082900448192,Good,2025-07-27 03:21:36.649
Wafer-733,1,0,0.0,Good,2025-07-27 03:21:36.649
Wafer-734,2,0,0.05294348894630744,Good,2025-07-27 03:21:36.649
Wafer-735,2,0,0.047517579712132066,Good,2025-07-27 03:21:36.649
Wafer-736,2,0,0.015036711340461563,Good,2025-07-27 03:21:36.649
Wafer-737,0,0,0.0,Good,2025-07-27 03:21:36.649
Wafer-738,1,0,0.02,Good,2025-07-27 03:21:36.649
Wafer-739,2,0,0.03948207401289114,Good,2025-07-27 03:21:36.649
Wafer-740,1,0,0.02,Good,2025-07-27 03:21:36.649
Wafer-741,0,0,0.0,Good,2025-07-27 03:21:36.649
Wafer-742,2,0,0.009463091494616853,Good,2025-07-27 03:21:36.649
Wafer-743,2,0,0.029014856060453065,Good,2025-07-27 03:21:36.649
Wafer-744,2,0,0.05763696757146439,Good,2025-07-27 03:21:36.649
Wafer-745,2,0,0.04006298847377155,Good,2025-07-27 03:21:36.649
Wafer-746,0,0,0.0,Good,2025-07-27 03:21:36.649
Wafer-747,2,0,0.01888992164740277,Good,2025-07-27 03:21:36.649
Wafer-748,0,0,0.0,Good,2025-07-27 03:21:36.649
Wafer-749,1,0,0.02,Good,2025-07-27 03:21:36.649
Wafer-750,1,0,0.02,Good,2025-07-27 03:21:36.649
Wafer-751,0,0,0.0,Good,2025-07-27 03:21:36.649
Wafer-752,0,0,0.02,Good,2025-07-27 03:21:36.649
Wafer-753,2,0,0.009089513137383664,Good,2025-07-27 03:21:36.649
Wafer-754,2,0,0.019438992255631442,Good,2025-07-27 03:21:36.649
Wafer-755,1,0,0.02,Good,2025-07-27 03:21:36.649
Wafer-756,0,0,0.0,Good,2025-07-27 03:21:36.649
Wafer-757,2,0,0.054094972908429774,Good,2025-07-27 03:21:36.649
Wafer-758,2,0,0.0585411058307205,Good,2025-07-27 03:21:36.649
Wafer-759,2,0,0.05824817777881472,Good,2025-07-27 03:21:36.649
Wafer-760,2,0,0.024308468973589882,Good,2025-07-27 03:21:36.649
Wafer-761,1,0,0.01,Good,2025-07-27 03:21:36.649
Wafer-762,1,0,0.02,Good,2025-07-27 03:21:36.649
Wafer-763,1,0,0.02,Good,2025-07-27 03:21:36.649
Wafer-764,2,0,0.057642627105879,Good,2025-07-27 03:21:36.649
Wafer-765,2,0,0.041994735601886025,Good,2025-07-27 03:21:36.649
Wafer-766,2,1,0.5668054260489995,Bad,2025-07-27 03:21:36.649
Wafer-767,2,0,0.030605395065429773,Good,2025-07-27 03:21:36.649
Wafer-768,2,0,0.11347270466717223,Good,2025-07-27 03:21:36.649
Wafer-769,1,0,0.04,Good,2025-07-27 03:21:36.649
Wafer-770,2,0,0.009899772019145601,Good,2025-07-27 03:21:36.649
Wafer-771,0,0,0.0,Good,2025-07-27 03:21:36.649
Wafer-772,2,0,0.009521224605241291,Good,2025-07-27 03:21:36.649
Wafer-773,2,0,0.03156901301588475,Good,2025-07-27 03:21:36.649
Wafer-774,2,0,0.01622805755128103,Good,2025-07-27 03:21:36.649
Wafer-775,2,0,0.12250714311677541,Good,2025-07-27 03:21:36.649
Wafer-776,2,0,0.06727049483121261,Good,2025-07-27 03:21:36.649
Wafer-777,1,0,0.01,Good,2025-07-27 03:21:36.649
Wafer-778,0,0,0.01,Good,2025-07-27 03:21:36.649
Wafer-779,1,0,0.03,Good,2025-07-27 03:21:36.649
Wafer-780,1,0,0.02,Good,2025-07-27 03:21:36.649
Wafer-781,2,0,0.04845528000343785,Good,2025-07-27 03:21:36.649
Wafer-782,2,0,0.03158299209574117,Good,2025-07-27 03:21:36.649
Wafer-783,2,0,0.009263277058979273,Good,2025-07-27 03:21:36.649
Wafer-784,1,0,0.04,Good,2025-07-27 03:21:36.649
Wafer-785,0,0,0.06,Good,2025-07-27 03:21:36.649
Wafer-786,1,0,0.03,Good,2025-07-27 03:21:36.649
Wafer-787,2,0,0.020188357063922666,Good,2025-07-27 03:21:36.649
Wafer-788,2,0,0.04519477284785676,Good,2025-07-27 03:21:36.649
Wafer-789,2,0,0.008880974651609388,Good,2025-07-27 03:21:36.649
Wafer-790,2,0,0.036613986790279635,Good,2025-07-27 03:21:36.649
Wafer-791,2,0,0.018675977649005086,Good,2025-07-27 03:21:36.649
Wafer-792,1,0,0.04,Good,2025-07-27 03:21:36.649
Wafer-793,2,0,0.007659608358872229,Good,2025-07-27 03:21:36.649
Wafer-794,2,0,0.018293637406861313,Good,2025-07-27 03:21:36.649
Wafer-795,0,0,0.01,Good,2025-07-27 03:21:36.649
Wafer-796,2,0,0.05590163259870111,Good,2025-07-27 03:21:36.649
Wafer-797,2,0,0.34876268689302714,Bad,2025-07-27 03:21:36.649
Wafer-798,1,0,0.0,Good,2025-07-27 03:21:36.649
Wafer-799,1,0,0.02,Good,2025-07-27 03:21:36.649
Wafer-800,2,0,0.029440783340540486,Good,2025-07-27 03:21:36.649
