wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1301,2,0,0.010646922115588662,Good,2025-07-30 15:21:09.047
Wafer-1302,2,0,0.016902970590784633,Good,2025-07-30 15:21:09.047
Wafer-1303,2,0,0.014415351188547221,Good,2025-07-30 15:21:09.047
Wafer-1304,0,0,0.0,Good,2025-07-30 15:21:09.047
Wafer-1305,0,0,0.0,Good,2025-07-30 15:21:09.047
Wafer-1306,2,0,0.010523650795874449,Good,2025-07-30 15:21:09.047
Wafer-1307,2,0,0.013933235663813591,Good,2025-07-30 15:21:09.047
Wafer-1308,2,0,0.010523650795874449,Good,2025-07-30 15:21:09.047
Wafer-1309,2,0,0.011817092089082147,Good,2025-07-30 15:21:09.047
Wafer-1310,2,0,0.010523650795874449,Good,2025-07-30 15:21:09.047
Wafer-1311,2,0,0.009701573109747974,Good,2025-07-30 15:21:09.047
Wafer-1312,1,0,0.0,Good,2025-07-30 15:21:09.047
Wafer-1313,1,0,0.4899,Bad,2025-07-30 15:21:09.047
Wafer-1314,2,0,0.010496260032188932,Good,2025-07-30 15:21:09.047
Wafer-1315,0,0,0.0,Good,2025-07-30 15:21:09.047
Wafer-1316,2,0,0.010646922115588662,Good,2025-07-30 15:21:09.047
Wafer-1317,2,0,0.013547850856671236,Good,2025-07-30 15:21:09.047
Wafer-1318,1,0,0.03,Good,2025-07-30 15:21:09.047
Wafer-1319,0,0,0.0,Good,2025-07-30 15:21:09.047
Wafer-1320,2,0,0.009701573109747974,Good,2025-07-30 15:21:09.047
Wafer-1321,0,0,0.0,Good,2025-07-30 15:21:09.047
Wafer-1322,1,0,0.0,Good,2025-07-30 15:21:09.047
Wafer-1323,1,0,0.07,Good,2025-07-30 15:21:09.047
Wafer-1324,2,0,0.048235078430436826,Good,2025-07-30 15:21:09.047
Wafer-1325,2,0,0.01825138107839372,Good,2025-07-30 15:21:09.047
Wafer-1326,2,0,0.009701573109747974,Good,2025-07-30 15:21:09.047
Wafer-1327,1,0,0.03,Good,2025-07-30 15:21:09.047
Wafer-1328,2,0,0.013933235663813591,Good,2025-07-30 15:21:09.047
Wafer-1329,2,0,0.011144155841767938,Good,2025-07-30 15:21:09.047
Wafer-1330,1,0,0.16,Good,2025-07-30 15:21:09.047
Wafer-1331,1,0,0.02,Good,2025-07-30 15:21:09.047
Wafer-1332,0,0,0.0,Good,2025-07-30 15:21:09.047
Wafer-1333,2,0,0.010646922115588662,Good,2025-07-30 15:21:09.047
Wafer-1334,1,0,0.1,Good,2025-07-30 15:21:09.047
Wafer-1335,1,0,0.06,Good,2025-07-30 15:21:09.047
Wafer-1336,2,1,0.7497700872697098,Bad,2025-07-30 15:21:09.047
Wafer-1337,2,0,0.014825323560875809,Good,2025-07-30 15:21:09.047
Wafer-1338,1,0,0.0,Good,2025-07-30 15:21:09.047
Wafer-1339,2,0,0.011959429041288376,Good,2025-07-30 15:21:09.047
Wafer-1340,1,0,0.06,Good,2025-07-30 15:21:09.047
Wafer-1341,2,0,0.010540856369021813,Good,2025-07-30 15:21:09.047
Wafer-1342,1,0,0.06,Good,2025-07-30 15:21:09.047
Wafer-1343,1,0,0.09,Good,2025-07-30 15:21:09.047
Wafer-1344,1,0,0.0,Good,2025-07-30 15:21:09.047
Wafer-1345,2,0,0.013671854502287674,Good,2025-07-30 15:21:09.047
Wafer-1346,2,0,0.012827346316408847,Good,2025-07-30 15:21:09.047
Wafer-1347,2,0,0.009701573109747974,Good,2025-07-30 15:21:09.047
Wafer-1348,2,0,0.04284684538788149,Good,2025-07-30 15:21:09.047
Wafer-1349,2,0,0.010877309574435326,Good,2025-07-30 15:21:09.047
Wafer-1350,0,0,0.0,Good,2025-07-30 15:21:09.047
Wafer-1351,1,0,0.03,Good,2025-07-30 15:21:09.047
